Property_id,Rent
8075,772.1047409602244
8871,1683.778745811763
4266,250.00754756649243
13205,672.0044174534718
12256,276.3711995792666
3647,813.1514353604751
11286,625.419532190249
7454,237.88920588451566
10121,480.45492321349894
12063,568.2052442516567
8939,413.7073757934744
8643,326.1616086853462
733,386.8348205812918
796,367.46172477620604
1594,606.692919514916
7429,707.8908608918595
9090,276.23043836889764
11220,293.15399710077685
5835,514.0589345265664
10035,720.8152831831194
411,241.21917231667993
2120,518.1760878374015
10640,570.6005566654692
6097,868.6955734739417
1922,505.02268958481835
2141,474.521662051425
3856,534.2249141582948
9726,308.38564930233315
12157,351.1273801323145
8927,504.1100546589526
1490,869.3231003205242
9026,387.390505331835
11508,391.77471365874834
7766,384.54199004309135
6866,516.5352810201025
8487,341.3733776193746
5251,969.1853597357568
3692,918.1546316819133
6552,623.5672302534966
904,880.5005908368535
12219,320.5698946925838
488,432.7413327200107
4163,433.36302248509344
14011,387.621859771521
12246,325.8142035848756
8911,649.7726220265662
903,326.7909484372647
2013,1000.0980580146896
4191,293.52584085582293
4862,361.4196135005627
5229,448.4307633443478
6105,458.20125319196023
10445,721.8294280412193
15,542.0692742399314
3593,1245.6420990185256
7029,283.3182300807327
13066,687.0526749094886
10751,405.58586682139264
10466,439.2768388416183
7074,691.6761615935767
10672,287.06689028234655
9108,270.3820926584967
7915,567.8674183516871
13147,360.5849245672222
3223,655.6836084807509
13807,529.6318435325966
12173,241.121216072845
6585,451.23709758756075
1517,1152.0238004934558
4521,345.46746242538745
3208,420.1330325625444
2457,327.6226590162737
1359,1185.1515136757241
7439,1463.5298257936888
8792,300.16191656710237
7229,662.5725859529496
12797,701.0349408344227
6456,1088.114488580947
8077,212.05981088575342
2035,200.65593684673124
9523,514.8174873163757
1347,394.4031979074433
287,478.71883730633624
9591,915.7146219652627
3523,840.2510522527198
3209,609.6275367424893
8424,765.2921428146294
8463,162.31006895073384
3479,644.5051421690774
1108,751.9489385265133
3705,311.9080314611841
2361,592.8936492156873
4994,1393.1041788482594
10307,300.13374778145857
2311,465.0782685615997
10194,400.0349910702572
7692,437.7091887702519
5764,327.19823112046265
1748,660.0102729144231
2632,421.394362975173
7110,510.9248201788153
9882,523.9260219677521
2693,1085.9327771526494
5640,290.06683896142255
13432,266.70292360733896
10257,341.06048216038715
10033,396.5034993612515
1581,624.4112154638641
9024,412.71856311036294
1663,571.4195386028437
9764,1463.828884494564
7641,1335.032540681325
8622,1072.2115457665777
4906,388.5799951509955
354,847.8608219151072
6303,1764.9324221591448
5999,1106.2011974561688
10158,348.00359349278546
2958,590.8559301498191
3653,812.1193099659105
1796,347.805193226028
12426,425.4213624477925
1607,545.545287666231
2715,584.7366163109801
10401,330.2234647853787
2590,357.5440966641986
3380,411.13953187283096
9192,363.9095938015394
1990,129.98537225038342
11233,279.97019980975824
13631,584.2756289647772
8566,803.7415546929137
14058,528.7176920601817
12277,794.762567281743
2110,416.3887600174397
4166,574.9938389927672
6553,412.8401829858644
4190,351.4470748684783
10711,440.32912742894604
1419,374.1535995056753
174,501.9427130710827
7609,361.68122887344305
1784,1568.9158896294691
9775,994.0459944903403
7475,183.51116841345632
3679,622.8678624587642
7638,376.31994431451903
6576,1544.9329041917072
4510,444.1993833342818
10141,699.2696240500528
10236,517.0811230074057
100,485.0857556069051
7489,426.5205893087075
1698,479.49826461581563
6957,312.16622383248193
3777,577.7562500970599
6974,366.34101028173006
12804,371.2070745622446
1723,1201.3605635522586
4503,443.7713525651895
8305,483.69236760029764
837,698.8800480981286
12656,354.91903439806697
8028,391.4834968287629
10547,274.42844518219533
6715,601.3133235477557
4046,1235.5417537480691
1062,304.0958640957799
7628,605.8103649199807
7497,944.6881939040512
13167,766.1499247955925
5728,377.3705918129647
8743,917.9173864893319
11170,872.6087000488874
7502,558.6220907166934
11062,987.0070640401497
5207,589.2343388465526
9839,269.3804365801208
10889,375.56462406024207
3419,1054.0341548627714
795,393.2697557783882
1535,430.3093598175609
1040,644.3662704803434
5002,585.8474246740569
10696,429.3258393751664
11125,805.4735293665233
8421,680.866712684408
1618,655.3289244332241
6400,342.8218981097464
8483,343.1559661787972
9163,833.9074368020367
5036,470.2478958800238
8673,497.2881558115225
9229,226.10498492222848
5445,183.55861671489282
6910,788.8909062155968
281,1022.1632461647041
1115,296.58808179582707
773,319.56249256275976
709,449.89941871489407
13288,802.3814086879399
10826,269.4959145767414
7317,917.4222847289087
12448,363.31897289096247
9162,380.93893479305694
11877,144.31107089326338
3704,317.0596761452562
10435,332.3136608249684
2875,419.6464117332543
5427,420.05977143057873
7823,414.75021136630926
7158,513.5717134287456
3446,311.9080314611841
12483,380.320751206536
12967,588.1973253257962
978,505.5067734654389
4401,209.32559748497565
32,767.127476667279
5340,396.6798667517108
1576,461.16048045078156
340,456.2014865787542
8779,528.1126511601236
11735,334.0984898336824
4368,340.5630401247079
6747,1046.5660908364878
2086,245.40438550722627
11243,343.29405230625684
7554,1195.3867757863832
6299,448.0416984903563
2496,1544.2826409237623
3956,438.70335471455365
3939,368.77835789884557
11014,155.85261665249593
9631,281.1005122994127
3515,313.5373842096068
3342,620.776949501798
469,2377.983944084791
12488,272.5006831362619
4465,1151.2250007633124
11219,470.8737683310053
4342,389.88692799213254
7982,394.5938338763817
6302,440.8519803131505
2975,472.6816595007281
103,1019.8936123602895
2202,279.8963540295549
3781,493.9591871527691
6462,684.8695292838311
2460,496.47448517807936
5217,337.6392003555645
3920,645.911976742214
5372,179.78429175973716
8288,331.68445841848734
11709,368.811721962426
2440,177.96140790067528
9103,498.16016488566277
8467,871.8675446806775
10494,263.07112582960553
6070,235.88271042644908
8766,438.7364970131587
5748,834.5108162496466
9244,357.28059596101593
8630,343.82290766134736
14047,365.7744074366181
8508,574.906760035907
7259,858.9478590136224
12605,329.4118440495558
9945,537.9278938656821
9380,760.6895767031011
6202,1318.7100736205048
3786,917.7406879219072
5660,352.9281885506347
9465,609.3345765239951
12190,347.63676075252954
3026,726.3693469765317
5913,796.007007325572
10260,971.9874302890507
4639,444.4225155335751
9728,484.06553982371304
5141,909.7574390457933
11319,412.8806982747064
8551,2080.427157465137
5080,548.3391304695633
625,532.2796694874805
7137,620.935968323162
5923,645.3049315004191
7255,311.1783623509479
12729,249.1406442471984
11108,1213.7228348799956
9460,463.4796963899009
10535,416.89837392612395
6373,405.7490036999237
11851,350.9804733297019
10586,978.7502584533619
6344,497.4523899776146
10145,1046.5660908364878
1769,268.30275219322357
6903,752.7901111569898
361,1205.521203320333
4605,569.0563856791315
13937,222.63827341875924
10086,323.0315028836176
182,155.96863773134027
3025,370.5517793711539
8560,817.7265710924052
748,693.1277208122472
2535,323.7317274728602
7969,991.4833901137657
4964,563.2621006557159
3822,417.0170335116871
4044,770.0168202444535
4353,1353.8879354625838
3951,567.5307384589986
4065,672.7857301405357
12610,303.14973729199204
1890,274.1380098549402
4402,289.192362723797
12208,611.4063528640163
2929,446.28562446927737
1112,326.83746084388576
6490,711.4516013998375
5847,438.4462982742436
6193,427.632891583683
1563,470.42077078309364
7145,1586.4831386720864
12933,393.1693343508564
11962,562.5460262268123
11555,283.84656428436216
12285,536.4666015819695
11515,456.14110589904243
10702,1397.6227295130393
285,411.60575803829863
11725,882.3338775850931
13061,484.14593616486525
11201,350.2256554487545
2502,267.85602044712965
12251,457.5142070543865
1262,327.38157310153974
6235,2215.0977615432544
10058,478.8847872483964
9774,1099.2949617103038
7059,899.3431158333486
5965,378.04085725067836
10779,1202.6076914193652
3300,552.8274042251409
1715,510.4808232677753
4751,336.4618049197517
9417,1023.6542852330664
13150,364.9455971909732
10079,1501.370231005473
5174,288.547022866635
12856,659.5560183819447
10664,1034.0309521109127
8109,263.33132141423914
11056,718.7281570299469
11180,245.60114286536822
3144,263.15858787101126
5921,375.7448322591098
7277,257.40469017500584
8247,539.5189127345166
11942,371.3307405723345
12160,302.4564711444084
3001,432.3778780625284
10018,338.16865325470263
9820,489.75762488277076
13525,358.009859949461
2118,414.1925350206186
2484,280.2684213027281
2910,885.3777246715114
5033,778.7152888855652
9258,319.197259652416
11002,411.51919230013624
1494,482.76393476200326
2326,320.732894941805
7865,540.4099170447987
2082,367.7984327923633
12487,728.6483043806908
3892,1716.1236681077785
7513,423.5509158238574
7384,475.24047732379995
9397,508.420606571883
12295,283.98097532792366
7860,517.5833556265421
7713,384.3145448292478
1531,362.8553290638036
13319,286.322752807461
9640,1209.008839843708
4314,373.22787149191015
9582,508.1838561402576
10192,827.6099933831795
7646,328.49172612115956
10080,839.0626480424338
4694,277.61096090474206
2184,336.345518549375
14020,803.5664803603678
8375,312.9698598577279
8654,249.48975967674028
7964,452.9320526615166
6148,777.7781799632894
9702,766.5258623695642
451,488.6542887759165
2936,535.1894589154542
12767,503.58318476234604
13158,495.5762149515614
9962,305.168542064736
2520,362.2863417585614
13813,178.22740173274926
8746,1350.327452738017
5063,798.3076623978588
8118,369.3215588939512
1741,633.4833958288261
7031,180.2105378817742
2302,1032.9762463883076
10666,424.0016800934005
2537,378.22225047196906
1612,1098.3011527495999
9602,320.81844197083416
7904,470.2952284907195
11648,745.0085050796768
5264,701.9618985121372
3942,1554.5392683713628
1476,1063.1235494010716
2453,238.60302552170495
178,329.11828610765735
11497,315.74421963760835
13095,972.5529236764434
13750,404.7992145899944
12754,1556.2828320726287
458,302.08650091602107
1011,551.5294286722541
6153,542.934569433919
2479,500.4980280292984
3888,486.23836283570563
12833,130.75524269983927
64,551.1379418978776
3283,348.906832906781
971,921.8735243161422
6378,456.5954225706296
9037,783.3547021255279
9097,1099.8932282848539
13703,308.2749857459102
1248,511.1138275173507
6862,792.2046851743557
8181,399.1630581994814
7230,1208.7197019961652
11184,455.36622990162124
2026,371.4430067510136
380,1108.4092063606213
3317,342.7301041479978
8389,269.3683354002173
7799,354.91903439806697
10475,448.52233544593037
8238,922.2609489790976
4202,1104.5413594834126
1023,407.4829653587519
8656,300.42524477043753
7307,376.09365539996776
1721,431.34238185290366
6555,792.5328266412163
11789,306.66546786020297
5124,502.3636715165323
6843,624.6613505666164
7718,770.0770219463635
6419,1097.3954733823316
3571,372.15646174734485
10203,437.8957445861626
11287,348.01633379603516
12398,353.5670098052569
11865,295.4428306028747
9028,1034.514419987753
9,861.3531686937613
8728,204.19271019289653
5900,1009.2769259992662
4192,591.6628886703677
5007,132.61484465144932
10369,287.60284362192283
4983,770.9045299472978
7055,414.1925350206186
9312,261.83491465443973
6441,479.584526124152
9533,290.7976908154799
11915,563.6463440283902
8184,288.9869551279517
7637,706.1222960208377
5863,793.4886894917937
6626,672.46343849257
9705,378.69907065972336
8795,406.54583573202893
1767,272.2600018275512
10359,743.3053974539048
7959,400.87651552193137
2821,262.8466029353074
2343,333.38457248928023
8558,590.5664044374248
10373,316.8892276545936
3644,407.06046389953923
7629,343.85399280408313
3185,481.5484039292141
3680,357.13616002796607
2747,226.70581003178927
4348,280.6944833892078
8409,1326.2367220844972
7232,1135.0118452554123
737,447.4334094977004
11312,420.76266708610905
7678,543.5811811164162
8731,407.0199529040025
3990,995.3543038824421
11059,805.4413032204274
3352,688.5524650944468
2313,590.9231750029053
3852,572.4073820747461
4960,641.9609356055075
9673,198.66412197188058
1054,1132.4715588062118
8170,414.29082789700544
10370,287.74095696373496
3070,1180.3084127645568
7301,452.3075330310579
8869,570.6005566654692
4430,657.2157312262062
3659,367.64274002406205
9021,134.4704714845898
9683,344.72209085533564
10994,1461.7077998463562
1035,341.5191941478714
6244,357.5440966641986
9416,264.64988073040576
8319,536.1450788597385
5838,470.23777714302776
9186,397.3704754139252
12476,474.0299842164583
7309,444.77762309515293
10943,599.3036669277668
9717,484.06553982371304
5911,471.4704245257016
13037,397.9573575953632
10846,240.27177259328235
2705,268.81856842533807
12697,594.9157056560277
9242,519.0059185229984
2610,274.4000567940309
11587,446.889289390617
8413,412.3228701125105
10639,684.2866864005563
6736,930.2164442280865
885,1022.2774640421942
2070,441.388364254296
2272,1077.5479382789813
10006,481.00257692900846
11988,334.69452150800487
7827,980.8252451324049
5041,439.0029243896603
11710,290.47307412090726
10504,1099.8392944685193
1965,355.51948200981906
10425,889.7196318104118
11893,1100.4035140219873
2020,651.519169364659
6330,233.76506515633798
11352,528.5740822257196
7073,386.7205247704425
5175,385.85109338389015
3997,689.3761935429349
9153,542.534143601545
2228,324.2565507352846
587,510.0570721985756
9177,327.38157310153974
6500,314.47636449795516
5381,529.3177930765947
5291,394.1289063118938
9394,226.10498492222848
4016,276.4679065878724
10163,526.7714525899944
1740,397.55969598331774
4773,464.81264325569384
9564,471.91774457852597
8519,1205.4804085284152
7488,377.23094547909136
12234,301.26961925726783
7869,468.84625006273296
7794,354.91903439806697
9932,340.95209907267633
2268,622.3232724194668
9067,397.0764531184796
12461,361.87525314726537
7667,566.061284486308
10710,378.12953451060207
2678,383.4667695613822
5573,474.67638413010064
10207,807.8928580964193
8909,460.7544437392695
6724,307.12415364788023
1122,360.7266867780568
12085,315.59769361280456
928,558.9534949710337
11675,668.5102441286647
12362,445.81912018039117
4027,280.21140506952554
2955,865.0400595696684
812,352.77114202128047
1724,1086.9351849045086
11080,324.58801975301515
5460,243.25202336476727
48,588.8720162735899
9487,281.243505952019
2407,429.6353779265834
12895,1160.5448234747926
10499,624.324005580762
5934,471.7587781260497
4041,491.87961093770434
11713,600.1370122325889
11066,340.21084471578274
2088,611.7307131464853
10655,378.89376700523655
1254,343.0873153583291
2271,465.26159485841384
7077,358.5601697927384
10726,401.3952240481092
5889,374.68909342526956
9250,380.93893479305694
9849,298.93105374825376
9944,570.6005566654692
5370,1174.6700123559772
5380,1957.2529362051132
11359,572.0892026531145
386,614.6112735508617
4963,353.9852949110392
8628,419.57806185180897
6698,306.1228462444268
4030,507.2034168307545
3435,407.0050706838006
9279,380.93893479305694
3752,231.50362333408677
10219,395.3148445066852
8574,384.16491361319214
7146,348.7446426162015
6393,725.8506838844056
8127,340.03611273460035
1271,465.0782685615997
6952,585.270551921264
8365,342.8322212266232
11342,1158.54225090092
750,278.8754362880387
10960,866.2519336094007
9510,184.99061741014512
13356,345.9753091626142
3207,436.7403559784904
3533,381.19328103468047
13948,248.53829279631273
5708,479.584526124152
12477,614.538375357641
8105,211.21876492617673
8982,562.924013285334
3805,383.8348372866961
11974,1328.931202790722
10537,492.82201219257126
4349,435.802986757626
7682,306.65048339822965
9387,166.35890085197406
10638,1097.3954733823316
2767,798.3076623978588
9171,315.9331864369106
11529,176.2457477180782
9187,388.3936475140019
5933,394.3075053467719
14002,437.6820434552065
1454,389.51307186347384
12995,655.4045619833053
3609,289.36400684213555
1226,482.9905939501282
534,477.24012167616104
3112,363.85585228069584
13561,249.53609791550574
8742,770.6386392847792
9750,407.9515465629825
6129,1090.5794362947372
9483,303.8960634183332
9054,1210.1915117142187
8086,568.696848682513
10112,342.20622545216384
10558,335.9914308067527
2215,631.8859966446029
4660,538.5008741607945
13980,729.9409372242301
1140,416.5007751373526
13659,320.4960903187107
8471,606.3197049026645
474,487.8845602227735
7665,565.5189298529124
4075,311.1495562526197
543,801.1470795985407
7579,323.0517915072534
1087,333.4104134838426
10847,608.1837825894049
3222,612.069809671916
8404,1139.2827827665649
4337,200.4558924232578
2665,765.1819885312025
7732,375.62009022713073
9612,716.2344577613409
8148,199.62169191503912
4113,366.48371715905193
8778,368.77835789884557
13524,362.49298951618505
1007,1018.4385280027119
12511,320.40827651110715
13952,316.59872866560863
8891,310.1096316460704
1386,628.9341313112582
6533,370.5517793711539
4149,218.77475389827524
6804,570.1681742192263
11210,740.8501197483596
8274,652.3908007567069
7825,1123.186130161514
12267,473.7285619518439
13730,251.29689473847046
6351,734.5968203983128
11137,463.4796963899009
14066,939.0546177762158
7318,461.6186320559826
2190,237.35160054876457
13811,175.52125568236298
4247,596.7914341747753
12941,368.32773484742205
4516,1114.5752611161702
8128,301.78488397332904
4606,275.9176186337735
3612,328.11948558280096
5982,1252.039251795992
1351,435.7321064226533
13487,374.1980639245925
13183,520.2198484085917
5529,1268.1554653412759
13920,237.56960306014432
10882,502.9031643825476
5689,594.3268279948387
11470,316.65819942335327
11797,269.42482169263036
4507,192.73833158888556
1394,436.5947435231345
6741,318.2253600536329
389,1164.2975765748508
3657,529.0189952903281
8664,425.06979598128447
13620,740.9178998773231
8020,412.50767277436904
1936,549.9203312229472
4665,292.9627233588798
4456,732.6053555326696
3782,1268.1331794507523
6721,566.1890366439649
7820,312.6755397794186
305,322.7418585328252
8803,906.773805694528
13746,1469.8334285848985
12032,233.15874163790315
312,609.2804094680487
13334,378.2077010932927
13748,391.26974451010784
2146,285.89534374333914
3234,525.2388053616836
358,351.66648329057136
606,315.6914700297281
13035,235.84084769440477
6139,468.84625006273296
13847,175.52125568236298
13936,249.83650203696502
477,321.93015498602637
9441,552.0366157078466
13868,448.86617562560616
4748,460.6396913273128
4339,524.0431306384236
14060,615.2881372246909
3502,1160.6290741178568
4897,741.6194304067538
6404,267.2462632019819
9555,489.5764995400033
7482,447.07796959692445
3998,575.8342762903801
10403,440.71558090520165
3945,494.66900473990364
8765,1014.9089687982199
10039,381.7908295183246
3964,809.9296379061158
11807,996.4515817279886
9314,921.3220075249878
4920,1117.3690892495322
5222,434.4563167222339
3194,447.2353585869474
7276,536.0842881438792
1745,1006.38237971798
1660,1054.861981599358
12548,520.572371124585
994,363.42718482601316
6885,442.44792143303977
4642,231.83758285281496
11599,417.4103447904733
13563,427.3892239492608
6024,1251.5016944206886
8516,541.5575334958348
7656,718.1855035592195
10128,796.164180141928
11206,352.30884414177405
4105,345.46746242538745
8979,1278.2371828297335
7707,375.62009022713073
249,563.2621006557159
8179,573.018274405889
13450,440.8454309983488
12846,282.54176130584835
6238,387.2625568971826
697,611.6899384140429
4047,1101.8920053356574
863,413.559854363194
7268,399.47114998746673
10828,773.6696010835431
2178,460.37890739660526
6177,159.61085771943365
7989,621.426119603462
1431,350.9828926203701
1321,417.8992755271983
9330,326.17373936030793
2443,264.76062185823565
11069,849.9082127855081
13039,189.73018694486422
519,435.65637787893354
3878,996.867112445832
71,1345.5244110348258
7069,868.9944965829642
10948,629.9809997264526
3624,422.53651041374843
6204,519.9910360516495
3434,411.09678056764153
12103,469.96988964148215
7262,616.3111852804101
4640,366.70808796569287
2663,356.0593589563407
7106,578.693105034443
42,377.46522877135385
2656,976.8868283573855
2612,331.49762055521273
5804,604.402112990302
6088,496.56175481863283
5147,366.75398638091656
13272,424.14523233618354
1352,474.8337943922609
2040,173.93769298541295
5565,460.6396913273128
7677,922.4463240914733
5383,972.86987286371
2849,284.4429763096721
7208,454.69952696608
1311,507.93593128050713
4107,231.50362333408677
10623,1263.7965351693326
1483,967.08701422213
1656,390.81207427924096
1945,620.3008680862059
13945,274.71260334031047
5884,502.35198430712103
13461,919.2418960094175
5260,217.26997910677008
5126,746.8671876976056
11724,1317.1487249185839
12447,326.78329662957435
8969,279.3518789064399
1534,270.7931869909729
7626,422.53651041374843
11530,309.1885279819182
218,446.4256617859631
12371,294.540006232576
3911,813.73929931348
8798,1096.10371457345
3527,675.3545509417182
2629,388.644885411476
7043,275.05012036599345
3670,403.52596017961304
12326,204.61207473315574
2596,388.644885411476
6827,409.90585802530416
901,499.6892697587527
185,558.8371000365078
3017,242.18568304163813
11221,529.7641835213434
11791,416.2968903628416
12139,695.7912763860485
9620,316.1087708846492
11455,546.5148470694791
593,609.5715849966463
5702,668.7275814605147
12123,259.93734539382757
3903,1017.0195967124248
539,450.9472546977902
12584,651.528447402151
9878,412.5678039106737
14042,337.1641391429921
11076,1234.6708994554253
11680,396.7329666560366
5554,413.4883824181839
5149,1265.5537513069114
3773,361.4889960254213
395,716.8104597280056
6840,2053.9490331072175
7008,378.33999518151865
8407,1441.1564643757788
9415,492.5875647979467
7661,271.473881366457
4338,1134.908654948913
2158,480.80901358916486
5197,691.2862386560946
5668,1309.4917259871183
2426,1546.1681694192303
9100,218.86317825663443
10008,395.0092494402643
8757,648.923028307506
5351,552.5092199885082
6217,243.93538894688032
13684,612.849053982543
2352,596.2304401470276
13875,183.29854762479826
8486,544.7665205014396
13534,446.70119321627874
4619,699.6009973801571
4901,332.60133160604045
10285,305.11121166169886
466,842.4612441095342
10888,2301.8527254021274
114,456.2014865787542
4449,901.408591329301
12948,670.9259521802545
4376,366.30925025006917
10246,819.0835224025597
10357,469.05464688107315
36,268.0146943265839
3661,525.180627282811
12301,338.44979167142475
13157,564.9987193067838
4950,419.5072081027725
8720,269.0755249207092
2324,176.32675973676535
2857,284.5795774701464
13106,1109.9087857836498
14017,1101.2519878490928
869,357.0357653025679
8758,312.28272729048325
2345,732.8321506042329
3943,854.4150806739884
9344,550.9737081530421
5461,404.08743883951104
7771,692.3358183397703
7984,279.2251912300244
6347,840.8006709301494
11733,370.7711006374987
2949,398.24851581973667
3064,1040.644787989523
2055,343.8113987089101
9698,546.2377831426738
12011,302.5654013367931
13128,715.301275307781
13908,294.9728896771079
6970,582.3543933706159
1373,422.07913363453
2022,221.5512704987352
2367,404.62165343341064
6486,368.77348709285536
11837,465.5022702643021
5971,354.31224238131455
13604,413.86129595887667
12066,703.5156362254345
6511,228.20827719802017
9621,372.18872736829366
13592,478.383835239458
11922,763.9107903486878
11931,647.4185614113094
11228,349.4780294158866
12156,1921.4241842984645
10492,258.5263378152818
11860,328.936280358215
5717,404.8369326236875
1624,563.2749166682339
10946,500.3468079521383
10331,463.4796963899009
7392,915.0275230646515
7368,286.4203819852525
10782,1366.4326762834644
1702,240.88441124712554
4873,482.9947470529358
7285,978.7502584533619
2616,852.4876534213531
10910,497.38600759473
6642,455.4167574308129
13782,365.59385234395785
1027,458.88656367305805
1684,387.83513924602266
9211,283.5755542589315
4707,401.3428338927466
10052,430.92887646922435
10602,370.813750672652
9614,881.2167890839924
7673,907.6306055474013
8870,338.7333038919183
1003,808.5915444094163
9472,776.590419144283
9231,633.978118881506
13096,398.8229712624264
11657,401.60210485941116
8411,1197.0931468810581
1218,455.4167574308129
4036,1080.947595676216
5647,2269.9560407456943
8002,1190.8744559767747
3211,413.8244694278003
168,443.04640691964073
4058,984.9928661300007
13442,279.13872719716545
7533,264.8741267574107
12252,398.6754074365286
8608,332.79885878098827
4696,589.8844193857431
6390,460.46931262489994
13777,530.0704478680545
4340,883.1262140573531
7796,322.21619787290336
2859,681.9573009950556
12119,330.9964675041893
8510,1268.6850568631098
6651,790.3073602501573
2532,1244.9395116879602
9845,401.3917711413474
4863,2265.1644502896324
5404,290.1004807867458
3882,376.5005856146118
11282,212.35363936988426
3488,257.3447350672181
3387,290.3782576542302
3756,427.7871670927293
10262,585.0202785368339
2895,403.92252795782633
1200,2087.9583609735796
11110,297.52563533996175
248,373.2999007658345
6128,515.7463744884978
4302,540.7260553132612
7900,283.2245505872424
5513,212.5701069748159
13881,410.16229714759595
512,1267.5151874066564
2877,375.99578616015174
8741,288.35301564320514
6180,713.3746553571646
13269,331.85309251803847
13695,493.1135076854641
8910,731.2311706009792
1808,1000.032377732096
12661,436.6851032299614
10467,341.3879523959349
4129,358.3010718681738
8224,495.2995734876715
6655,368.1107273546003
4852,462.6824751054475
11168,307.31429050897015
136,268.0146943265839
432,234.97234217984018
4099,258.37069668082853
3669,425.68093613659016
13843,380.91316772360705
13882,334.80208796048487
2799,467.721944236633
9841,925.6622389359169
4418,434.29560159397596
4966,453.40598325191706
8130,507.71761889815906
7592,519.074173053137
4992,704.4719625510877
11256,341.87176362193264
6701,2221.147711219115
5225,550.9737081530421
5768,536.9845041391544
3577,283.98097532792366
