Property_id,Rent
2120,454.6130805455008
10640,746.2867945728981
6097,974.9551877244536
1922,550.5854650654629
2141,315.845644098669
3856,765.1270547707308
9726,284.20240399686037
12157,390.89662738797455
8927,479.69558032037503
1490,794.4641642733636
9026,313.7201390535641
11508,396.3595012561232
7766,457.98478787112725
6866,646.6380266368242
8487,310.68448911587495
5251,1004.3711810354868
3692,1113.4582527983387
6552,1267.838194593258
904,803.3335853291856
12219,353.62802471294674
488,346.42463400698074
4163,392.9128228786686
14011,437.9995884766831
12246,293.0641227150469
8911,581.577180314951
903,258.1845922562457
2013,1050.5518619332065
4191,262.932472668701
4862,297.2523207838154
5229,385.0330953224814
6105,391.50435629867513
10445,653.1240157038881
15,660.3889066289349
3593,903.4868882772125
7029,230.46419100124493
13066,1166.4773349027487
10751,379.15016854563504
10466,420.03620075897027
7074,638.9032219936396
10672,370.9577970528823
9108,252.3207187568864
7915,554.5594013082788
13147,329.9743218249239
3223,489.20869972993665
13807,598.4921771041086
12173,257.72949721460157
6585,383.76050323421
1517,1067.4276910531244
4521,406.2467684083557
3208,421.72024092515466
2457,325.4624705493254
1359,1119.5584547291467
7439,1100.399574802616
8792,328.92405354586543
7229,761.4367826573726
12797,863.2206116715081
6456,958.5548666502063
8077,160.7552312452402
2035,236.35365049696225
9523,518.5217911018619
1347,375.665513485445
287,396.5753291021964
9591,1126.0262915263816
3523,655.7714531699844
3209,562.4112596197796
8424,699.500428130239
8463,164.52881129535808
3479,642.3037270450778
1108,696.5175566562056
3705,266.5040675746861
2361,995.0560215212208
4994,972.5080025421084
10307,329.89641533728604
2311,553.5868120576853
10194,344.8655917585165
7692,652.2809930137315
5764,377.1885615155344
1748,626.0573402124719
2632,600.2506740462264
7110,382.8987273090152
9882,461.44229715985966
2693,1093.9658907704472
5640,252.84683910344987
13432,242.1966475175364
10257,436.1843016204714
10033,321.071457017457
1581,650.2617445170002
9024,352.5604647787838
1663,526.5755544967832
9764,827.9821104950562
7641,1197.046016131252
8622,1048.0459723217539
4906,341.4638008879324
354,707.096635149084
6303,1817.178211501151
5999,1159.0396486302793
10158,312.04669712980046
2958,686.2662679487178
3653,898.3261523105128
1796,286.161565863053
12426,367.35248794113807
1607,534.6333747000227
2715,573.703233351926
10401,324.92690083600235
2590,381.32162020298665
3380,381.1400765198686
9192,323.2698990402639
1990,195.63430361286518
11233,240.08601455099935
13631,866.1403961901747
8566,783.7755230490731
14058,641.2746296132336
12277,740.1335787176895
2110,349.7655130877069
4166,517.416856851309
6553,416.4080007551039
4190,354.4876465259613
10711,489.43527418579697
1419,419.11271823076765
174,543.9170712127465
7609,443.10540391541025
1784,1010.366876596931
9775,1317.3351120817158
7475,200.0910547733193
3679,652.0772533480259
7638,392.57849316476467
6576,1128.579992802007
4510,491.0987336458264
10141,645.3197197875945
10236,436.04559208811617
100,581.0608066543632
7489,492.2206865011689
1698,547.7264288947079
6957,183.04264794261005
3777,582.2226995860636
6974,364.6998150525595
12804,395.2870322178334
1723,1971.6078335154534
4503,540.8593787552248
8305,433.3742521096706
837,788.7444696830498
12656,325.53919563394027
8028,231.5687358839711
10547,284.92968434414985
6715,756.0259947567671
4046,1358.5579773772886
1062,357.4556572942427
7628,558.8299851713482
7497,928.049555603926
13167,749.3551852339133
5728,320.0337403438524
8743,844.965377920596
11170,852.1019451284019
7502,442.67996131655127
11062,845.2842523979615
5207,643.1430278747771
9839,236.9599778833416
10889,331.60989862901874
3419,1232.946924153421
795,394.92927803652105
1535,358.1718740749691
1040,786.9315389811719
5002,627.4767444267268
10696,428.25256787428765
11125,731.9275777813116
8421,666.0225405358035
1618,551.0584184810941
6400,423.4182049470225
8483,316.09440384447294
9163,892.1595109041976
5036,662.090018854693
8673,386.4001509000687
9229,252.44974728249932
5445,179.22906651812272
6910,1068.7147654050473
281,945.3428036964681
1115,303.49614623579714
773,318.1352916643032
709,396.2575945956955
13288,1005.5026155766543
10826,237.88328980180708
7317,661.0953110488015
12448,331.16553076867524
9162,406.86965867132403
11877,177.23182808759924
3704,301.5775828485162
10435,413.8933547404745
2875,403.18151476228866
5427,404.7825918709613
7823,486.49584095343573
7158,545.3858131370977
3446,263.3031202696556
12483,457.2790566333587
12967,600.577620090409
978,407.1039243527065
4401,208.47733002282428
32,886.5130487743046
5340,311.7187414804134
1576,373.194565017419
340,410.3025499570155
8779,547.1879810137241
11735,254.1196945016382
4368,310.4414041772092
6747,978.0824910215152
2086,295.171196304081
11243,333.577885311037
7554,1182.9527240371572
6299,377.09619568703164
2496,1373.1696391683813
3956,418.30809165340423
3939,325.28652631746417
11014,196.73826498396534
9631,309.8783407944522
3515,301.6023641722779
3342,610.9654041526104
469,1970.4267542425862
12488,184.97511117284597
4465,1183.3903377152967
11219,449.68994066708103
4342,453.2553376461093
7982,307.07915643011046
6302,479.8237008283742
2975,386.4470985978744
103,948.5250301840558
2202,245.42067576681987
3781,412.4157500141812
6462,771.2499823637102
2460,472.0623511123604
5217,333.48996809442156
3920,794.3674900955032
5372,215.3998381609554
8288,490.8529561817177
11709,377.71094875808495
2440,169.76819925218973
9103,529.3962926309982
8467,1159.0851741156814
10494,228.4233168331127
6070,207.75278050597728
8766,465.4923918773312
5748,834.4584736705033
9244,375.60627372334267
8630,253.3517727540299
14047,363.79951265773536
8508,520.8368328653892
7259,970.4246091994214
12605,318.86208979480386
9945,509.4516900569025
9380,985.0041339170557
6202,1401.7616541782402
3786,921.4754154013315
5660,354.84894984166607
9465,594.3171679372773
12190,343.7443727034216
3026,813.0469998047355
5913,807.6944665281007
10260,1607.0070266799619
4639,434.65916834719064
9728,465.4611136842484
5141,965.0312029622629
11319,456.1683412714495
8551,1337.4685156604223
5080,546.1021945985793
625,489.666022308099
7137,475.5536336938617
5923,585.6590008021733
7255,318.24799447676827
12729,227.49476032479268
11108,1103.285740389163
9460,469.39474386954475
10535,390.6724129822568
6373,335.4584190327101
11851,451.8093967648476
10586,1096.668312847224
6344,473.90702128108103
10145,978.0824910215152
1769,246.16564207978854
6903,805.7384608277989
361,1253.7105628463203
4605,472.05726028174143
13937,261.3824395032492
10086,243.42820257762293
182,131.4754982958875
3025,347.4641429289298
8560,776.5255807516663
748,994.3287396474497
2535,284.2864776077228
7969,929.6982668657294
4964,592.5096167985979
3822,739.4985712400699
4044,642.8261877282542
4353,1091.6461505267914
3951,552.1774577885029
4065,639.4613430201094
12610,421.805589241013
1890,232.07224744592344
4402,280.7279996643748
12208,786.9021244955911
2929,396.21527639808426
1112,327.35593841796424
6490,814.5062436506039
5847,575.819718794928
6193,369.03344086787274
1563,433.9255665615629
7145,1644.129224072595
12933,434.7453794153795
11962,828.8248070619129
11555,271.5696972285575
12285,514.8180328912663
11515,459.6960289610701
10702,992.3179272196726
285,363.8993197342288
11725,935.2278224644521
13061,553.4524567219667
11201,403.5938870550776
2502,297.0704765727709
12251,412.444372473354
1262,324.4222142255042
6235,1394.4392765552875
10058,504.58737457143104
9774,1074.866251255371
7059,698.7166225205992
5965,381.7611496093547
10779,1064.1785277681627
3300,598.8847433232809
1715,655.7456344027978
4751,512.539944098594
9417,835.2645808711426
13150,381.479337070272
10079,1163.0187642449878
5174,288.06408064823324
12856,959.5341469255472
10664,615.6773777939907
8109,256.96471969930997
11056,564.7068198605573
11180,248.00733672708702
3144,174.67279105756836
5921,360.07712176772037
7277,251.59368320968082
8247,388.08888614682104
11942,455.1177501793296
12160,321.8603035017998
3001,397.5492270260507
10018,261.35841187264924
9820,421.6793894820968
13525,316.37247832417904
2118,391.43170849637033
2484,279.7730621105263
2910,953.2769540202816
5033,1095.3103961410147
9258,337.1297584492282
11002,425.7336783580363
1494,419.8153725376974
2326,317.41807207745705
7865,547.6647542840187
2082,381.67712764794595
12487,626.2914988506226
3892,1361.1256205144007
7513,391.54064296905216
7384,541.3798913585313
9397,683.7348789608873
12295,239.20058627434858
7860,599.4600594309004
7713,344.48753496695656
1531,249.4815732151423
13319,238.50225770933275
9640,1557.0573081321904
4314,301.8614173255731
9582,495.62438711574777
10192,863.0944288963063
7646,306.87667623951717
10080,988.9768352519748
4694,287.19729745743285
2184,351.1853324350154
14020,651.9741574311512
8375,354.9135201417794
8654,273.5785056065098
7964,432.1797412445508
6148,712.0098963954315
9702,913.2841980797131
451,443.9465334137174
2936,548.6594085754558
12767,466.1131323421221
13158,615.5422247405343
9962,342.6096052235049
2520,307.6581296382395
13813,188.390188092361
8746,1253.483273259863
5063,767.8380459670464
8118,301.8827091083611
1741,661.2563853647788
7031,225.11302384534108
2302,895.0007180369257
10666,434.60528921765695
2537,362.9743424383837
1612,921.2158353786723
9602,261.00950915025436
7904,533.6302552972975
11648,535.2626802017976
5264,779.5527386369215
3942,1251.150296654777
1476,1120.3391414179514
2453,187.5418860711392
178,432.79529730275925
11497,390.48415336558185
13095,914.9676311858375
13750,351.92572998104407
12754,1656.2791512548158
458,312.73943565560256
1011,393.7459169897747
6153,490.4042094656795
2479,518.3044778636626
3888,612.3468113881021
12833,197.6923122322176
64,656.6006834298449
3283,334.77752856402543
971,1151.1502498799705
6378,424.44349490089525
9037,838.0953165080672
9097,998.0143158496996
13703,216.52921981834632
1248,770.1803184752345
6862,763.06464766674
8181,326.7282953283176
7230,1403.9017681170233
11184,410.7003011134129
2026,311.35595541097103
380,975.3400128151249
3317,300.80422466657944
8389,291.03698016594325
7799,360.3533653990932
10475,396.6421460542684
8238,914.048946263676
4202,1300.1675896335216
1023,357.994247314453
8656,274.67626260201433
7307,361.53893823565096
1721,486.33200140962185
6555,1045.7630888954754
11789,429.54434688756436
5124,575.3792239092726
6843,693.9171010977893
7718,826.4829732925369
6419,1113.0512887958796
3571,323.8069078592791
10203,436.0059094623956
11287,306.7930258790967
12398,373.0979118747413
11865,289.41007650173174
9028,1197.8409655796809
9,1149.906421380384
8728,261.58337192323756
5900,1659.7910492205667
4192,560.8511074005743
5007,169.30746284681416
10369,279.22660434447624
4983,812.8468621611634
7055,375.9527386679005
9312,343.25407928223655
6441,414.4312211561457
9533,238.23578676142094
11915,576.690485224549
8184,262.0063183101936
7637,743.5572943642269
5863,900.1036364572569
6626,657.1591939027392
9705,379.4736189301449
8795,377.0511873636786
1767,350.83845319450285
10359,977.4627665531041
7959,376.5257787345729
2821,231.44041451722399
2343,300.19080834971675
8558,575.3302213833261
10373,259.65757199457215
3644,389.0209819490622
7629,323.41056100953324
3185,454.51173499526266
3680,304.8540578542193
2747,184.54450444325607
4348,416.4979946159774
8409,1363.408322170645
7232,974.1774823102096
737,406.0083557463663
11312,367.22649499142483
7678,470.73790944243984
8731,294.56368608234084
3990,1009.1050616911751
11059,783.6833836810367
3352,655.2942676545041
2313,569.9767006622799
3852,881.6867448254183
4960,572.7334337678205
9673,187.22119728359328
1054,1373.5409810744113
8170,464.67644276042205
10370,287.0561812654814
3070,1193.8838764565355
7301,396.6681089850519
8869,748.3992253216474
4430,558.8142874885485
3659,350.3640475325581
9021,214.83445278003842
9683,321.32510608980914
10994,1588.8616694381951
1035,313.93677333224196
6244,385.361831931516
9416,292.15899844397234
8319,481.5727358543058
5838,444.4204202248469
9186,355.8670694725907
12476,582.0568840048935
7309,447.1277996937334
10943,735.1307876460361
9717,465.4611136842484
5911,427.3050355961357
13037,772.9440174284867
10846,195.4271118158736
2705,335.7297132796267
12697,542.4211196846453
9242,495.4860914125157
2610,346.3603998955505
11587,424.59625518460325
8413,397.25435594635695
10639,922.4249701203087
6736,903.5301468326683
885,999.7796127763199
2070,427.0507403236817
2272,752.3136152136459
10006,457.66856668440556
11988,389.28108094604084
7827,1007.376566972424
5041,437.1739297715366
11710,355.0334577159368
10504,1211.580118837465
1965,311.72606441551835
10425,834.8883215350419
11893,1200.3475367711474
2020,895.6237305878439
6330,231.40559381830454
11352,678.7946666614066
7073,374.8259545507314
5175,309.20846979231413
3997,684.6165031900547
9153,521.3385845891914
2228,324.17809647504066
587,453.2243762202544
9177,317.77912567775496
6500,205.61591339655243
5381,500.6880003742673
5291,389.0078794356198
9394,272.8898581190609
4016,281.5877698620002
10163,548.4841320628715
1740,327.9460953917576
4773,501.91254473988374
9564,446.4059400560598
8519,960.4087620708366
7488,319.5228702737462
12234,310.027690937588
7869,453.30261825561917
7794,360.3533653990932
9932,348.7398788006136
2268,505.86295490380775
9067,374.3848574551299
12461,303.66445413395155
7667,505.5644793293952
10710,396.55393904783415
2678,321.0518043952361
5573,535.5741758376643
10207,875.5495427585286
8909,381.00601859047515
6724,261.97603951633914
1122,287.2134442792652
12085,333.5846117831641
928,663.523681856394
11675,631.2145830253346
12362,402.0473695989618
4027,279.8896653916854
2955,941.6426811250406
812,472.55067729806905
1724,1111.5086134547319
11080,247.99468915270282
5460,323.45191322386023
48,1268.7802109946188
9487,260.540147028949
2407,372.9179044347584
12895,997.8276394381578
10499,775.7174685215498
5934,455.4933079812872
4041,519.4142473047644
11713,690.0207883026881
11066,304.8374944497601
2088,873.5527699660579
10655,313.96488149810665
1254,418.03915770567284
2271,428.9480470098592
7077,315.91505509574637
10726,395.7188447455786
5889,348.0120940747252
9250,450.9247555738994
9849,262.7632632966881
9944,729.9756953243755
5370,1192.334783250808
5380,1150.6246727767495
11359,587.6819801111646
386,540.1143295507601
4963,223.9694712216021
8628,435.41282198941644
6698,352.09015110063723
4030,439.95899524417706
3435,459.02699975058414
9279,450.9247555738994
3752,261.0577542350737
10219,330.4616284538357
8574,487.3389951189839
7146,336.7360008325255
6393,681.4046772423399
8127,323.312218191829
1271,419.14378094479014
6952,579.9563860946861
8365,305.23234356250134
11342,1135.0052480124307
750,321.9842224628782
10960,820.4844252927859
9510,144.36484027706135
13356,390.4138913065486
3207,436.902417902825
3533,353.48135746253575
13948,258.3663378089065
5708,391.5685905265858
12477,731.390167714548
8105,195.46387454399823
8982,692.9606809453919
3805,319.4873950687815
11974,1011.0214486032198
10537,445.70337176751934
4349,534.4131048880383
7682,450.6259670216921
9387,155.4240431578124
10638,1152.8380267938498
2767,800.6594611928336
9171,305.87048421872066
11529,242.70664906818388
9187,483.2429225121428
5933,389.54930970761126
14002,411.2848395232757
1454,356.59673430916587
12995,634.1853728912317
3609,335.3432071122304
1226,540.3076105656916
534,503.5168451461753
3112,356.5279283213445
13561,247.7530597956809
8742,949.8471857848074
9750,313.5142769361816
6129,1023.0703883333466
9483,317.47771019967166
9054,1058.1740903047948
8086,507.7448586350722
10112,299.9690096119085
10558,336.5176943600115
2215,497.30114870127943
4660,516.3231867848992
13980,612.8169361147743
1140,373.91794848495095
13659,491.29846203637976
8471,801.9417813708699
474,533.0683909383241
7665,517.6290614574175
4075,200.24829617277905
543,1049.6674160620685
7579,338.4497951065596
1087,357.573100358964
10847,635.1089258248758
3222,438.9760558081874
8404,1208.5432370271374
4337,211.3508433647449
2665,649.3955618005646
7732,386.64521490378536
9612,786.2820581780976
8148,204.90120981931761
4113,283.23279760614156
8778,321.25122037221803
13524,281.3946246244225
1007,1060.0587111778896
12511,277.0903347150234
13952,279.99999999999017
8891,338.19453361645503
1386,471.0505099977012
6533,332.6399683230206
4149,229.93628806010062
6804,495.87500275066606
11210,891.2281553764598
8274,868.4713249526772
7825,969.9758839922329
12267,474.5511361845628
13730,231.13471658585527
6351,689.456569665341
11137,484.631493530587
14066,874.6826626287894
7318,335.58653274906004
2190,172.86206744231188
13811,253.94973340302974
4247,749.4554225257074
12941,371.92837336025144
4516,1328.6253710601866
8128,248.73564116489032
4606,177.2337385235463
3612,314.34681406633393
5982,1058.8956884773859
1351,787.2203437203433
13487,350.8672252864391
13183,607.3364629936433
5529,1219.9542760124266
13920,250.26670700904342
10882,478.07287581149984
5689,282.83410475181927
11470,267.64567842356644
11797,281.1551030492656
4507,183.82287481244975
1394,492.6848949240857
6741,328.2769668254628
389,1179.3563005130668
3657,475.43574623582714
8664,441.1215390600534
13620,864.7501407157122
8020,418.3622470542667
1936,434.3665378032678
4665,267.2015320263096
4456,893.3306397825801
3782,1117.8232308575232
6721,555.1641064370457
7820,278.09378990307
305,332.9226199497082
8803,890.8591119473383
13746,1184.6614566061894
12032,394.1233297684893
312,648.6733274152059
13334,346.4623200282874
13748,440.81483928966065
2146,207.5537516876445
3234,516.8892443359705
358,366.8761779301747
606,308.203917439244
13035,269.35913194781045
6139,428.03339246315824
13847,253.94973340302974
13936,298.77724402695793
477,229.9255271511439
9441,466.8146384801891
13868,599.8512610243705
4748,418.93529706608984
4339,528.374252810297
14060,942.8392949102746
3502,1196.836800718176
4897,819.0829764925671
6404,310.79976823637617
9555,481.81268561567697
7482,446.6663558310242
3998,552.3439749230077
10403,418.5001730620993
3945,411.18769103084406
8765,1004.4001520021017
10039,348.7620654523168
3964,761.5573612536533
11807,975.6615468620373
9314,1615.0179251627642
4920,929.2595709137919
5222,390.77083053646476
3194,424.30519139462064
7276,548.7942904637765
1745,776.906915445753
1660,1171.4278398702334
12548,566.8365573752427
994,395.76072123151334
6885,419.0640567136338
4642,269.97445986537036
11599,472.8333027597488
13563,383.6025577585933
6024,1396.5759165131778
8516,624.5794318093784
7656,512.2016390954319
10128,737.6992098491969
11206,476.2355126802825
4105,357.23635515970216
8979,1160.395315560033
7707,386.64521490378536
249,453.3129920155286
8179,663.5179382194269
13450,488.56762416856066
12846,220.8619641519515
6238,369.40179063411534
697,590.0505626618466
4047,1779.2867961590441
863,344.7566841561966
7268,353.82779466460323
10828,755.0505195462557
2178,427.64200913917784
6177,174.6134328192817
7989,676.2015471637376
1431,388.2390815051518
1321,478.7047550954096
9330,339.81778748094155
2443,254.43821596587654
11069,782.8166829277184
13039,263.2834468343064
519,380.5330189894728
3878,889.2981346791682
71,1363.5591453543652
7069,1026.283364555272
10948,537.3891008717748
3624,439.3091907153394
6204,969.6380713025203
3434,459.27407526346826
12103,425.50943450524045
7262,485.0222869607237
4640,351.9887665204632
2663,293.3797746163661
7106,644.4710867002145
42,634.5396482077999
2656,825.0712630951998
2612,484.3348540306226
5804,625.4776885205597
6088,471.9267932644389
5147,395.5052780618909
13272,439.4230402217532
1352,534.3735814386072
2040,179.85989304688115
5565,444.87568117373274
7677,864.7077740396084
5383,1333.598730988435
2849,300.1583558499683
7208,447.53468908149296
1311,439.67964377165686
4107,266.7468663008278
10623,1348.2984972131078
1483,1208.20878065936
1656,328.2795280882044
1945,682.3379085694038
13945,326.3763382260325
5884,488.5931607008566
13461,1115.571010152382
5260,200.8050462742469
5126,925.4322881263606
11724,1414.6007209757513
12447,278.3061749497034
8969,245.33712945833472
1534,236.0524477561663
7626,532.5042487560738
11530,324.82567466055735
218,350.9421283065895
12371,257.8803314793994
3911,849.2200304399688
8798,953.6153451985233
3527,848.828907112818
2629,382.2829110095601
7043,307.90968429899743
3670,401.98346015506047
12326,213.11894421475498
2596,382.2829110095601
6827,362.35887928232773
901,402.3328735731008
185,504.0332083814019
3017,237.75449689132154
11221,541.7226104326368
11791,395.64599872964845
12139,662.8719707017314
9620,258.83368808061965
11455,604.3801382149122
593,644.8289314441377
5702,785.2702390878201
12123,254.05904618179204
3903,796.8892955643345
539,469.4654150390847
12584,584.524737192493
9878,477.8939279646722
14042,282.1710065482376
11076,816.5714316170382
11680,430.0263694364748
5554,419.9015503443928
5149,1020.4943574543717
3773,305.0591789422088
395,436.24302630277316
6840,1905.8830775340696
7008,411.8325117480099
8407,2520.971312216564
9415,485.4747932204132
7661,272.5421254264869
4338,1012.2452891795751
2158,524.5979929825135
5197,761.7810020458675
5668,1249.8624296534895
2426,1119.4773546913182
9100,252.81531198135588
10008,407.1592632599585
8757,617.4238511460107
5351,433.1304862482486
6217,220.3824403662972
13684,830.1706210033939
2352,860.0869258826157
13875,290.506509234128
8486,361.0364881492748
13534,510.28527631522815
4619,766.6588028684268
4901,680.4297151611959
10285,285.53761357400697
466,886.0336276192215
10888,1625.1440511324743
114,399.7737969321157
4449,922.5817554392678
12948,837.7593301317773
4376,324.98267302874507
10246,847.8223202840708
10357,446.5453654892504
36,272.4078885882786
3661,463.5323384287632
12301,345.39273870531645
13157,633.6749650118185
4950,406.301986244676
8720,344.8069444742897
2324,166.96968493302793
2857,308.66310348423514
13106,949.0085204729115
14017,972.386391234412
869,341.46669545501254
8758,252.51180029147466
2345,693.5498651463053
3943,1099.1627494824063
9344,533.466580923458
5461,476.6241734566263
7771,594.5963102930646
7984,257.34073833791484
6347,957.349467392886
11733,373.321270144691
2949,311.26124090268536
3064,1211.992109714549
2055,314.0323171692781
9698,526.5674743925065
12011,257.0269362590178
13128,710.0591797806278
13908,286.5412724000974
6970,448.1283765779057
1373,387.05000597741616
2022,272.5936063827944
2367,355.353347743739
6486,361.05695577037926
11837,469.0866398267494
5971,361.9202521721044
13604,302.9621399521081
12066,442.60137419166847
6511,339.24775449619443
9621,363.67191916191587
13592,535.3185708742151
11922,695.6539836478628
11931,526.039744253404
11228,304.9526801144249
12156,1589.3253775190353
10492,212.96292644398068
11860,296.1323578132262
5717,401.1176331701712
1624,523.9291737156265
10946,538.2591690155114
10331,401.0444527198533
7392,1035.4224817503857
7368,271.455401606258
10782,1575.686567522202
1702,233.60558427701034
4873,548.1204690176589
7285,1098.0933135852638
2616,988.9933795412412
10910,471.63324568186897
6642,477.1158908806155
13782,418.2997735743562
1027,385.2472203740965
1684,356.75842799806435
9211,289.06275231581947
4707,354.42781975768935
10052,403.5730633888659
10602,426.46338313616326
9614,922.6768703799818
7673,1028.3202702743988
8870,342.69980340641564
1003,738.1565956117626
9472,762.1058718109637
9231,789.9002727936542
13096,464.6536093492737
11657,367.1902766139835
8411,1345.952278291286
1218,365.6916612690657
4036,925.3198659283738
5647,1784.0820818614145
8002,1086.646331462242
3211,476.076178978544
168,436.9072293252462
4058,1076.6631753572508
13442,213.36801923652885
7533,223.20747434579638
12252,385.46644358579306
8608,290.1242941870496
4696,381.4925341730235
6390,373.67526407016095
13777,525.6644962585809
4340,752.513047980794
7796,235.26169506193403
2859,542.8810204665491
12119,321.6850179841642
8510,1106.0882102528606
6651,820.9923906421905
2532,1387.6804739220656
9845,389.1637161666449
4863,1532.61662316353
5404,257.4747685573454
3882,373.9077976527944
11282,192.68742771127992
3488,407.62480414958
3387,284.43581349996356
3756,445.5052437944746
10262,842.5390583001073
2895,430.52155256916785
1200,1910.729187270448
11110,308.29331270683457
248,366.6728731431147
6128,356.85764457798354
4302,695.429070712221
7900,249.00934518508978
5513,171.5344761178672
13881,414.226805611245
512,1282.1891432773862
2877,436.1099802653674
8741,179.39636956599028
6180,969.9225133987159
13269,315.6468631845379
13695,510.66673495297056
8910,590.2363031985402
1808,1057.216957703421
12661,465.5042263891547
10467,386.3623872308475
4129,379.59227180218085
8224,442.7361091444068
6655,393.5140418810699
4852,392.3391342720577
11168,366.51290747371417
136,272.4078885882786
432,240.72428614219845
4099,291.94936858820057
3669,351.750174162214
13843,440.2183617672282
13882,354.87653666914986
2799,476.9781488180503
9841,1078.228916845326
4418,358.90579764284246
4966,441.66396999060805
8130,524.4212100359067
7592,502.2035494770547
4992,830.0114363371755
11256,298.8106548941077
6701,1726.9292307472185
5225,464.80145278501743
5768,509.5205605000428
