Property_id,Rent
2141,425.0918368437283
3856,555.9834880621468
9726,286.2528286514452
12157,357.1934852628961
8927,509.3342426841911
1490,909.8822023996644
9026,394.00596157646123
11508,402.89433122145874
7766,393.1022023705004
6866,527.4204333114469
8487,293.1523621848543
5251,956.6355761128663
3692,943.5419056347655
6552,663.8444296662059
904,896.1966206476125
12219,326.0803684798066
488,413.22973144459803
4163,444.10297770936927
14011,402.35857465044836
12246,331.3826095296429
8911,666.9505139389074
903,331.998721976276
2013,1047.260364397016
4191,262.875816294605
4862,329.02838519716465
5229,458.6072351502159
6105,462.8448943577504
10445,746.3951372873181
15,557.8711743996772
3593,1216.1287248613446
7029,275.64851261674
13066,638.5334619731759
10751,368.2696657754982
10466,448.43289580075754
7074,706.3650837660667
10672,295.1543659480446
9108,240.56489126923825
7915,572.119591252695
13147,365.95186904095243
3223,653.9681768055669
13807,536.0670120419345
12173,214.06985184799632
6585,459.40288117633855
1517,1160.598326665127
4521,356.9247345682154
3208,439.4070848872916
2457,328.8920426401738
1359,1220.6271407347351
7439,1149.569919811336
8792,304.0647460210634
7229,640.3898981979985
12797,720.6680093215169
6456,1082.9299016029797
8077,218.04316497059455
2035,181.3276126680317
9523,516.332955215526
1347,396.9832179522562
287,483.20324907850943
9591,899.8689673747517
3523,865.9510923787092
3209,612.523058852826
8424,790.7487351372721
8463,151.8395793570907
3479,676.6885125010965
1108,759.6021748346803
3705,315.5624860209429
2361,607.5469140249065
4994,1300.219804407008
10307,304.8177526616648
2311,476.1095451381038
10194,392.334757765022
7692,442.8474070935048
5764,338.51867454632793
1748,680.7917118577627
2632,407.71788350576327
7110,515.7486664577369
9882,537.9330630236445
2693,1027.0526382822577
5640,278.4976557501781
13432,287.55059793242776
10257,316.41737724638193
10033,395.30332212151603
1581,628.5267318798487
9024,421.1706960430212
1663,575.7475278152436
9764,1140.0126659182292
7641,1317.909633778976
8622,1111.4541451386149
4906,391.62205849659665
354,911.0671281251529
6303,1364.2271476980955
5999,1045.9650960092938
10158,331.3675636394363
2958,663.8667439088061
3653,764.8660494933447
1796,350.17334259764164
12426,425.40892618250683
1607,542.9968237343362
2715,597.4787803159262
10401,336.13669962567207
2590,368.8559801430992
3380,394.1639831547016
9192,376.1291120564712
1990,123.99846235009997
11233,282.58789063220274
13631,613.1273704460564
8566,812.5596287207261
14058,531.0641387948266
12277,809.2999132216896
2110,420.587637754485
4166,578.8126345726625
6553,423.87190532420266
4190,358.94095498325703
10711,451.9039000319822
1419,378.58831658542505
174,520.3068727590372
7609,376.18566297856205
1784,1518.6633022459018
9775,1009.9788270111951
7475,189.47935761948892
3679,627.6579361818042
7638,382.07792312861204
6576,1402.7641155740703
4510,446.1586076644554
10141,748.624746020487
10236,511.2415619423631
100,495.98370680798587
7489,436.0124966616102
1698,482.6324157288213
6957,314.7723470287884
3777,581.9355856705996
6974,372.2188862097724
12804,375.3042005021345
1723,1180.4397351373957
4503,448.32650153268366
8305,492.93572291351745
837,774.5680709029212
12656,359.69719161539007
8028,385.39023263018447
10547,265.47031940416355
6715,582.6025529550282
4046,1243.0253250470937
1062,310.5881227591161
7628,629.3386863534381
7497,948.3540135641856
13167,814.9987486228238
5728,381.3089084134553
8743,974.7907995513767
11170,903.155372647279
7502,579.7969200770091
11062,1008.8861855164361
5207,666.9429159639851
9839,292.2792470843247
10889,377.67791241467853
3419,1097.7830985014853
795,394.5938106542537
1535,438.2337536087991
1040,658.9396284250106
5002,607.6886162216786
10696,430.57951228745435
11125,799.997115297311
8421,622.5871129209814
1618,640.3126434456846
6400,355.2392473976527
8483,300.1540348641378
9163,870.4570668650925
5036,472.6070686323069
8673,498.28060371815343
9229,204.27263843652378
5445,179.4876337991266
6910,826.5072653798647
281,944.1797515247265
1115,280.9891238293367
773,302.82996811095006
709,461.4555995254062
13288,849.8254298042284
10826,273.8771008789442
7317,881.9512622250799
12448,379.625376836046
9162,386.7399189221068
11877,127.9465562851133
3704,297.27319321023685
10435,338.8272846648636
2875,437.734374168713
5427,402.53498753108676
7823,481.0376546979258
7158,529.1153532634205
3446,315.5624860209429
12483,389.4979025856443
12967,580.6438813644972
978,518.3158966880785
4401,186.6984244338671
32,793.2838435650951
5340,401.39385107388165
1576,444.80677277784235
340,467.24822868203006
8779,552.3013564227856
11735,318.80956528662534
4368,349.1488175249794
6747,1039.331678562481
2086,281.1525502997524
11243,350.38992932372184
7554,1186.2372389159318
6299,403.6086631815053
2496,1236.3573389623828
3956,436.3643564980607
3939,369.8264291986427
11014,149.04357959753716
9631,283.51105262230146
3515,322.97703722611317
3342,646.4932091993712
469,1669.9392716550851
12488,282.1281295780327
4465,1117.4097829416826
11219,482.4572761101783
4342,394.164451190373
7982,352.8108753454547
6302,442.90269870247954
2975,483.9528564271081
103,1058.50702830861
2202,250.65914374323802
3781,496.165974436814
6462,736.8145832132496
2460,507.6331147249476
5217,316.43447129747034
3920,660.64462771289
5372,132.75540764271648
8288,337.9809778954801
11709,374.09488785168975
2440,178.7358367313107
9103,705.2835676270265
8467,970.0268709053968
10494,271.6451966530266
6070,218.23654286100512
8766,448.6673754697406
5748,819.1773191117811
9244,358.16062742465573
8630,354.33260535105853
14047,313.24289703058145
8508,573.7604870757526
7259,895.2710780836948
12605,333.5950358888821
9945,549.7108542112134
9380,739.2553683024646
6202,1294.196605348258
3786,1008.4886949776647
5660,357.17206470762073
9465,633.2300244557106
12190,362.9040329892614
3026,821.6809860785054
5913,822.6475853721
10260,941.6584610620189
4639,442.4993091561911
9728,499.4563985434362
5141,1030.7041181430552
11319,418.5010862765845
8551,1487.1298907990988
5080,551.7702938696976
625,552.0286224782557
7137,619.9551206704082
5923,654.6892007818537
7255,290.3268071979028
12729,223.36379776825908
11108,1165.9021981064268
9460,474.8228041675299
10535,424.41593077152856
6373,420.18460694413017
11851,358.40236860599896
10586,996.1266700236981
6344,511.18755560046503
10145,1039.331678562481
1769,243.49648234350843
6903,834.7287691081137
361,1203.2537050798849
4605,564.1412774808091
13937,246.86296841604505
10086,329.9555816304127
182,145.6999688662525
3025,373.5694641668035
8560,826.7472118135057
748,756.7248527905501
2535,290.65423758998605
7969,963.3816715594014
4964,566.5116963507475
3822,430.3911877026939
4044,802.8363121393921
4353,1244.149215341366
3951,588.8625168600041
4065,694.876285574232
12610,312.8456446316942
1890,285.7397616931011
4402,274.3278570119602
12208,637.6044354222262
2929,455.53897789658606
1112,327.64947873229164
6490,721.4342461657187
5847,447.0668466821302
6193,437.32877480127445
1563,480.75582675239434
7145,1403.0488541687494
12933,409.999482904984
11962,543.4358190986561
11555,270.8277338556382
12285,533.1133330793382
11515,460.90541959802937
10702,1485.051560829617
285,420.07091195924863
11725,1012.8988961402954
13061,480.8204211879459
11201,356.8541015743251
2502,252.8029465310873
12251,467.8245096663379
1262,333.4835371335632
6235,1307.3143974392933
10058,499.5033555614269
9774,1137.7499421256023
7059,880.8007535266962
5965,390.3254543307376
10779,1189.517309080415
3300,574.9390848938723
1715,535.8029988039473
4751,330.1295030499306
9417,1106.4562146763196
13150,371.167203558081
10079,1314.718568059937
5174,279.5169011314926
12856,631.3113903265581
10664,1052.1178716500567
8109,236.37095974030078
11056,694.7272677448849
11180,236.60297007694967
3144,236.49392823017772
5921,378.0560343190127
7277,230.1479777922241
8247,511.92747957109117
11942,394.93541015988865
12160,315.19932885364335
3001,441.38850699689834
10018,341.45623080645936
9820,502.21964896420013
13525,373.719803765264
2118,425.7494505957339
2484,282.1150446141006
2910,936.590672433364
5033,789.522715083288
9258,301.8452651879901
11002,345.69852941554467
1494,492.17836090277467
2326,304.7491312707365
7865,563.2796429480347
2082,374.9700878305537
12487,756.2269836637691
3892,1494.1329954767848
7513,431.29763343046443
7384,484.47915939172157
9397,522.951747228487
12295,290.518879715279
7860,521.7867126625849
7713,389.0825664522568
1531,362.66417303511275
13319,297.77786724806174
9640,1158.631203620301
4314,378.602117070374
9582,518.5803650232223
10192,877.6490325127576
7646,347.87441486040774
10080,863.8036604613899
4694,255.4584229790481
2184,313.2398358986999
14020,829.4534236230198
8375,317.8532122044395
8654,223.087706438462
7964,460.0481891827421
6148,771.4808329140841
9702,842.4783503267621
451,475.708159381433
2936,549.3650694832495
12767,527.574119413561
13158,457.4781912130826
9962,267.4327182364631
2520,367.86627901548434
13813,185.81689221027762
8746,1276.6677818587793
5063,742.9978303066283
8118,399.03721769391996
1741,673.0605073190892
7031,180.3282424168477
2302,1071.1792128937195
10666,428.22903472683606
2537,390.6796148419872
1612,959.5822550105843
9602,323.91045161622355
7904,471.4886097986646
11648,852.1447628657214
5264,753.3380399077995
3942,1389.0251561453283
1476,997.5601315171589
2453,220.8658685278245
178,338.12476159528256
11497,323.8358052192586
13095,1021.8021869002056
13750,401.6796794712609
12754,1385.4629668815423
458,306.7896345821479
1011,525.4149161531957
6153,557.7681690769278
2479,504.30938550472337
3888,477.6787251020262
12833,117.35895412455929
64,575.1467022880906
3283,331.23368608450573
971,965.6726261572422
6378,457.37829156697325
9037,812.8840277269322
9097,1145.783369214693
13703,328.1704427200664
1248,523.1595011092717
6862,827.0031573924483
8181,399.89141176891366
7230,1181.3865566407287
11184,472.40714230823716
2026,335.04933547241836
380,1058.0795720887977
3317,352.26487949964513
8389,255.17275100082023
7799,359.69719161539007
10475,460.8517351347922
8238,949.4585335576809
4202,1047.314968482704
1023,410.18639027795234
8656,289.47331501329177
7307,380.35252465143355
1721,439.83551082892944
6555,822.2029710940704
11789,300.75298297754733
5124,516.1967775634547
6843,629.4945049152103
7718,792.2010124977089
6419,1090.6523807231392
3571,337.14496045297665
10203,446.6753956159214
11287,297.8670323298459
12398,358.68079348294805
11865,298.9421595937486
9028,999.8116810187305
9,855.191335165654
8728,226.24815150927807
5900,954.3293058565853
4192,603.0688955161626
5007,121.82394852598262
10369,290.9529470638277
4983,869.4888535119561
7055,425.7494505957339
9312,258.31371637310235
6441,483.9794988793096
9533,293.82965952803545
11915,589.4443327714496
8184,293.0498704932042
7637,783.3095969521083
5863,793.2473554158712
6626,694.4341950248644
9705,363.4243670078339
8795,400.48150509794016
1767,293.95947440344673
10359,741.643705436259
7959,402.7680875355399
2821,266.7313647548329
2343,343.30467147399133
8558,610.5181734242794
10373,321.4265308800955
3644,409.4489865158543
7629,323.2938151022901
3185,494.1651849812594
3680,367.41018229605817
2747,226.1143079784984
4348,286.10308479167895
8409,1293.4570415583944
7232,1092.1693369089387
737,432.47423563550603
11312,430.0635955041697
7678,587.6749716555518
8731,405.1250907239557
3990,973.388138861612
11059,880.8982643265962
3352,714.4048359638019
2313,614.8058869313363
3852,578.800467113858
4960,626.7763637827055
9673,202.4377849897876
1054,945.0714241723573
8170,427.3094167505361
10370,291.1685929043795
3070,1169.446284626118
7301,455.2769210635539
8869,593.3613746502389
4430,642.4028516638859
3659,348.61119593119054
9021,127.12621026806505
9683,350.51512110415894
10994,1171.7922209417761
1035,342.7356631815497
6244,368.8559801430992
9416,254.34470624636063
8319,553.8225282291428
5838,480.46963618258076
9186,379.5480737295146
12476,478.7546239604242
7309,447.6038108241123
10943,577.3564091604635
9717,499.4563985434362
5911,476.1766306386629
13037,416.55129061467096
10846,243.55568813578256
2705,258.6416158548938
12697,608.5072496327075
9242,533.7831099679177
2610,280.9305693547387
11587,455.1249903927269
8413,420.5909626432222
10639,703.1552533496039
6736,929.2154844920651
885,1001.6142368474838
2070,451.45339527467695
2272,1064.5283303584195
10006,491.88634855990614
11988,344.7213691549981
7827,984.1933179999907
5041,457.41758900086097
11710,276.358214160301
10504,1053.3649544623097
1965,337.9027866954284
10425,958.877317845838
11893,1113.0803174622977
2020,630.8441647266492
6330,220.49101345903657
11352,547.4414188819499
7073,387.69862576965767
5175,400.38756400526773
3997,714.3971894537733
9153,568.9306383993811
2228,332.42097264215226
587,517.9825756669142
9177,333.4835371335632
6500,318.66324793173015
5381,549.756529032097
5291,395.4136584964941
9394,204.27263843652378
4016,258.6420713672699
10163,546.3098709753218
1740,404.05252806143375
4773,482.2710029701636
9564,483.5271713145742
8519,1136.3904242446556
7488,375.82316962735536
12234,288.1479037468912
7869,478.13062603847237
7794,359.69719161539007
9932,351.317865007296
2268,625.5172246051571
9067,395.2926775825866
12461,369.7593774335438
7667,566.3153587016552
10710,384.82934276785124
2678,390.9892119683508
5573,495.0692126820379
10207,806.3160945807552
8909,520.1781577350692
6724,298.55471123591826
1122,327.151484251674
12085,325.36388996019895
928,562.9961579742978
11675,687.9543458493948
12362,452.6445891364738
4027,261.02231903251413
2955,895.9347060248016
812,364.29556591773735
1724,1084.7584559511768
11080,330.9416956180223
5460,219.65510018678248
48,612.4085750128814
9487,253.9095841241425
2407,417.45466615905997
12895,1158.1496612967446
10499,637.0104581854357
5934,487.2938334820056
4041,501.74611626568685
11713,621.7750509262733
11066,349.62872923408594
2088,603.2163866213266
10655,386.4374010781485
1254,351.4319481627991
2271,472.62298718591256
7077,360.6265144499598
10726,380.1605738705034
5889,379.3598299931327
9250,386.7399189221068
9849,268.8076575279437
9944,593.3613746502389
5370,1166.7873516984325
5380,1725.4926105800769
11359,593.7228232421214
386,618.90754755569
4963,350.89663980062596
8628,436.21988165851093
6698,286.63914233772135
4030,521.654746114655
3435,414.5902128391169
9279,386.7399189221068
3752,208.0600802730302
10219,399.7349243948755
8574,391.18731117130034
7146,317.36741961648636
6393,808.2793649456129
8127,346.6556519782185
1271,476.1095451381038
6952,579.7370299332762
8365,316.6203470361152
11342,1165.8059032377682
750,269.76126139752193
10960,884.3924158803593
9510,164.35377242306714
13356,360.23309509337827
3207,449.58638103394446
3533,382.8859602810959
13948,255.85001586348417
5708,483.9794988793096
12477,592.0816311129287
8105,224.92301414968628
8982,619.4150829488369
3805,392.1873198369339
11974,1160.6223155455389
10537,503.6301133865424
4349,438.10866430518973
7682,305.60494619742445
9387,174.70631752358616
10638,1090.6523807231392
2767,742.9978303066283
9171,322.91372656995037
11529,178.05581658862326
9187,391.24604283735295
5933,403.2350323657149
14002,450.51350574376363
1454,393.453417054716
12995,671.6357281297206
3609,290.76782720667677
1226,496.5246632821149
534,487.7600554047361
3112,365.85640361315717
13561,236.00754316955783
8742,796.1258940140657
9750,414.29955853580077
6129,1079.017164067279
9483,306.120330959021
9054,1192.129654698363
8086,587.599587587613
10112,344.67940066389167
10558,350.96017633993665
2215,616.9366283523942
4660,531.4856966814139
13980,726.7550222851039
1140,418.5189818449217
13659,333.2946793614441
8471,618.7957691313289
474,501.5983436628395
7665,565.3795876311406
4075,320.38322309606167
543,753.4001428864871
7579,304.17391787986503
1087,344.08022762797054
10847,619.0455748540634
3222,611.9596357896801
8404,1145.2606445853137
4337,200.4148596334853
2665,758.2798845427021
7732,389.7069981958164
9612,716.0258089085537
8148,204.0087772623427
4113,371.02289334821
8778,369.8264291986427
13524,368.6827919809332
1007,1004.9151152479913
12511,324.7256214272056
13952,319.78151514610687
8891,291.916772695645
1386,661.2627571702727
6533,373.5694641668035
4149,243.54560969920604
6804,559.5854531355201
11210,778.7308662142568
8274,641.9425637660348
7825,1086.535251435293
12267,487.94196670246424
13730,267.30301498387297
6351,814.8423055852159
11137,474.8228041675299
14066,933.998095539569
7318,473.2788869004113
2190,246.98295347498367
13811,170.79826197509
4247,609.1553601731292
12941,370.89193328858784
4516,1019.3514678113606
8128,300.3382344825816
4606,279.32913809858206
3612,299.95047627499974
5982,1187.484722873574
1351,459.27630621952306
13487,381.74867676599064
13183,541.7824792981605
5529,1019.7470100574407
13920,227.4981297062022
10882,507.7054135822061
5689,481.03385264448434
11470,328.75954184599345
11797,239.92564271792818
4507,211.91956797673686
1394,438.16890412119983
6741,322.9282437608047
389,1174.7337890330634
3657,531.7956536075351
8664,426.0026859875912
13620,803.3799047758861
8020,423.31685792269957
1936,570.7765747951058
4665,261.37513092537654
4456,810.3975445202603
3782,1222.896621568084
6721,592.5322586192734
7820,293.83823102930967
305,303.4973316558414
8803,945.8832924761406
13746,1524.4016505609432
12032,220.4999584070763
312,593.9447265721362
13334,382.5248369575328
13748,407.06806312101156
2146,279.47736880899055
3234,588.0487714677919
358,352.3931573419027
606,299.8393532138373
13035,226.80348220976853
6139,478.13062603847237
13847,170.79826197509
13936,268.88625605658854
477,331.3232703033042
9441,551.0616138327866
13868,447.43794762195677
4748,469.9476743653079
4339,473.7735061492254
14060,580.2435626221173
3502,1111.5674224634006
4897,786.487948374137
6404,264.94151644913177
9555,494.9397781327027
7482,466.25809793465936
3998,588.6079590411362
10403,449.5944405214246
3945,500.52435633715487
8765,957.4419729537749
10039,387.0733226958796
3964,816.3714718350451
11807,1001.6649844112744
9314,882.1320409028289
4920,1049.7834732652211
5222,444.3616633126405
3194,459.17328616215065
7276,536.923044878128
1745,949.9875341854298
1660,1126.8785263023672
12548,541.2607336727509
994,370.90067437575635
6885,452.9021104600058
4642,209.0458896230383
11599,428.6837634246034
13563,434.36029756240583
6024,1221.4016582127554
8516,553.655109511261
7656,731.3993370361064
10128,809.3353622806433
11206,370.51084213201193
4105,356.9247345682154
8979,1280.648860346959
7707,389.7069981958164
249,566.5116963507475
8179,591.2131940828287
13450,453.30484416188983
12846,286.9311280683191
6238,396.1682503084377
697,623.3490252875587
4047,1053.272492151036
863,400.1162475734544
7268,406.9617781469776
10828,861.6345459683133
2178,468.02961753468287
6177,165.7651040587042
7989,625.5730362478009
1431,363.03758109096736
1321,425.9672984272997
9330,321.7289922884313
2443,286.76830501243234
11069,879.1730921249739
13039,210.30618030579984
519,419.978970306857
3878,1031.5081418121965
71,1350.7704960931737
7069,955.5032451443868
10948,627.8256861917596
3624,429.6693509400328
6204,671.85425390386
3434,480.54595263861006
12103,480.0942698373031
7262,651.8546557424045
4640,368.01264964509267
2663,333.0774027179046
7106,564.8159058842837
42,480.49237608653
2656,1011.9548715284793
2612,339.6255795763019
5804,618.0805719015691
6088,496.96018930630015
5147,380.03302392737504
13272,437.0333194500995
1352,475.74207165473456
2040,196.22977231237275
5565,469.9476743653079
7677,917.1326272970206
5383,943.2855552275639
2849,287.84110977728386
7208,458.8221248805588
1311,521.4166124875486
4107,208.0600802730302
10623,1114.8976550542454
1483,797.853494852973
1656,390.2064540388645
1945,615.6476267767665
13945,260.4219382613901
5884,506.80879830885374
13461,980.156407381561
5260,217.24803099446146
5126,785.0847874998436
11724,1198.2240695161177
12447,330.9645599573485
8969,270.9989177174892
1534,275.8513787166194
7626,429.6693509400328
11530,263.0342468920011
218,451.2956679208047
12371,295.476769995577
3911,842.5581319571295
8798,1092.4970992114793
3527,684.5039985628925
2629,401.1066513032125
7043,264.8955013177746
3670,418.4635233083929
12326,196.8764340526306
2596,401.1066513032125
6827,396.4933381189821
901,475.13062325011055
185,560.7454138785374
3017,219.17152983108602
11221,529.106185465221
11791,426.1070511010047
12139,778.9556979540073
9620,318.53493393287545
11455,555.8485366087468
593,634.2344150093876
5702,644.6347493623301
12123,234.16498915773684
3903,1073.399971375024
539,471.71532576939074
12584,656.2086192446535
9878,413.7017489024252
14042,287.83988246835634
11076,1145.9127223674056
11680,414.51534607035285
5554,423.17638965247073
5149,1217.365446059563
3773,356.9093726341823
395,728.7897217838818
6840,1361.6820614424548
7008,390.9020806920978
8407,1401.9835976214772
9415,503.28611453058403
7661,262.555563601873
4338,1083.5359255487529
2158,489.3433200259302
5197,667.9090417779265
5668,1024.416072238934
2426,1448.2182349529205
9100,219.72004210427076
10008,410.4951157474413
8757,634.5916106308224
5351,579.6261652681379
6217,222.39986079102255
13684,641.9595074498577
2352,682.6307499091716
13875,202.90995620039973
8486,530.8109133597519
13534,449.7277807713867
4619,741.4192931994108
4901,451.92645338293886
10285,288.76224835853026
466,884.3435465472083
10888,1720.0322069974893
114,467.24822868203006
4449,989.5807349071596
12948,682.543070952186
4376,331.88169495845
10246,842.8611851346634
10357,481.3167553815393
36,274.3833791098979
3661,545.0024758565113
12301,321.4506841346019
13157,591.2799923088335
4950,404.16858882876
8720,262.65488231093275
2324,177.41529415876963
2857,288.04028657074684
13106,1112.9204218522648
14017,1114.4603805224328
869,339.7435042620118
8758,278.5050056962245
2345,837.2466410474092
3943,937.9509552538073
9344,554.7475911778524
5461,411.3696782897838
7771,708.4126520384483
7984,248.85630493061294
6347,892.1280318194498
11733,377.43928085232085
2949,387.78135357633846
3064,1055.9894721226317
2055,349.9936622407816
9698,549.9974551304973
12011,310.33446325330596
13128,763.0301316698668
13908,274.34261280400506
6970,622.7637464443429
1373,407.0990718955498
2022,196.48628923514488
2367,420.7876299441738
6486,379.33110152245365
11837,468.88223273195376
5971,322.3679079777505
13604,411.7639707789818
12066,722.435853234584
6511,249.0179166071274
9621,378.50868735183485
13592,489.2133841166819
11922,836.011170325085
11931,661.4718582384446
11228,353.38202585656865
12156,1508.5673747543099
10492,254.4146438525492
11860,334.9528343821461
5717,393.7943744207849
1624,572.4404311605823
10946,500.52852432215474
10331,474.8228041675299
7392,954.4609603586524
7368,293.5600161264717
10782,1185.13283435456
1702,214.7174809233379
4873,498.7883294128854
7285,996.1266700236981
2616,896.7893278275918
10910,502.8970224855066
6642,459.2259029067959
13782,380.33518940281516
1027,410.4753784175912
1684,390.09721144829575
9211,267.23820353136534
4707,409.332699961351
10052,439.200866575127
10602,378.48020712325075
9614,939.0214361866571
7673,878.9538849188214
8870,336.71946215989766
1003,823.033235802602
9472,831.9915701588363
9231,660.1523653907491
13096,408.9365909294641
11657,388.2376189376004
8411,1205.968965474467
1218,459.2259029067959
4036,997.3881000790686
5647,1631.2982282611204
8002,1253.1615592009057
3211,420.6692961332353
168,454.37407219199577
4058,1099.9316947332188
13442,281.9000473110848
7533,269.4947429674811
12252,402.9538744341487
8608,338.22871032466145
4696,671.723675985075
6390,463.3338697205835
13777,620.5315057821906
4340,903.7816747226096
7796,326.7987758993591
2859,692.6057418900359
12119,336.1788539138531
8510,1179.086117738888
6651,831.4169939714023
2532,1038.7510295822535
9845,409.70356306700853
4863,1601.3484948496496
5404,292.6300090409656
3882,383.24106959840935
11282,193.69234118060254
3488,242.89624539658593
3387,275.56985168054115
3756,411.25485089512375
10262,617.2855153350414
2895,423.4242083408733
1200,2225.061771948554
11110,306.2432170694334
248,386.28193226359406
6128,521.4017991238455
4302,650.4135352706605
7900,267.25748918158183
5513,219.402630615971
13881,425.9035135522103
512,1124.7684428278658
2877,390.3929095163123
8741,291.0462593132928
6180,694.7653591799623
13269,316.08544521302986
13695,496.9713129631681
8910,755.760377384254
1808,1067.4751917465287
12661,456.9614197384817
10467,317.3090131818827
4129,371.6604669799175
8224,500.63432409184554
6655,376.2092461286115
4852,466.45451403104346
11168,317.8079766001459
136,274.3833791098979
432,241.0021652881015
4099,277.19066528123096
3669,428.72649252024434
13843,397.34555076525874
13882,337.15391490043197
2799,476.66349857231813
9841,799.6611598609403
4418,437.91880006417557
4966,462.7096797485073
8130,459.1560869590883
7592,523.8650613307847
4992,747.3805492669724
11256,293.26818654474226
6701,1952.4327953916038
5225,554.7475911778524
5768,562.6707038222977
3577,290.518879715279
3147,426.79555676723044
