Property_id,Rent
904,787.9903382694745
12219,356.14829815410127
488,345.3365362012552
4163,390.29936266232806
14011,437.8571357893927
12246,285.65689620820103
8911,575.0286203817193
903,260.8415629714753
2013,1096.6762092131696
4191,257.31743382440544
4862,296.02001397933265
5229,384.12120695194557
6105,389.2380447521535
10445,656.0819057115201
15,657.761861593406
3593,917.4159542032241
7029,223.0510360448141
13066,1148.6789675382897
10751,377.4940116479004
10466,409.28156308917136
7074,657.318346318504
10672,372.876757189686
9108,250.41825214747112
7915,561.5978891907906
13147,329.5864446627566
3223,490.5602607750545
13807,598.9129927319046
12173,255.62961406668498
6585,384.3481135753789
1517,1085.4095768658701
4521,402.5781696608128
3208,427.4435584222711
2457,325.0865115466121
1359,1109.6897628890915
7439,1137.1496926330906
8792,329.11576686344756
7229,764.6594963233724
12797,860.3820926813503
6456,934.9175719171415
8077,160.48507370191984
2035,236.42757378906182
9523,511.02887958971354
1347,372.9496307161081
287,395.47844507230565
9591,1129.6581555728908
3523,647.3872650347855
3209,568.3580768787186
8424,688.5851415237071
8463,164.31093542043084
3479,675.937122348643
1108,687.0796556427965
3705,268.31009367328
2361,1018.5913957709097
4994,964.1238928405396
10307,330.2482546828001
2311,556.2889701608136
10194,352.1904580410986
7692,652.5280434016447
5764,369.01851438843244
1748,600.5924385882666
2632,621.1703085903371
7110,374.32625390282345
9882,459.21816362992837
2693,1120.4479197098383
5640,253.43392369812128
13432,237.77577145783252
10257,441.2601758765518
10033,323.34025179898254
1581,641.0983898217955
9024,356.78859425898696
1663,527.4105310359951
9764,825.6248550679616
7641,1205.013345809078
8622,1061.9244512525977
4906,339.68539209307283
354,686.1429676238478
6303,1674.5970249798174
5999,1144.9589982598145
10158,309.5998501140197
2958,698.3134809902328
3653,901.37730261148
1796,284.65040694025436
12426,370.2295008477985
1607,529.9813509875312
2715,569.9805720252848
10401,329.40907614599644
2590,381.2845620792024
3380,377.2584780065605
9192,321.2361648990321
1990,198.08509421497976
11233,239.00388568824545
13631,864.0307287838436
8566,784.8713300172634
14058,650.8520097227915
12277,742.4132130969755
2110,350.25865361820183
4166,534.5832964629881
6553,410.8369018175643
4190,351.6725546256384
10711,476.49853819434526
1419,410.005079710605
174,542.3667788828985
7609,442.35302830039257
1784,1065.6837247908775
9775,1335.7072752904721
7475,199.27669529066426
3679,661.2497886672411
7638,392.98846362430874
6576,1077.551491572924
4510,474.3276016779815
10141,654.3738990420184
10236,436.09777973567753
100,584.5496401925953
7489,491.20056941544664
1698,523.903416595026
6957,184.9743210548626
3777,582.7746161865515
6974,365.89050739703885
12804,394.47732215663666
1723,1882.7289247593737
4503,548.8494185109502
8305,435.7876055698744
837,772.3482190877935
12656,326.381844088651
8028,232.15585001185983
10547,286.1181712161829
6715,755.5803408783327
4046,1351.7085771522065
1062,361.7959318646433
7628,582.6223424679887
7497,936.9638495694181
13167,755.7675182534144
5728,324.7397536120411
8743,869.4957439146359
11170,845.4018189377044
7502,441.842510126552
11062,854.1386634070525
5207,642.957182534068
9839,234.4111981985704
10889,334.10854281150415
3419,1226.9372722980713
795,390.5765886969589
1535,360.77726779511437
1040,790.001730161276
5002,626.264452564384
10696,428.1902776105833
11125,728.389294184941
8421,663.466759858567
1618,558.0726318341449
6400,432.39109698960385
8483,318.09826813333774
9163,862.7996188517192
5036,679.7245212457246
8673,392.2486003786866
9229,248.35914679525348
5445,177.77199363992221
6910,1134.657261490555
281,957.8632076184889
1115,297.6554602924549
773,322.1327555958769
709,399.7473444696311
13288,986.8846656677914
10826,234.82842368722226
7317,657.9904548319606
12448,330.0653661248835
9162,391.5931637910282
11877,180.19186965223508
3704,301.32338860706733
10435,423.75427158466164
2875,396.7086091994659
5427,403.8556779500266
7823,483.0097166790974
7158,544.5820400772774
3446,259.4374948503553
12483,468.26903652486374
12967,599.9656275808956
978,405.88588218417465
4401,209.299056601894
32,890.8687036149156
5340,308.11453971624695
1576,371.82930810056627
340,411.18368432145576
8779,542.3766625903548
11735,257.47979893510393
4368,311.9665230687285
6747,965.5705839885242
2086,294.19617837987255
11243,335.9957025019127
7554,1195.8553736242498
6299,376.44117318684357
2496,1321.848597996138
3956,418.5665871802885
3939,325.09167594963844
11014,199.04658606687246
9631,303.4697055784737
3515,299.0379111183605
3342,610.7094361543864
469,1920.5593903752513
12488,186.97693199733226
4465,1199.803066835604
11219,445.9638396996098
4342,452.6640889557452
7982,305.59301252891083
6302,480.8991426237244
2975,384.35079070775805
103,943.8928246799203
2202,246.25021298197686
3781,410.7836841319553
6462,761.3862913893776
2460,474.60145962593356
5217,330.15649861788665
3920,801.4970719328456
5372,214.7544363565861
8288,506.33691767513807
11709,385.8108990758732
2440,168.07649618225327
9103,540.4419990689859
8467,1145.9082082815446
10494,236.81826834317647
6070,203.40029088449143
8766,458.4134563218987
5748,843.2614358432793
9244,374.96584784772466
8630,253.00704269561587
14047,362.68261683405575
8508,513.5493870079622
7259,961.1616157430891
12605,317.1567252312483
9945,513.8817775432665
9380,996.9698013125353
6202,1390.1719169816488
3786,899.1619975309292
5660,354.33392608756594
9465,598.5009728074915
12190,346.40697316664205
3026,812.4831911470906
5913,793.4846352715208
10260,1622.1052989871584
4639,428.5337059736048
9728,465.9989376353817
5141,978.5923876651835
11319,467.6943989466482
8551,1284.0464825109107
5080,546.380273688403
625,485.6728357062826
7137,475.2138493104132
5923,584.6915138279152
7255,317.0327441040627
12729,226.70181029525136
11108,1107.5469933401994
9460,461.88655413031125
10535,391.2659524187026
6373,334.1075613044521
11851,457.3792181590752
10586,1124.2063811811274
6344,482.11701022212844
10145,965.5705839885242
1769,244.93027146882432
6903,805.065077747747
361,1232.5030222870907
4605,464.44031911695566
13937,250.4100089763168
10086,246.58588342956045
182,132.1167052313808
3025,347.5003323885154
8560,769.3681240373727
748,1019.2551378460796
2535,283.55151339280553
7969,903.5232380787238
4964,590.9567806758802
3822,737.452167409488
4044,601.4482680545653
4353,1109.6933708785227
3951,544.971238009726
4065,623.8893157991131
12610,423.6728511794541
1890,241.8401057706318
4402,276.92865941467875
12208,795.6523826585011
2929,396.12902209882503
1112,329.20409690002344
6490,814.398608861684
5847,554.9189519471172
6193,373.0976932157129
1563,437.5792483483825
7145,1657.1321656568261
12933,434.35098401756255
11962,824.0850373204469
11555,269.82760030960446
12285,516.3655376541615
11515,459.565926642077
10702,987.7761936151637
285,355.0184235995959
11725,969.5729888680725
13061,561.2342249067307
11201,401.31299485975956
2502,297.14266048556163
12251,414.89075475066636
1262,324.29027025677874
6235,1338.7244328076029
10058,507.2609537068964
9774,1109.580795103122
7059,721.5182549388984
5965,391.9007054911006
10779,1010.7942223735314
3300,593.9813022167926
1715,654.3861098537642
4751,508.900593673042
9417,855.3123077401564
13150,373.2086847448543
10079,1157.1546506067339
5174,285.3858140930163
12856,931.4865861313449
10664,633.1582633588396
8109,259.3071613262038
11056,563.5938302999515
11180,252.63286896862658
3144,174.2000909880489
5921,360.939767591688
7277,251.95741801039642
8247,401.19802142983974
11942,456.8970334480295
12160,321.37991279924995
3001,395.777353580865
10018,262.0119355123299
9820,418.52661438483517
13525,312.97653003225776
2118,389.0743629370941
2484,277.3219733277092
2910,950.3271826584108
5033,1098.8639099546226
9258,336.121064733976
11002,419.68788536277526
1494,421.4749118948245
2326,315.829274161015
7865,545.3695398428863
2082,380.27255524631147
12487,625.5860367326109
3892,1353.1278124969392
7513,393.5464630562858
7384,541.2067966355587
9397,685.4184119275909
12295,243.26380003634085
7860,595.4964669112177
7713,344.76565575570714
1531,250.4531688661473
13319,240.3479960766483
9640,1516.7945491429598
4314,297.0211919745263
9582,498.2277490399981
10192,855.401119037793
7646,308.1824891659249
10080,990.1903757785174
4694,288.6759736208495
2184,346.66590391569974
14020,642.1381271048806
8375,355.49572090618955
8654,265.96311267579335
7964,427.4708463035305
6148,706.5209975538794
9702,946.9991136061329
451,431.1765805966775
2936,553.2113943467633
12767,470.95647118482685
13158,643.5458025153621
9962,342.7722463258597
2520,310.17577326372486
13813,189.62320306794726
8746,1266.4454744455654
5063,784.8133329210671
8118,295.9255611073564
1741,675.0220373287426
7031,222.59066502875672
2302,897.0517164970022
10666,431.5615822086682
2537,366.99800081225885
1612,901.2332597060214
9602,260.1964487170611
7904,534.8122775662966
11648,529.9569972941376
5264,811.9150015820613
3942,1249.5284535513958
1476,1137.8010692950866
2453,185.8779331197756
178,435.37664988103364
11497,383.18837676612816
13095,918.7406062084
13750,333.7002459798252
12754,1634.7204080833894
458,319.67427608898896
1011,397.0168161318041
6153,487.97130565158864
2479,495.5426358454513
3888,590.4285888034906
12833,194.37253738140248
64,672.0327818574178
3283,334.48722750976185
971,1175.8758180014736
6378,425.3888780389319
9037,842.9204602614179
9097,1007.0394531957926
13703,217.7794984552003
1248,787.6121983127082
6862,755.2881806193808
8181,326.1289058158291
7230,1352.0688402941935
11184,413.2655043830225
2026,310.8319749493735
380,974.074360407869
3317,304.4589431387155
8389,292.8343244322483
7799,360.8058864533699
10475,404.6525864920367
8238,920.2491995789848
4202,1313.9296184328834
1023,356.6604391173336
8656,272.78913961148277
7307,368.7817918954616
1721,479.08869406987833
6555,1079.3988160417016
11789,442.72215586177356
5124,576.6351331865545
6843,693.3319948651706
7718,826.6706602257941
6419,1110.4284887236915
3571,323.4871983219442
10203,433.5177734117252
11287,306.60613469958605
12398,376.40719225246323
11865,290.9837869947197
9028,1171.4918622477335
9,1138.2976351969576
8728,266.7679467082396
5900,1635.5812967074992
4192,587.5588040056532
5007,169.1319069885018
10369,280.1784068306275
4983,820.5556508527189
7055,375.9752917801747
9312,341.7929909600196
6441,410.7267318816184
9533,241.64102302425383
11915,588.8866603387767
8184,260.43105391070605
7637,741.1107064941074
5863,888.4210234563045
6626,634.6925572746361
9705,376.3930393058428
8795,374.37366160622577
1767,358.72854782219304
10359,991.508838205775
7959,372.1858292943145
2821,231.7005275410698
2343,302.20100558061904
8558,571.9353331775783
10373,260.2007055670009
3644,390.46700424622014
7629,325.2380956889396
3185,468.1054913363437
3680,302.76537218136895
2747,180.89533475919373
4348,421.58823593398046
8409,1380.1632163422778
7232,965.7181371411001
737,400.0765419034585
11312,359.3946370547786
7678,462.81788282501753
8731,290.54456734105855
3990,998.8395073045155
11059,800.5965615779595
3352,667.825326916368
2313,573.0397343405787
3852,887.7053513545673
4960,566.5546147852173
9673,186.75174136449448
1054,1435.7125330621568
8170,466.182903233035
10370,293.3277587549409
3070,1203.2437155496584
7301,381.6456082668826
8869,751.2543686760156
4430,559.0257278739679
3659,350.6172746097248
9021,215.5906444176233
9683,320.5504841930477
10994,1572.7946967429993
1035,316.5338048530333
6244,387.7184180712859
9416,293.2496280815004
8319,476.78662860097796
5838,444.5861692884776
9186,353.0850117757713
12476,578.6788955110699
7309,455.5459588846363
10943,734.4372604828042
9717,465.9989376353817
5911,424.87149945605154
13037,770.8188148057602
10846,197.9960454027981
2705,330.45023269880636
12697,546.7732813027638
9242,514.6643433696373
2610,349.17491360344246
11587,422.4667700029737
8413,402.0477848703488
10639,895.9810992582163
6736,895.0068062250667
885,1018.0983296725748
2070,427.4677703370709
2272,738.2156167729457
10006,464.7397444905538
11988,386.54623761227106
7827,1031.372292307282
5041,439.2009293510332
11710,353.4910972140866
10504,1227.8624527162299
1965,301.7902786173858
10425,842.5665936924408
11893,1210.0689725139607
2020,866.2974276727326
6330,231.69221211681437
11352,692.3384889242931
7073,382.3552732915539
5175,308.90485686569843
3997,706.6839907734104
9153,493.8104900289187
2228,330.9749734479844
587,455.3959624705925
9177,318.1632791242567
6500,201.67915489544757
5381,502.78765198357183
5291,397.9057551226896
9394,268.8108541448725
4016,281.47492775191995
10163,563.1216837447746
1740,330.34431905840376
4773,506.79837990219767
9564,440.601136684476
8519,979.5552414442114
7488,319.2994786421801
12234,306.704650637737
7869,454.0594938183612
7794,360.8058864533699
9932,347.2798146210838
2268,499.0996877629481
9067,377.11579194961405
12461,296.1042811200668
7667,512.2026793643963
10710,392.46740832453474
2678,322.010181177946
5573,541.2977844041704
10207,885.4789966956712
8909,369.7276209214259
6724,261.1905122337678
1122,283.4725657210575
12085,335.6587748095721
928,667.2414332213149
11675,619.7847699792117
12362,400.7730260739351
4027,280.3166103423356
2955,946.4152859508621
812,474.8576762638576
1724,1096.9189112192307
11080,249.72642101112004
5460,327.5625429822037
48,1283.0667334124978
9487,258.9476931227051
2407,370.97928949243857
12895,993.0920501845492
10499,795.8417448825974
5934,449.96856083443026
4041,515.0725588969588
11713,660.7592436767483
11066,303.60595033296323
2088,865.203747437303
10655,310.1850973791362
1254,410.24298188898587
2271,430.1328363010973
7077,315.76859247042495
10726,396.4532834828455
5889,341.91333799051654
9250,454.98163827863345
9849,264.0946578125494
9944,724.8683094322677
5370,1213.2296351207494
5380,1145.7004674652292
11359,581.1245330024298
386,541.4474499043848
4963,222.46302765512968
8628,417.0494777857718
6698,357.36750331742826
4030,440.4310331976063
3435,463.84343537735185
9279,454.98163827863345
3752,262.07235045099634
10219,330.80904158502364
8574,458.8692256139443
7146,335.45490688198265
6393,677.3611001271646
8127,324.70887420635563
1271,418.35819243513424
6952,570.5982685530596
8365,309.5295868556343
11342,1144.7196196433981
750,321.4372299574598
10960,829.5240585470982
9510,143.45129991799382
13356,391.47592621040604
3207,431.16641255643344
3533,354.68222452998316
13948,252.66035084872854
5708,400.93961019893834
12477,744.803200561958
8105,193.01998011116584
8982,695.2817986904564
3805,319.77228371290613
11974,1012.9814885052283
10537,443.8440884552629
4349,532.7715559113093
7682,464.4975316939543
9387,160.3625775164276
10638,1163.0367521705311
2767,818.4209201095147
9171,305.7749467800162
11529,246.69217291759898
9187,481.7699263366438
5933,390.73547027293625
14002,414.67691794516804
1454,356.02595372351925
12995,628.6978765304351
3609,335.4172080906891
1226,530.4609868672333
534,500.7435083488004
3112,353.3409567451351
13561,245.95503280780147
8742,972.0934571833619
9750,314.9590864499277
6129,1030.449730631365
9483,317.99494423713827
9054,1089.2617218874193
8086,518.3791318321067
10112,301.7218665740781
10558,337.3037792866945
2215,495.1457861621281
4660,502.0023123146846
13980,600.9964035843262
1140,365.8010991635879
13659,506.5407383261322
8471,808.9550155651211
474,526.9836795987627
7665,515.9326473536548
4075,203.10718537830866
543,1023.5843152393886
7579,340.17927599706275
1087,349.69047221579575
10847,639.0809571742334
3222,436.5929988720976
8404,1177.133855075385
4337,212.27295940366417
2665,659.7178572162636
7732,386.16019564604323
9612,781.772309467954
8148,199.5166101054578
4113,283.20596969203086
8778,322.5413959719649
13524,277.30154238981834
1007,1047.3239704496918
12511,275.0014342466458
13952,279.9999999999994
8891,339.00135297046165
1386,470.3913713497655
6533,331.4507285997812
4149,226.02014365182453
6804,497.6689703458238
11210,899.7008270420599
8274,889.2925606683281
7825,970.6513502222651
12267,464.4730054236132
13730,237.37600282948964
6351,685.2225939843938
11137,479.2204592899088
14066,852.5871940091166
7318,336.3385170625009
2190,167.83895192381144
13811,256.84460711495274
4247,757.2057524308148
12941,364.7748149521382
4516,1342.484448098039
8128,248.55578685916993
4606,178.64684890911542
3612,310.3404992231125
5982,1056.6100455664894
1351,780.4101639504836
13487,350.3058311502821
13183,611.2032311570608
5529,1243.8007025417185
13920,251.3693586481437
10882,466.26122818695444
5689,286.106187604655
11470,263.64977849142616
11797,281.7610619655613
4507,182.89509688179058
1394,493.7403523855818
6741,325.35647519941426
389,1151.9626686621666
3657,477.6733346925245
8664,433.73116283771856
13620,877.4391446159349
8020,422.06157149828437
1936,429.99522428731433
4665,260.1141838118131
4456,903.6342162959434
3782,1110.3883441008093
6721,548.0548386263714
7820,278.1930553924968
305,330.5710851414716
8803,881.0086883231767
13746,1156.0453158506568
12032,398.0116046046494
312,646.69431876798
13334,346.08753448540546
13748,451.8758489549546
2146,209.15578492574906
3234,505.79823366906885
358,366.1569419003622
606,308.29583233231415
13035,270.5350676261733
6139,429.99314438388217
13847,256.84460711495274
13936,289.40129469101623
477,229.77665347432995
9441,459.8332900873356
13868,576.333323304415
4748,407.6636310639734
4339,531.6154405993382
14060,958.1791602822952
3502,1180.5696778799497
4897,835.8270642927706
6404,310.50524985002187
9555,478.9587257151894
7482,431.9541149713942
3998,552.0867454975811
10403,414.37651749503857
3945,412.99237624874246
8765,1003.0403483497665
10039,347.573280379135
3964,766.2860301828538
11807,955.7697139606554
9314,1829.6794690108568
4920,907.0866570773387
5222,385.36831041064437
3194,430.1734233119511
7276,552.2266542753486
1745,765.485306855963
1660,1160.5989905734534
12548,557.0770091974497
994,392.74064388948756
6885,415.3263801206822
4642,272.6793006326881
11599,473.08300490306834
13563,379.7529121077429
6024,1384.3950237968688
8516,619.4068000363047
7656,521.8850470308561
10128,737.021038694519
11206,484.7552429205438
4105,361.590375906819
8979,1143.7881769742255
7707,386.16019564604323
249,459.79846587934117
8179,659.5482028054186
13450,479.23552467785026
12846,225.95524822165348
6238,369.04568543919095
697,584.9657731556308
4047,1790.037778134945
863,345.11883471871477
7268,355.4480553104104
10828,767.2480473557027
2178,427.5403101058208
6177,173.00487627596328
7989,663.2519552544551
1431,392.79789765862574
1321,480.3315838842166
9330,343.78176216747966
2443,254.23249753148926
11069,785.9623774239207
13039,259.9829896332248
519,380.52111037042306
3878,880.9653497604883
71,1344.5807784060858
7069,1036.1538713311438
10948,536.9242425809209
3624,437.23629400826195
6204,974.9631823749677
3434,462.27462365686415
12103,425.6577410493093
7262,502.59695781527535
4640,357.2677544063839
2663,291.1636646042833
7106,637.8620540307625
42,625.0387703275711
2656,821.9619844904923
2612,500.73023548017636
5804,634.6593681831025
6088,462.00673007238333
5147,393.1547892710846
13272,441.8101279079018
1352,530.6399388057607
2040,180.5005641830119
5565,445.7420285953139
7677,869.677166862232
5383,1297.6889756806665
2849,302.14976380529447
7208,446.32767357844074
1311,440.4256174257979
4107,266.7210458594274
10623,1341.2712693675887
1483,1181.5354484785194
1656,324.78326876926815
1945,678.7238455513126
13945,328.9512465509125
5884,489.49200439139435
13461,1116.2745860041323
5260,201.41312133589946
5126,922.4678232218779
11724,1416.3841880161065
12447,274.15720160512586
8969,245.24713904817926
1534,234.4988983490912
7626,525.1133056575355
11530,311.1795327474377
218,350.0000000000036
12371,255.58658082160247
3911,867.9963328004252
8798,936.3145469525684
3527,846.4098209599348
2629,377.3674851169474
7043,308.09120856623616
3670,402.21479644382987
12326,219.33180405530916
2596,377.3674851169474
6827,361.36819595357406
901,424.2282424791693
185,505.6426511483911
3017,240.83366335279143
11221,525.2916801760106
11791,394.585917609498
12139,661.5266469069134
9620,260.03350309874975
11455,585.8721322589181
593,648.1289578450294
5702,775.4030660849306
12123,254.99936992616017
3903,812.8104355360822
539,474.9392899383774
12584,583.4232468663274
9878,480.42687962552714
14042,288.1144521045264
11076,814.5494775488842
11680,429.44676185699706
5554,423.03491557989054
5149,1026.9087000988495
3773,301.5785435356835
395,438.343737988223
6840,1924.3214383398747
7008,408.6404272714472
8407,2359.1802543011017
9415,486.8533108104467
7661,272.4649727460209
4338,1024.2619270851483
2158,518.653942792226
5197,746.8496072473952
5668,1270.5055683758374
2426,1110.766868151924
9100,246.97581855891357
10008,413.6343163752667
8757,621.9975192577097
5351,424.1414741024294
6217,221.11434179254297
13684,811.4985299593737
2352,868.2178344970697
13875,289.3435836166089
8486,356.0829977377658
13534,507.2161272419285
4619,757.5943364413247
4901,698.7065441083927
10285,286.8496735375365
466,888.494163350278
10888,1624.972326173125
114,399.6777387625123
4449,941.9015619179147
12948,810.713992710537
4376,325.6945079740576
10246,847.2598676289774
10357,450.5060667123688
36,270.563392827333
3661,459.71448449250295
12301,342.506775319659
13157,664.8468952150954
4950,409.54001204375703
8720,345.4500534565099
2324,163.31197169140364
2857,311.5538664616126
13106,948.3696397139256
14017,976.8590422724562
869,341.69923373274344
8758,251.74168206374367
2345,708.2184074434945
3943,1072.235466523942
9344,538.265498314371
5461,478.06654631370054
7771,591.3000963745255
7984,256.29177752231067
6347,973.7241231933256
11733,369.21916768988905
2949,312.0362263574467
3064,1225.498388913442
2055,319.0549041364481
9698,530.658207416282
12011,264.65812709944754
13128,720.654038025312
13908,290.26436169451955
6970,448.07704082082034
1373,384.6425063917863
2022,278.22653717301114
2367,352.72772560634473
6486,356.4029499334468
11837,462.21047053074335
5971,362.78633471159367
13604,292.91450740917736
12066,433.20818190951326
6511,345.1196282526459
9621,366.4077533614011
13592,557.3710321520462
11922,716.808651149881
11931,564.2766607548529
11228,302.5046040014764
12156,1515.0189337367533
10492,217.0683363774958
11860,292.91051211148726
5717,404.9207456074769
1624,518.5606163383342
10946,521.9312290423389
10331,402.6414175280843
7392,1055.5542358408043
7368,276.5155879957139
10782,1631.8771469770168
1702,234.1401898083771
4873,550.7319689324946
7285,1126.6561657800803
2616,983.4498942140217
10910,463.97388576448606
6642,479.052473177246
13782,431.80731181212775
1027,388.44094234815327
1684,356.2003094886805
9211,290.1991525161832
4707,359.78183178246934
10052,401.2891643342463
10602,423.79026371387357
9614,944.0300308217404
7673,1024.0697977923458
8870,341.7698188772464
1003,748.9985171755237
9472,765.5508652846061
9231,754.7146750787848
13096,454.7356979699349
11657,361.0933001777303
8411,1356.7832472988584
1218,362.63509112343274
4036,903.8232650272417
5647,1681.6525587500416
8002,1068.310319653446
3211,462.61996313080084
168,435.43059335493496
4058,1052.340065599926
13442,214.73941516158868
7533,223.16238539757734
12252,381.1664856365551
8608,292.69024534475494
4696,380.4869267211488
6390,373.46453394224096
13777,519.5536354320378
4340,726.4344590644228
7796,236.01367526074418
2859,542.8867266145041
12119,322.45685859016163
8510,1117.9378664885414
6651,860.4646352948133
2532,1402.7758879345297
9845,395.2692580977235
4863,1549.795162857563
5404,267.3653722211672
3882,373.3899960066224
11282,198.01875999164395
3488,407.4803000716348
3387,285.5789433833279
3756,434.776391572828
10262,827.6259081137349
2895,419.90440582644277
1200,1970.813853451428
11110,310.04488842338407
248,371.8586186330682
6128,361.030201881336
4302,698.0944468108349
7900,252.26584557179496
5513,164.37246518465926
13881,417.52751702085664
512,1237.0983257850799
2877,447.94346174066675
8741,175.53445711254685
6180,989.558452157341
13269,318.00782120923384
13695,515.4947894940572
8910,586.5829780927166
1808,1056.6546014905941
12661,468.46411209187687
10467,383.33737394796486
4129,380.7233432091459
8224,432.0743440345114
6655,391.5723666720037
4852,390.55284966771757
11168,368.75482992594976
136,270.563392827333
432,234.14093927328895
4099,291.9570500168385
3669,352.3606111291499
13843,444.5565694187104
13882,357.9766332848195
2799,473.800437571945
9841,1090.5142130399472
4418,355.40290537403223
4966,434.80787399898867
8130,529.3962289503667
7592,500.66988648169985
4992,853.0623668912797
11256,296.36715601786364
6701,1786.077108691885
5225,466.75500926691797
