Property_id,Rent
5999,999.556881669168
10158,326.3050399990554
2958,681.0201528302545
3653,704.2357905969376
1796,341.43214244815124
12426,410.2739654334407
1607,513.4744881011402
2715,551.7948421881748
10401,324.5661109340283
2590,356.671112019245
3380,380.8550206953942
9192,359.6996508255621
1990,127.63429581732356
11233,277.1352731229969
13631,553.3026455947011
8566,742.5624432027442
14058,605.4610163037814
12277,799.0406100955777
2110,411.409191966964
4166,597.0056495617537
6553,442.2671724005493
4190,346.3421601685535
10711,430.5432740274618
1419,394.4065392946141
174,489.51228429170385
7609,362.2709343587221
1784,1040.9921219963871
9775,916.0905163623428
7475,188.75694060506785
3679,679.425134981654
7638,410.16335437774813
6576,1146.280147983218
4510,470.2733518548565
10141,695.8541188564662
10236,482.0657321077534
100,485.5935670459617
7489,420.7773119831102
1698,460.43247787391203
6957,311.1911771912367
3777,657.4228446148774
6974,364.41162453061474
12804,359.4686429871941
1723,920.0625528809204
4503,469.9508010805285
8305,464.98468208786807
837,709.8814910823788
12656,352.7366792052572
8028,393.9432936773175
10547,262.6339198926947
6715,537.5619404400861
4046,1156.952657626922
1062,331.18350291828006
7628,600.4204266077551
7497,853.8883847389619
13167,802.5340415641384
5728,404.9878129807215
8743,863.2752856614735
11170,915.7987207674797
7502,539.0625468701038
11062,909.7388926521821
5207,651.618711385945
9839,280.12445354153897
10889,363.1129285585571
3419,1075.4256676736013
795,419.20314249455595
1535,417.26164731501314
1040,608.7665363764136
5002,563.1185179189849
10696,415.5232030691943
11125,707.5993158969508
8421,691.5451753213521
1618,597.3324662232126
6400,363.2402359342784
8483,315.2642737601271
9163,897.4347550790173
5036,465.5903371095022
8673,478.0138358862932
9229,216.87110407023638
5445,183.14010202341944
6910,800.9573017145365
281,778.8808885391694
1115,280.0745070364321
773,307.98933545894937
709,435.7068409391417
13288,744.5206792583907
10826,269.9189354064718
7317,800.41675920192
12448,359.24832537296294
9162,374.34526605211624
11877,137.2975131455687
3704,297.30455670146813
10435,380.57350091998137
2875,431.2793333378027
5427,387.89265240904064
7823,462.48020059041744
7158,592.9057763127375
3446,324.422365354645
12483,376.9256547453566
12967,603.3475350597541
978,488.41869546154766
4401,201.1820179186048
32,860.4001497258596
5340,386.75431588295885
1576,433.47969868066104
340,483.6555029583896
8779,513.510489446087
11735,308.99085789755077
4368,340.32940588543613
6747,955.7817008345436
2086,266.0176471017917
11243,340.6801440697793
7554,1005.6484207962249
6299,418.7306379338313
2496,1056.3688392198521
3956,482.2046824647493
3939,360.3749442159899
11014,150.95339304966183
9631,317.69824210172857
3515,313.8116122179545
3342,593.0770128736942
469,1659.6415825480071
12488,275.7407212691147
4465,968.5393055300879
11219,449.83256895379407
4342,457.5259088714221
7982,416.05093383995177
6302,446.5218480623524
2975,458.8761765584739
103,967.105164301259
2202,277.8048754969339
3781,474.756122350935
6462,677.4404902873102
2460,505.3290748730489
5217,315.14541229120096
3920,609.8542940076092
5372,131.20129188894668
8288,360.145117326973
11709,369.73144261300615
2440,178.99215390614438
9103,453.59121996543007
8467,894.085300189402
10494,264.0762524421784
6070,221.257812989371
8766,467.4599248617974
5748,711.4036235178758
9244,420.5456021144705
8630,302.72066313705955
14047,336.4611166265424
8508,544.4491452512792
7259,811.2359495531625
12605,330.20746189863826
9945,518.0452664817561
9380,683.1362640388904
6202,1132.2850366677205
3786,909.9162645630273
5660,365.24432697038407
9465,583.4308141817226
12190,343.19905190701655
3026,738.2738728751473
5913,645.6542082565218
10260,817.230102970747
4639,441.3495582666151
9728,469.086171227153
5141,886.1128888921809
11319,455.09374875449976
8551,1343.718722489945
5080,521.2357838294344
625,515.3388087316399
7137,579.8577587879366
5923,596.931684418864
7255,319.8100023405556
12729,225.89409703352877
11108,1087.9815056785496
9460,510.92147733236
10535,448.8930251254499
6373,395.89794973071815
11851,374.214750051451
10586,915.7561732354839
6344,475.60731489558555
10145,955.7817008345436
1769,248.22193471447352
6903,748.3010336604373
361,1003.9796449894
4605,584.8536137766256
13937,241.63614384518968
10086,332.41569143725417
182,151.78569571406493
3025,362.75713668001464
8560,746.3463219134395
748,719.5952771178881
2535,286.7110254148102
7969,869.0622456329847
4964,534.8933661591335
3822,410.2077025548608
4044,782.337181058969
4353,1078.8912656756975
3951,599.3795842419156
4065,635.197426130561
12610,340.9447943694153
1890,262.75202247715316
4402,312.4128290642733
12208,585.6235989127516
2929,436.2686024108549
1112,336.1955681913498
6490,708.1164233928292
5847,415.93773937727025
6193,436.2020240525209
1563,456.82181470098146
7145,1399.9596041863354
12933,408.8797870891935
11962,497.06705974022105
11555,268.54998947414924
12285,504.99119811623706
11515,464.0685621802896
10702,1196.8374587900132
285,410.63414624027666
11725,856.6011482093279
13061,459.8319281321009
11201,376.1784225992845
2502,263.1622358368468
12251,444.7576660382592
1262,321.1943233510952
6235,1121.2202071987836
10058,505.9655429130306
9774,965.0868051977172
7059,805.9301904314184
5965,424.6980075823612
10779,1033.7624074064734
3300,534.0118146166974
1715,538.8648478080564
4751,320.1966826704219
9417,949.9001461775988
13150,396.51847484315715
10079,1195.54985567379
5174,271.26932399969076
12856,575.1554802759786
10664,946.0595310775807
8109,239.22228746123034
11056,638.57233130298
11180,233.5275550724249
3144,243.67382933436159
5921,441.4274902923058
7277,234.49113846800697
8247,511.4069254935797
11942,386.5658052465535
12160,338.0963046172882
3001,423.6989859486107
10018,349.32115936328165
9820,474.34998515971967
13525,370.9185217240526
2118,400.34922387846586
2484,285.1740990171377
2910,851.5206470622932
5033,789.4463968475882
9258,329.48180773340226
11002,383.31247106034573
1494,467.9173921273273
2326,314.434050416973
7865,524.4564615433752
2082,380.75652393374526
12487,685.04511200391
3892,1266.297130575404
7513,415.4615625126478
7384,433.8218169241279
9397,484.4755855019684
12295,296.2131100773679
7860,540.8314678211027
7713,375.61866414925424
1531,338.2017165839427
13319,283.42986047881953
9640,1144.866437827466
4314,365.9788871438833
9582,533.8130410556103
10192,832.459855530585
7646,335.75627511972215
10080,761.5846541957102
4694,295.26884019532935
2184,313.23061440170346
14020,725.6078930013648
8375,321.094132620318
8654,249.6087492494727
7964,436.61344664453014
6148,730.6705403578359
9702,720.8550529375885
451,454.05676308198275
2936,513.957122468352
12767,529.0541036159531
13158,462.02917170590194
9962,271.2721306763099
2520,390.4764757656018
13813,187.78067529881403
8746,1098.80642652535
5063,747.1641445365316
8118,382.245837753841
1741,649.6936143209708
7031,180.4092087227124
2302,975.5572789128573
10666,445.3804734352297
2537,372.35130010701005
1612,906.182812942842
9602,328.75205991668577
7904,486.56632445707953
11648,758.1179122503536
5264,672.9193758635488
3942,1168.9153631454735
1476,863.81862605809
2453,221.96294481891215
178,336.19785041351224
11497,331.59643292212843
13095,899.4118881541186
13750,391.3310158796736
12754,1295.3580421632926
458,307.53998527862586
1011,442.8549322542199
6153,521.8112379389415
2479,473.1795715638642
3888,433.67767525400063
12833,122.66371634558541
64,635.405027389008
3283,364.38435904261104
971,895.1439231679481
6378,482.5443039924419
9037,766.544500478594
9097,974.6718179618299
13703,318.05293990202455
1248,541.1149214345797
6862,708.823326703526
8181,441.7396744805153
7230,990.3636252367274
11184,459.9689066051411
2026,360.57479824265727
380,931.6631417626081
3317,333.5062584027906
8389,257.14275115109155
7799,366.9000521024136
10475,456.48898361796495
8238,828.6926676377653
4202,944.7835436816003
1023,433.53244734472787
8656,281.4396909055895
7307,448.3935192416882
1721,418.2854598468243
6555,736.3993217514166
11789,354.20305420313287
5124,485.20502563516334
6843,566.3880882506596
7718,854.0072171667153
6419,961.4588289619303
3571,361.8446238785564
10203,425.0001934369271
11287,317.2868928483351
12398,346.78287100555934
11865,293.47695952619296
9028,957.455993048959
9,846.1987695300755
8728,221.3721722482377
5900,929.4533685246764
4192,599.7493104096176
5007,127.91403126598902
10369,285.4805989365343
4983,778.9197683508912
7055,404.5694185355086
9312,283.24470705613686
6441,472.92224915605084
9533,288.75415128286505
11915,538.4722837153873
8184,283.8674651886052
7637,727.3598097660911
5863,785.4189442351496
6626,696.1954586260615
9705,401.5299421082502
8795,393.5319653588241
1767,291.9956344433527
10359,682.8510475379936
7959,417.2312248161329
2821,262.40188631993766
2343,350.0066307828978
8558,540.0605402146248
10373,330.0141236345497
3644,394.96262525279525
7629,321.0735338022545
3185,508.6238351991028
3680,360.9191478757137
2747,226.78697054946176
4348,278.95162098978784
8409,1147.2301063603277
7232,941.4496817803621
737,421.9288821790401
11312,411.11906109214743
7678,497.64452297830104
8731,392.81650359917575
3990,814.4207929021115
11059,827.4220348829671
3352,657.2079373472069
2313,567.3454342940289
3852,593.2881400002419
4960,580.3143949483117
9673,204.67093557407588
1054,929.3477991529336
8170,447.3280505407132
10370,285.6225385386737
3070,1046.3095730034122
7301,437.76460169459136
8869,549.8463080697024
4430,598.6733886650607
3659,351.719984463671
9021,126.53440102004942
9683,355.4237686742375
10994,1126.1257300924499
1035,335.25139040399387
6244,395.3127731245211
9416,254.47600534021726
8319,558.3844109752735
5838,457.52129708510665
9186,368.26522235071457
12476,442.57896131024
7309,431.104680399147
10943,595.6316265533687
9717,469.086171227153
5911,448.85634157064203
13037,426.87605232646274
10846,238.84877016041557
2705,281.93194549459747
12697,615.31854912016
9242,506.09107642036327
2610,281.87762353635435
11587,431.78032610414704
8413,400.8846243323763
10639,702.1483326745828
6736,854.7614744886063
885,921.3687658811857
2070,431.92023602845427
2272,854.2283749009971
10006,500.75414594275736
11988,342.273969619615
7827,878.2126628584649
5041,449.8175149464382
11710,332.20231312439375
10504,1073.1210222526634
1965,342.5465928829737
10425,863.9567486244955
11893,983.3872424262472
2020,706.2729368703634
6330,229.5046134143497
11352,560.6005692348089
7073,376.47147727892434
5175,382.4194857637154
3997,661.8791375375105
9153,570.0968650123265
2228,330.6739157109388
587,471.1955499718112
9177,321.32936980197337
6500,312.9980230596781
5381,563.161476837732
5291,376.4904916980532
9394,214.60402369558338
4016,254.10426540749563
10163,493.588177831483
1740,390.95446692329244
4773,494.22813712773524
9564,475.1402931050435
8519,991.3407067616438
7488,399.7276767976651
12234,286.4178633174339
7869,509.8316496611715
7794,366.9000521024136
9932,344.45185144623457
2268,579.3091922436801
9067,402.8053266578274
12461,363.5651443974489
7667,532.632594107875
10710,375.7848013887267
2678,400.1501057380456
5573,470.71683838759424
10207,763.8915790863126
8909,501.3516164825486
6724,292.1034773043165
1122,352.0920812945757
12085,322.22451489869246
928,528.5540404788273
11675,634.6381603875107
12362,466.68548253227414
4027,256.70380865076334
2955,818.2879958764491
812,355.80366369651756
1724,996.0572672898314
11080,319.87643020006004
5460,246.94864518369027
48,588.4665427197007
9487,255.36744681158837
2407,396.4391280832613
12895,1107.3336430197705
10499,582.0133007784373
5934,459.9358318997516
4041,567.8574975925472
11713,628.7300979758255
11066,334.8036590682472
2088,613.6924532102859
10655,368.9105507746967
1254,346.0316677233984
2271,495.02724946220087
7077,364.410509091269
10726,406.207126306777
5889,365.05696406018967
9250,389.37383187747105
9849,295.8164907379144
9944,603.0068657185429
5370,1044.552029495077
5380,1304.1293359099109
11359,551.2952460936857
386,577.0203809518837
4963,360.3512415523098
8628,415.22663447054174
6698,320.56866648743306
4030,488.7384492045581
3435,406.8949412114648
9279,389.37383187747105
3752,214.56348359482158
10219,385.1749060244295
8574,381.570360786367
7146,375.24979270001614
6393,747.4739798351125
8127,330.769772622001
1271,452.9916209886999
6952,549.6569812079433
8365,338.42285805063847
11342,978.1401328694033
750,281.77124394004807
10960,839.9341912486655
9510,172.0269558262602
13356,402.3584451037639
3207,434.06830714528024
3533,371.82977475821053
13948,255.66425633600102
5708,503.62434285213214
12477,597.681770495352
8105,242.49468002381988
8982,572.8930194732122
3805,365.5502420611527
11974,1007.1131001640819
10537,477.13037459821413
4349,482.1694683329877
7682,295.2785904115179
9387,175.04679516930247
10638,961.4588289619303
2767,681.6982817506422
9171,315.67213095334586
11529,173.59103263744646
9187,415.13324753828493
5933,394.9381249499415
14002,428.673504346028
1454,380.1255660510785
12995,620.2819877647536
3609,327.50597666907606
1226,511.89071282027965
534,504.0024513076078
3112,356.2756308760308
13561,234.07153697559735
8742,719.0954182734358
9750,351.6599226594465
6129,950.9550868504414
9483,304.5150396241288
9054,1078.9119296532149
8086,536.0599044353534
10112,339.6081846297731
10558,376.67061749446316
2215,577.8876234459349
4660,506.68111013060667
13980,607.1125034492607
1140,407.264000088838
13659,317.12282930746187
8471,618.606903263323
474,470.3318436696048
7665,532.0472759204938
4075,315.27315909263774
543,792.0523942403012
7579,345.97625036421897
1087,340.2030072941042
10847,577.315329581786
3222,572.5678760616681
8404,1059.3099128978884
4337,200.48202754738344
2665,638.8546580391861
7732,386.8931216074807
9612,708.7458037016869
8148,203.5803274491506
4113,394.377820532235
8778,360.3749442159899
13524,362.73638145849105
1007,1008.5000475441083
12511,330.5892638636193
13952,314.52077481611025
8891,302.3102568835332
1386,606.3080153058911
6533,448.88137965442934
4149,241.77715660619032
6804,520.751843113184
11210,701.9134983915122
8274,635.6807859861416
7825,1021.8782729999551
12267,506.28747197365055
13730,256.0415233671005
6351,751.82495786808
11137,491.2135845607025
14066,841.4213453724041
7318,488.8124591794321
2190,245.97951064821163
13811,169.22238283378113
4247,565.477197923447
12941,360.52307221656713
4516,1078.1711840589694
8128,295.66550254437544
4606,283.9480349618688
3612,355.3690927248457
5982,1046.7783256220105
1351,424.86657544486116
13487,370.98603100527924
13183,490.7388805816399
5529,824.8146232682901
13920,230.67806665866635
10882,475.13260476183035
5689,478.8481416060601
11470,322.8209858015479
11797,244.1847978937378
4507,213.99246614374024
1394,462.72832414261825
6741,329.768885339335
389,1100.9845369721427
3657,505.5008671341079
8664,431.24598267226673
13620,708.9640741727143
8020,407.39445957326205
1936,531.3907223507584
4665,263.61538364762396
4456,732.9776284080032
3782,1052.1371197333224
6721,587.6637607623738
7820,293.8437150686745
305,302.81768011646363
8803,871.4557814002974
13746,1286.3371219854032
12032,244.5729903481042
312,552.8515355630738
13334,371.7563324005592
13748,398.90939444243196
2146,280.6963274733937
3234,571.8414857732165
358,344.5580201809173
606,294.6459764521954
13035,225.39824293915174
6139,495.3303296801103
13847,169.22238283378113
13936,261.1026300051614
477,322.0878208891338
9441,524.9706921169463
13868,425.57344062025606
4748,449.0088984593193
4339,441.63415131688487
14060,532.7010445133259
3502,1011.0101544041647
4897,774.0604618967494
6404,261.5760394013334
9555,513.4047284940253
7482,439.7970789994053
3998,596.9248061507285
10403,421.7655327666931
3945,514.7189710540902
8765,725.4958095834824
10039,389.91522795039225
3964,819.5597761024972
11807,926.8872911131913
9314,828.7094420551418
4920,1008.936432754283
5222,466.79947840913843
3194,476.37056428565967
7276,556.0867192339056
1745,908.6544776514268
1660,1031.2796054624794
12548,506.7607002143396
994,360.2381003010635
6885,474.73128072316416
4642,215.2042032731522
11599,420.31083550716045
13563,415.5992293545467
6024,1072.4389075001477
8516,513.7018187025882
7656,595.0155677841134
10128,724.3259165892831
11206,345.85337950532056
4105,353.67509606701657
8979,1098.1274050033737
7707,386.8931216074807
249,534.8933661591335
8179,549.2425236198519
13450,470.6094876670626
12846,286.4269748449818
6238,387.43499281322323
697,690.8803535605315
4047,940.4573132486029
863,401.81522484728697
7268,392.68061587159707
10828,799.1857134106451
2178,439.06968336043644
6177,167.19651201811752
7989,583.3767444402391
1431,355.60426972323813
1321,410.3008304341877
9330,346.2235196131461
2443,273.69839644279546
11069,843.8726329492453
13039,215.58053136124957
519,418.29371839257544
3878,898.5339433428394
71,1181.8074472516669
7069,858.9452071990888
10948,574.2774076992084
3624,414.41045687996177
6204,642.0827019144381
3434,428.17781500436337
12103,456.397472591359
7262,545.2386615141412
4640,404.9345740435848
2663,332.18875363961564
7106,528.9484755643368
42,466.01950976018554
2656,886.9943746431215
2612,338.7306666793754
5804,623.9149584739614
6088,519.9929153340388
5147,369.0990921150237
13272,463.4040914339485
1352,471.94062346585827
2040,193.57297530521058
5565,449.0088984593193
7677,793.4740386856888
5383,982.3594998128526
2849,282.0330760202504
7208,440.05772578150436
1311,485.2984909440559
4107,214.56348359482158
10623,1010.7024214849401
1483,807.8199655860038
1656,371.179954195236
1945,628.6958638684916
13945,274.23107562817074
5884,472.383763930718
13461,1002.3203377401497
5260,211.85945508442498
5126,622.2949630198387
11724,1024.9844237700518
12447,361.8106997984039
8969,274.7848037342861
1534,268.3934272943013
7626,410.0878602775481
11530,284.7455442927377
218,472.96134155468206
12371,293.1919718173799
3911,812.259772437792
8798,996.0150778285779
3527,681.1860321737028
2629,384.09530269435635
7043,271.23761905359515
3670,414.5203045108624
12326,202.27340954772868
2596,384.09530269435635
6827,380.75960515959986
901,452.4358909673177
185,537.4154302245873
3017,225.40686490368583
11221,508.67496435399846
11791,408.7046559590389
12139,728.5066968730881
9620,309.8984736568108
11455,567.3637179036502
593,639.4657332666886
5702,658.9324078611263
12123,236.71895680660612
3903,983.7634304989114
539,462.783067941652
12584,672.7195801161303
9878,349.40875219205356
14042,307.11758836450633
11076,999.841344333922
11680,410.84765202009856
5554,413.0610533127203
5149,1110.2400518228692
3773,343.6414027042964
395,593.6118830729961
6840,1262.7236028999444
7008,378.2130410754471
8407,1138.8499879885085
9415,518.8284012025888
7661,263.77972838645684
4338,988.7994212073269
2158,469.02887708140935
5197,611.2783947426827
5668,858.2477753929194
2426,1374.0957536852395
9100,220.19372773330363
10008,412.13221869465315
8757,607.5984479381104
5351,528.2335804811081
6217,241.5953946082848
13684,599.5012120505421
2352,601.6960060868637
13875,215.89987577603958
8486,537.5585283092208
13534,510.55162412855606
4619,705.4376153355936
4901,432.2058535403213
10285,284.84024727387435
466,785.7877430051948
10888,1470.0249119677503
114,441.2471746700093
4449,883.6859258866554
12948,626.744056867534
4376,356.6129258163193
10246,752.9425087476096
10357,501.671640165666
36,273.2373904044963
3661,503.27078523634475
12301,326.57513120930696
13157,598.0190183315517
4950,426.4703759840291
8720,311.0426153057237
2324,177.8495549604588
2857,279.21823028364435
13106,1003.2262960554439
14017,919.1195453649899
869,342.8667019557418
8758,279.5273998257106
2345,781.0149271981014
3943,913.658083202494
9344,517.7164618111839
5461,404.7098356808731
7771,641.2011404499223
7984,252.1075564361807
6347,845.257695257527
11733,367.6073999294408
2949,363.9433529413861
3064,1093.5423701580444
2055,366.90242702675056
9698,518.0548788596226
12011,302.8597916179373
13128,710.9975628588728
13908,277.5622183700546
6970,588.7141977611984
1373,390.7380832987627
2022,218.443589908948
2367,396.41326937029373
6486,362.22059666253904
11837,470.65893320354587
5971,347.11590796367324
13604,416.4297979240555
12066,618.1728477970211
6511,243.42460804392206
9621,366.30970646047376
13592,552.1058591348709
11922,775.7831022384009
11931,606.3830123826777
11228,340.05073141081135
12156,1389.6601058153128
10492,261.02256191269436
11860,329.40084696264034
5717,443.36009645219866
1624,532.1091729261315
10946,473.42418316749905
10331,490.9378565600899
7392,860.5824794810484
7368,288.3588971137653
10782,1181.1302163147288
1702,218.71676002991393
4873,511.7869411177831
7285,915.7561732354839
2616,849.6790510519517
10910,475.3791694170397
6642,481.4171412477028
13782,365.26500889825473
1027,396.61937250074095
1684,377.9911845465403
9211,281.21027515563037
4707,397.3581234999082
10052,422.2841287454593
10602,383.43894202222015
9614,818.4025716997884
7673,844.5032491353701
8870,354.6105174160515
1003,811.2557549412662
9472,856.8879658576084
9231,555.8636695916786
13096,394.5737658089128
11657,383.05541480276986
8411,1113.4635771243845
1218,439.2046740971317
4036,853.0878245008032
5647,1443.2790015877517
8002,1290.173839088667
3211,425.53708160100905
168,429.36159355807257
4058,989.1436590944672
13442,279.2236781845583
7533,264.3548011373972
12252,427.01377349051097
8608,336.376311929759
4696,617.5995811868819
6390,438.9505173505691
13777,580.7911830877619
4340,796.9636032183396
7796,322.3892971979556
2859,621.5220001377601
12119,331.77587678693385
8510,1031.6407660718692
6651,803.3095477767486
2532,939.6038828758573
9845,390.51673511324697
4863,1477.8708937760325
5404,287.9690564843177
3882,377.4848021624132
11282,200.5803917674648
3488,267.2985844858771
3387,275.9839012631915
3756,433.23750419187917
10262,546.3534615597215
2895,395.8812594612967
1200,1445.4173784360055
11110,308.09340463767546
248,377.3202579558722
6128,476.44935640270177
4302,617.7669283524161
7900,266.8302993955756
5513,219.49854472906597
13881,421.3586888621659
512,1014.2640851148346
2877,416.79122722379077
8741,284.173680579581
6180,645.2786732856509
13269,312.34775656140675
13695,474.13867938238644
8910,750.1981679060084
1808,931.6558022145693
12661,449.458356480628
10467,317.2394131792549
4129,362.8701538572216
8224,464.0798502212534
6655,400.51257084618055
4852,445.4077109371178
11168,300.52244179642736
136,273.2373904044963
432,255.21240759009245
4099,279.8388041810868
3669,447.55255628651275
13843,397.1896655562194
13882,362.4086666637755
2799,449.46450943712506
9841,726.4637542468687
4418,420.28082008059494
4966,480.09698555794023
8130,429.009847346479
7592,541.9843198033402
4992,672.813872400874
11256,348.55963298376764
6701,1569.6825187952413
5225,543.929806722643
5768,522.0510888647693
3577,281.67893087249934
3147,420.3767373696705
7203,435.09997744818
9859,451.83823096915177
