Property_id,Rent
7823,518.1439995933556
7158,496.3491218929332
3446,339.0249556320372
12483,410.79514461475765
12967,626.007994083696
978,465.72257690858385
4401,172.48776475895696
32,926.2980464616561
5340,335.3459694013317
1576,416.46923257441046
340,506.3403304893776
8779,522.1801257162095
11735,356.6947583726889
4368,313.042119149435
6747,1236.1819706555032
2086,403.4826680846899
11243,315.59715349490136
7554,1126.910922242511
6299,335.8995612499693
2496,1343.604672710785
3956,547.6017393836086
3939,329.5548603185278
11014,187.79020838049203
9631,353.85029542906904
3515,325.555954177685
3342,656.3989396773015
469,1753.2312111547217
12488,265.48009935158433
4465,1071.4351344020938
11219,504.4347434746469
4342,499.46368721164595
7982,356.0052188503494
6302,505.6544869163541
2975,408.3476412957538
103,1074.9891354425047
2202,219.80283779142593
3781,453.3537584625236
6462,904.9604083911802
2460,504.35500961711864
5217,259.2707640831825
3920,701.0314586204498
5372,142.3227558145263
8288,341.45865090658674
11709,400.37094792305834
2440,197.79006835274728
9103,912.527925563993
8467,874.6475063672717
10494,255.13796967834864
6070,226.00699752150857
8766,448.2650163060018
5748,730.9280114178962
9244,442.79235567219865
8630,280.52328305415523
14047,13.358548155033033
8508,569.2540207952143
7259,898.0088860951349
12605,361.83030312569895
9945,536.9353030382957
9380,729.9889772274852
6202,1591.2036941347394
3786,962.890132486466
5660,371.5687025091145
9465,650.7775933609008
12190,341.1671430185386
3026,837.1139356390498
5913,877.3110034570801
10260,1059.9735288682086
4639,442.8138247876195
9728,436.14625260079043
5141,1073.5718099167807
11319,502.48372894550954
8551,1303.9661376988342
5080,445.23353585521295
625,541.0640835759574
7137,575.3294174743547
5923,586.767791678687
7255,279.28088810947867
12729,209.25322809495964
11108,1122.0554682974653
9460,472.35013344989255
10535,430.4084293446661
6373,421.3345420704556
11851,414.57600154068615
10586,1016.9098952097693
6344,422.68304859164
10145,1236.1819706555032
1769,226.9995371248963
6903,906.2317107496056
361,1072.4278454827997
4605,579.2699630786836
13937,343.9247411476938
10086,323.9564643289965
182,156.3059120311732
3025,385.0627062032012
8560,789.3682700907772
748,676.4639764303464
2535,283.059902441266
7969,1019.6439175174493
4964,588.2712347157792
3822,693.347699073411
4044,868.1877096594227
4353,1055.2674106961317
3951,655.2234098114202
4065,662.3984735237989
12610,359.42872748868
1890,309.2108871752691
4402,351.0117380340176
12208,699.6574537677578
2929,414.2254645336289
1112,345.78988743823345
6490,635.8283705217397
5847,451.89584384061055
6193,385.81282796139004
1563,487.03507213007396
7145,1159.2231642088902
12933,425.3020178418579
11962,585.2973787807895
11555,264.469578037764
12285,498.45242621437006
11515,489.3444593011669
10702,1465.1190410622644
285,430.4120481629623
11725,974.8271826377505
13061,541.2728139122328
11201,379.31650108011326
2502,240.3053020148104
12251,480.5968018244709
1262,344.1955398101897
6235,1361.1635121915929
10058,488.80411512430544
9774,1234.6951877615325
7059,908.6306985486078
5965,407.3059572581121
10779,1053.8944796828882
3300,609.4735466569125
1715,738.7420580055614
4751,376.9560078516331
9417,1087.836189235479
13150,394.543145609661
10079,1061.694217708351
5174,265.03946648346533
12856,646.5704812030847
10664,953.389332111071
8109,209.06549924516648
11056,602.4773170609499
11180,262.67179986471217
3144,185.8733922325142
5921,434.9259117645025
7277,215.15947154448784
8247,18.011860793540652
11942,409.9270997117655
12160,352.2429037253301
3001,408.0181513401833
10018,309.49423250686243
9820,502.96827984182875
13525,406.78428588591817
2118,398.0720488542971
2484,258.46770262097886
2910,913.5086411281171
5033,895.186535997826
9258,370.69594963694186
11002,14.228105639040491
1494,408.8924522466766
2326,269.32962175095696
7865,624.6564195716236
2082,396.1224336901031
12487,690.9621825883094
3892,1490.1532700652106
7513,395.3165263268552
7384,441.76930395966156
9397,703.0891415645985
12295,312.16443896004256
7860,598.7648595130519
7713,347.3736411597245
1531,371.58640653770925
13319,312.03482438368013
9640,1303.08913813429
4314,348.2243286170084
9582,560.3649096439531
10192,1029.8271406994875
7646,348.25680981121013
10080,1128.916601496453
4694,277.3626148765605
2184,329.1682356199912
14020,705.5347644380319
8375,392.43454734041427
8654,193.02580728973632
7964,464.6511817722741
6148,777.3527210029243
9702,1001.0465056018812
451,493.89099619421035
2936,503.7386454685448
12767,511.82054241041146
13158,606.0261142763217
9962,237.29628998833618
2520,378.5937331497044
13813,197.88224471895666
8746,1063.4961907246889
5063,701.8001253510866
8118,370.4493202892496
1741,689.4895579584113
7031,219.50273032979044
2302,847.4117822160974
10666,499.0354963039598
2537,400.371756928236
1612,840.7554403243328
9602,264.7483461811969
7904,498.56657015591816
11648,614.0680366790951
5264,787.6863016877177
3942,1144.2359804241157
1476,1072.264418040688
2453,215.8488406741729
178,358.0234753848025
11497,353.042499052367
13095,1204.5871136153523
13750,415.1626426660215
12754,1674.6452828173326
458,307.16408173369194
1011,518.9944592244849
6153,510.827587387502
2479,511.58185638595864
3888,485.9699861087652
12833,130.7566919948791
64,688.5078599461012
3283,248.46467100926992
971,1147.1806346496053
6378,501.6089311017538
9037,781.3579509768665
9097,1071.4814682112649
13703,354.6547868882803
1248,720.8857051930939
6862,791.3049030927702
8181,455.4974069893973
7230,1279.4739223271642
11184,473.72350570678066
2026,312.8268329911396
380,960.3702981296968
3317,370.6412092506336
8389,267.16917465246786
7799,378.78222747206223
10475,382.5396051939007
8238,991.93555712058
4202,793.0848879939791
1023,386.77141353374174
8656,270.2113853503095
7307,469.4075228396302
1721,456.1177579789512
6555,883.1591821376463
11789,409.32922145753184
5124,556.305020878679
6843,587.710470186495
7718,732.1582267360292
6419,1038.2791150361775
3571,345.7637601350105
10203,390.71412451556665
11287,12.464181814982995
12398,379.54657726587754
11865,318.355963220116
9028,1040.1097823856335
9,958.324755766704
8728,280.8316052725282
5900,960.4951751424298
4192,640.846053631188
5007,135.31480776086414
10369,299.48696113304794
4983,809.7168015723416
7055,373.4006989000139
9312,301.1454979632213
6441,465.53871335577645
9533,267.08404975974616
11915,461.5058048551438
8184,276.1163579667742
7637,831.4412293813202
5863,836.4645571537161
6626,843.4583161439202
9705,356.3717788287984
8795,338.4504612287818
1767,326.9962406865067
10359,804.3382688014408
7959,368.4102390212505
2821,275.26818753571973
2343,346.03785385626605
8558,619.3575055566616
10373,292.0841688421489
3644,430.52341936758927
7629,323.2589956421141
3185,559.1126338520132
3680,389.9721456053932
2747,234.40436379232005
4348,338.31724660166736
8409,1399.0584104825607
7232,1011.6007011993372
737,457.2754258791786
11312,410.91350762670936
7678,628.6833397772133
8731,318.12228724289065
3990,1132.4601531455212
11059,928.188817065015
3352,667.4720796989507
2313,647.8629262772013
3852,879.1549623808966
4960,622.2706009292997
9673,213.4255104545924
1054,1050.288757688045
8170,448.31426281868755
10370,300.1217741435173
3070,1525.5579563420763
7301,443.8621205525425
8869,625.7448972421444
4430,564.6354595305814
3659,322.45104973303853
9021,160.19383356950033
9683,357.07088871082516
10994,1342.9411982502352
1035,295.22024044215044
6244,403.24021569391635
9416,289.88999333934237
8319,582.1071454605927
5838,412.054441301957
9186,373.28410628585084
12476,485.2301164213536
7309,434.89785424489264
10943,578.552830075377
9717,436.14625260079043
5911,407.2776198669099
13037,495.38495748759493
10846,245.49262274430876
2705,288.2612092290082
12697,650.7907990819816
9242,591.8330282145683
2610,308.9483336007232
11587,426.5537036831111
8413,367.3666262648044
10639,796.6622430701879
6736,1147.8936550490469
885,1079.640367851068
2070,432.8528350978923
2272,881.4684320685791
10006,512.6041617353757
11988,312.27342845986504
7827,1036.3168445295473
5041,445.9113214025122
11710,362.64299175343245
10504,1143.7632509107202
1965,378.44572186373824
10425,949.4163581911585
11893,1174.5362922581867
2020,804.7868633356329
6330,188.84520306164185
11352,619.6657265706615
7073,374.96130994306486
5175,351.98463640936797
3997,639.1582827581528
9153,632.6827627498101
2228,336.1319731062238
587,520.7265692826467
9177,338.9534067562668
6500,315.6085174483594
5381,601.9647509829607
5291,410.50250252493595
9394,205.76389517701176
4016,239.44873302933405
10163,608.0388359008376
1740,345.1615880825104
4773,577.6820387241457
9564,482.8597617081123
8519,820.8562020387199
7488,373.21907125493755
12234,296.904349915742
7869,506.68015688563617
7794,378.78222747206223
9932,386.26397469990195
2268,545.2403381408736
9067,413.53992866908015
12461,329.00661900351054
7667,540.8939857267521
10710,360.113919391881
2678,417.58659431378413
5573,533.7509211716464
10207,761.5380226430472
8909,518.1018021623132
6724,285.5377966509343
1122,355.25373549928895
12085,276.4108145813161
928,617.6769226522957
11675,603.5995167664744
12362,463.2176837944413
4027,237.08605225341717
2955,917.171851338256
812,430.5313237283297
1724,1123.0859766935728
11080,299.91947873360976
5460,211.65670490286166
48,685.4914117443896
9487,255.53456806595958
2407,423.86282200931083
12895,1185.5354625320256
10499,738.7067354854711
5934,501.2940947483594
4041,592.1680336057375
11713,726.7252361487785
11066,358.38236270563425
2088,714.925121332816
10655,384.9468193698114
1254,384.2342795716106
2271,434.06201086264105
7077,365.7312168807786
10726,394.6556086086101
5889,343.7608573365235
9250,392.551640345382
9849,256.2040233443691
9944,705.6491219886726
5370,1558.6491919912487
5380,1570.130670081402
11359,545.8134467822904
386,565.7784979806642
4963,311.2031173737506
8628,431.33590480872505
6698,278.0108485716733
4030,449.92012854129797
3435,385.30220577116387
9279,392.551640345382
3752,194.66661032059574
10219,349.56240750326214
8574,425.49246086050056
7146,343.5509283498743
6393,754.1125389993397
8127,317.18870236425744
1271,442.7406370775998
6952,543.8890526327514
8365,384.9475665405128
11342,1112.6914165940568
750,276.00331575451145
10960,864.7859138069382
9510,158.19782922330538
13356,408.897485185192
3207,432.0087520595441
3533,361.91849421282325
13948,285.8794482800069
5708,482.0443112165774
12477,685.8775542346729
8105,294.42358944096367
8982,815.6794226506789
3805,394.2556597110204
11974,893.0257727393711
10537,445.5351969429183
4349,568.9042804724087
7682,314.0270943174601
9387,179.31322150797106
10638,858.586002661975
2767,774.3720417700385
9171,293.83287614676624
11529,176.42362428305196
9187,424.73031158398777
5933,387.5811345792579
14002,393.1845040339666
1454,349.40630211699613
12995,626.8619731771405
3609,341.1306326241117
1226,589.1945360315691
534,502.4428381347019
3112,372.268127345318
13561,223.21635943668605
8742,930.3133366739349
9750,357.8916823933282
6129,956.0238291538127
9483,286.22314022522033
9054,1146.1111839477478
8086,533.1546179248841
10112,299.9993968019229
10558,384.2448025094377
2215,531.7673274369021
4660,547.5199125827362
13980,632.3480781722056
1140,412.7138839324721
13659,365.21280406107246
8471,854.0954779858008
474,431.53106031999783
7665,538.1325131283895
4075,303.6339072805134
543,838.7508292458311
7579,318.18485218118184
1087,319.5650108331419
10847,545.5223915821239
3222,587.6702341160573
8404,1282.4935194662892
4337,215.00459917258215
2665,694.5047064753065
7732,402.98325946338826
9612,922.5284316146715
8148,179.69663364199138
4113,333.48901957454785
8778,346.1945589512553
13524,331.51100396206806
1007,1056.6164043257736
12511,248.6741365791405
13952,324.74796326926935
8891,274.5811942652645
1386,749.9257889941366
6533,367.7849118136796
4149,229.27361334298092
6804,525.4843359069467
11210,922.9410978421774
8274,650.9820775030502
7825,1079.6159955803955
12267,536.6480719255014
13730,259.02005252858174
6351,904.1660073266904
11137,572.5681199318875
14066,860.9021501100651
7318,435.25276706663243
2190,239.83614506035093
13811,286.6092357135214
4247,651.1035669764135
12941,399.88816858499695
4516,1057.0008485018002
8128,276.6828850215134
4606,250.14285765546225
3612,317.1032879860757
5982,1120.3286526535946
1351,573.8357439108454
13487,386.08778953497773
13183,547.9714586877411
5529,997.1522478439983
13920,193.23710068591785
10882,529.2967586041409
5689,296.48435660039496
11470,297.67049216711587
11797,212.03994914524415
4507,266.38090731801236
1394,461.02703296938677
6741,342.3358742864909
389,1010.493051294441
3657,489.27581326750555
8664,396.30103417982286
13620,701.6280716685769
8020,405.85628340031815
1936,477.25018477470235
4665,276.62540415243603
4456,801.5929761447524
3782,1028.0490892768737
6721,605.7415723191916
7820,277.4700367197772
305,314.9508795859123
8803,1035.38343203648
13746,1579.306018139366
12032,224.29567176619742
312,583.3985963743215
13334,319.01636339334203
13748,414.4466718630064
2146,261.96044999744817
3234,617.8703391376956
358,359.6376394491106
606,312.8316368029667
13035,224.1449060045358
6139,431.0948050638412
13847,286.6092357135214
13936,366.23435568010626
477,282.9880007881464
9441,509.6576987735379
13868,465.9902818315524
4748,427.9062645517831
4339,617.8372439020063
14060,600.4241565439501
3502,1147.5852261701984
4897,775.7076975808114
6404,271.70133326259065
9555,515.0634712908227
7482,476.6083673195308
3998,687.6094675991721
10403,454.9635633051386
3945,514.0095504735267
8765,755.7660194143009
10039,349.4122397214747
3964,716.6164851797761
11807,947.791953708653
9314,758.8499395531219
4920,1207.3257620571314
5222,427.39407314477313
3194,427.6389907864776
7276,552.7695134600914
1745,824.2320508255776
1660,1138.6485505473213
12548,523.2022647917437
994,389.2684998708853
6885,420.27102106265204
4642,193.03790199082604
11599,438.0956624874461
13563,416.8449451342099
6024,1474.950114116555
8516,593.3457105256282
7656,605.0947367771414
10128,860.6518270980781
11206,394.53248534071827
4105,373.0384525952685
8979,1266.7299201334204
7707,402.98325946338826
249,499.4015274327906
8179,563.5284614555337
13450,478.06951058245284
12846,244.76114308221545
6238,359.0419707728576
697,613.467447414992
4047,1285.7630190392827
863,373.31815675043174
7268,368.9102815207925
10828,752.002516797349
2178,420.6299482895418
6177,165.24893060724048
7989,694.064478042391
1431,337.80832516204623
1321,451.45876423093176
9330,353.52547427674284
2443,307.32208723384093
11069,960.7080092049413
13039,306.4582318826428
519,396.2655563815017
3878,1015.4407904532751
71,1355.495284981421
7069,1072.8762988179217
10948,588.0385721797379
3624,495.0195846518772
6204,836.0668860099842
3434,556.2382260549483
12103,413.4827469848766
7262,636.9047291536598
4640,414.8646418054985
2663,317.5174691989483
7106,593.7133454978743
42,887.6377623310225
2656,960.341286702823
2612,364.3230159503605
5804,601.1646305092443
6088,540.6813219021068
5147,353.2754732411924
13272,447.55259653721043
1352,495.595493064129
2040,252.12351753211024
5565,471.8561392846288
7677,911.4295593994098
5383,1405.599170348871
2849,299.94704353687337
7208,453.47977204606997
1311,461.81882936553376
4107,208.16125681055433
10623,970.5678746028437
1483,842.168773541453
1656,322.19180356041727
1945,577.3014324934795
13945,276.2210109702329
5884,405.46060645778556
13461,1000.499026719195
5260,223.75313380990343
5126,852.8258323309577
11724,1280.6336665559638
12447,373.6673339869319
8969,234.23772652260823
1534,257.39123888024005
7626,451.73077233802513
11530,11.31603040271412
218,399.7611133972014
12371,257.08303885310943
3911,864.4268622558708
8798,935.5558593763593
3527,788.3913689079383
2629,356.82982519503156
7043,251.07811096721142
3670,425.66256096312867
12326,249.51083402473967
2596,356.82982519503156
6827,399.7448508080884
901,488.78348924620866
185,476.534107053761
3017,235.86715470892122
11221,465.239974360525
11791,388.9913743929351
12139,702.8048004824564
9620,328.16780693867963
11455,638.2421792881748
593,856.5789968125937
5702,667.0751428653157
12123,253.83252641314877
3903,1094.4562736610856
539,475.73829141703453
12584,672.7595186207145
9878,407.1699374049554
14042,12.196334946105681
11076,1003.5952548302428
11680,419.4478665177175
5554,383.73181899890653
5149,1184.70968940149
3773,252.80542223360789
395,598.0516221293542
6840,1446.1789280786502
7008,412.7261987749689
8407,1532.0797641849758
9415,429.72504469731126
7661,261.9577534801616
4338,995.043204317278
2158,469.86499267360927
5197,562.7501672614402
5668,1065.2396643659529
2426,1230.1382121338809
9100,245.8410240406252
10008,403.810479574413
8757,517.9731285425299
5351,482.3844222841026
6217,269.1883731153029
13684,681.5151921426382
2352,704.2845931894639
13875,245.68794782348257
8486,18.08724026005955
13534,495.6843574179896
4619,948.9941480127694
4901,702.5918540966095
10285,232.40664849991828
466,1088.7788810527773
10888,1818.6751024735033
114,456.64949651315203
4449,955.6486342862885
12948,627.8493920948209
4376,340.13816088349785
10246,927.3643168773539
10357,507.60146701276807
36,316.8004210276647
3661,521.4548069349204
12301,303.1048482182731
13157,562.0789148061987
4950,474.90417945630924
8720,360.9797380033018
2324,185.22106725378
2857,293.64387847560977
13106,1038.7124176417215
14017,1017.6282299102228
869,335.42564865355143
8758,232.15785594728357
2345,759.0655380324448
3943,1139.8134444841903
9344,557.8157157431775
5461,471.242661957392
7771,695.5934162920798
7984,229.88464498411759
6347,1035.8919507457958
11733,359.1496877793413
2949,287.3154787021143
3064,1230.3813771214645
2055,345.2392459145418
9698,553.108464039508
12011,297.98422875238566
13128,906.6624517713306
13908,255.89471167253708
6970,528.0185149364698
1373,428.7090194570054
2022,229.89389335734217
2367,358.31071507086256
6486,313.48973684542943
11837,410.05390424915765
5971,318.39260749073003
13604,381.70706406917145
12066,570.0710221824332
6511,266.955993701612
9621,386.94516281874763
13592,559.4451448651143
11922,781.0398654002929
11931,659.2952978140925
11228,324.9459762050959
12156,1641.9819448202636
10492,273.12897628395854
11860,313.3975896441114
5717,413.7345671029532
1624,464.7668481274109
10946,554.8846598651759
10331,453.268003948346
7392,1025.0579589029278
7368,280.55333402463765
10782,1413.0576992319989
1702,217.36174872867494
4873,590.7743009781807
7285,946.4564295934332
2616,962.6818512625939
10910,533.2342278532602
6642,473.15164370721095
13782,391.1168986450847
1027,362.86559735114497
1684,339.2921025470414
9211,291.5383868258378
4707,425.8567642809752
10052,445.16684011827357
10602,427.5790778178439
9614,973.7044520679324
7673,810.8987541175492
8870,372.9292718484173
1003,801.1773400812106
9472,874.506074140595
9231,635.9522870815663
13096,457.41801088755074
11657,427.2936777558021
8411,1154.7883460741452
1218,441.6207498203147
4036,892.2774364618351
5647,1781.6766610290163
8002,1612.0086939372404
3211,414.83280206510534
168,448.4275495359037
4058,1083.360850396357
13442,264.37591042928466
7533,250.22646660326535
12252,447.9219849560086
8608,303.0798520351637
4696,468.5456049325068
6390,394.7975979391913
13777,606.7633993424282
4340,1149.5099321924868
7796,320.14936897526485
2859,697.4899940282828
12119,305.51394570840284
8510,1099.7649844587907
6651,784.5232223276687
2532,1001.8917370054635
9845,408.2637553697323
4863,1497.9259481969955
5404,336.28982943254476
3882,416.01653042210836
11282,197.56444853283054
3488,321.55613219482956
3387,290.0614220326705
3756,437.9344521253258
10262,722.4672490820844
2895,436.6525819365457
1200,2651.1784776863155
11110,287.8850971578997
248,368.53757634855236
6128,427.7935495122367
4302,606.4968759009821
7900,264.81438455676135
5513,197.93459534387154
13881,436.37573433640637
512,987.00787127442
2877,420.51628405453124
8741,253.02407066666558
6180,813.750874095823
13269,306.65541245979693
13695,495.2517856176615
8910,743.0607906571447
1808,1004.8203969600982
12661,435.08132448251024
10467,257.413941063705
4129,354.8501286107543
8224,474.782781334797
6655,447.35954100064447
4852,455.81169097203735
11168,342.75813917861893
136,316.8004210276647
432,246.8251874042231
4099,319.7622009249498
3669,400.17881964048723
13843,411.6238490823918
13882,342.22818525812227
2799,475.29681761809786
9841,796.1846018121295
4418,420.28597105431624
4966,518.3323611962026
8130,369.2213480761741
7592,523.5143690535065
4992,645.7905788758741
11256,14.669973618050149
6701,2110.4944642521887
5225,495.7923541027608
