Property_id,Rent
2705,335.14233114167365
12697,553.4982281288972
9242,498.5031803710557
2610,348.29242558999084
11587,422.0371616777434
8413,395.09604082258414
10639,896.2124480672732
6736,923.8927874385843
885,975.4191641066138
2070,430.94494792221496
2272,756.80831127568
10006,463.59460480130326
11988,391.2409507900878
7827,1014.2269759135603
5041,436.0915740243857
11710,352.9440301045417
10504,1230.870197661953
1965,313.8210288960309
10425,824.4591358559788
11893,1231.2273243377506
2020,884.4860844225202
6330,233.5887388776118
11352,682.4150117410958
7073,387.7172433976528
5175,308.3744416955713
3997,702.1620214128515
9153,523.404586815593
2228,326.687025529537
587,456.9528085242406
9177,316.44571760307014
6500,199.42379685801464
5381,506.4842057571211
5291,386.1956489586132
9394,274.3744512412409
4016,280.1651756595715
10163,538.7898895937655
1740,327.9298097240956
4773,502.5554889472327
9564,440.1749161295852
8519,965.8908102851548
7488,318.1937843883434
12234,309.38181609765564
7869,449.4314171049358
7794,361.0044830931295
9932,353.15792726159765
2268,503.69896847723345
9067,371.2772711165932
12461,298.0084273591703
7667,512.8036299963678
10710,390.9129226176497
2678,325.4213946002788
5573,534.3561014631324
10207,868.2039513562146
8909,373.76069106205995
6724,265.46962400839914
1122,285.80421140534077
12085,336.52880738625294
928,669.3346613907972
11675,637.5823434709828
12362,405.81551085587296
4027,279.64690127364025
2955,925.1490413629808
812,477.98535076079963
1724,1089.4426928372582
11080,249.23394394369654
5460,333.3649688827104
48,1264.1519676712662
9487,260.38814250875157
2407,372.32337237107186
12895,1006.2018887197702
10499,784.278705573736
5934,450.4425728689068
4041,515.691498418648
11713,692.37306184471
11066,307.48635788018447
2088,914.4187755744666
10655,311.84313381049355
1254,418.5805768194961
2271,428.9597295845013
7077,318.16609066062625
10726,395.89162615556774
5889,341.63492118819016
9250,452.3317860409273
9849,264.3590372012328
9944,729.37806557748
5370,1231.574207836325
5380,1128.037032505656
11359,583.5844505317103
386,545.415427940023
4963,224.11919854599324
8628,412.53222134864376
6698,354.5106207118869
4030,445.4449254079407
3435,461.3047500427993
9279,452.3317860409273
3752,260.20566999285813
10219,320.7575355655209
8574,496.88661481791087
7146,337.75932671161894
6393,677.2869074612212
8127,323.5427893156691
1271,415.132065338841
6952,592.9935823869478
8365,310.7651191085917
11342,1163.3394278883086
750,324.554030861571
10960,820.5113677459143
9510,142.23230581401424
13356,390.6422980218373
3207,441.732771282118
3533,356.01503508074006
13948,268.36255518107964
5708,402.2313497835209
12477,748.0275066287727
8105,201.57586344795027
8982,681.1408371996448
3805,320.60892323161596
11974,1005.926325696831
10537,441.78875114746563
4349,534.3963090458763
7682,459.7645155034139
9387,154.04050942150124
10638,1156.6617143916985
2767,807.9990726811988
9171,304.10988241259804
11529,242.363712117086
9187,479.5569821024985
5933,386.8830621065114
14002,412.76710632797256
1454,360.6022691522446
12995,633.7713433932269
3609,332.8084479569844
1226,551.5569411714819
534,497.98270683686576
3112,356.39800000699216
13561,246.0841248568065
8742,930.7697523951804
9750,322.77180634714125
6129,1036.0853937103473
9483,311.964264475214
9054,1073.0841702094342
8086,514.3209406618552
10112,298.0850730363635
10558,333.5570500025512
2215,495.37029700194336
4660,521.7460773634084
13980,605.3524434342232
1140,377.17039304821213
13659,500.70457460775526
8471,797.9615935508367
474,531.8669071145998
7665,521.3532809380995
4075,200.02250399540245
543,1042.8707385518023
7579,341.3821253491525
1087,365.9357538197877
10847,631.8709939174416
3222,459.70173347905904
8404,1190.6911914166342
4337,210.64127655674358
2665,654.536964531086
7732,386.374940693587
9612,768.4284466510558
8148,202.29380232488202
4113,282.47210719778656
8778,322.63696765182056
13524,287.84314427823637
1007,1065.7754923826517
12511,277.8229878675795
13952,279.99999999999244
8891,354.09736797635463
1386,507.4584457903186
6533,331.9469526584844
4149,224.69938094756787
6804,501.3852262395506
11210,886.8796635863938
8274,884.5111272713096
7825,971.108288689552
12267,476.4895019505417
13730,232.44146334479728
6351,675.151631502111
11137,483.3198867692058
14066,872.2150960942637
7318,331.93992618522395
2190,170.57124988946916
13811,257.4395126421231
4247,756.4190777158625
12941,369.9223317695187
4516,1307.6076795819497
8128,245.73089642375763
4606,174.14740399596883
3612,313.7081333296696
5982,1009.0962630575297
1351,787.1871143339147
13487,344.77505004594616
13183,613.259291416551
5529,1257.4278757196073
13920,251.2344500923398
10882,470.7140579500731
5689,277.1018251712663
11470,264.5567739314579
11797,281.4003311479708
4507,184.17301366159037
1394,466.51791364371184
6741,331.77704198116936
389,1149.1712919420709
3657,470.94639316748027
8664,438.16159335389585
13620,862.9456822788846
8020,419.44705830815025
1936,432.4205242034928
4665,266.0031234046869
4456,883.1862692329654
3782,1131.6545843299066
6721,548.4675199722918
7820,277.34673943241893
305,331.23396131826183
8803,914.2336917039614
13746,1166.7096981027814
12032,395.86401149109537
312,645.5105216346378
13334,349.64649273008945
13748,437.95725428307486
2146,217.42982549405863
3234,513.5320409317467
358,367.769294277741
606,308.9957150149464
13035,266.66488789383374
6139,425.9335494231733
13847,257.4395126421231
13936,306.1921407130571
477,229.88829973077955
9441,464.90672580779767
13868,593.8937205503247
4748,416.6824373036091
4339,525.5778514837766
14060,929.1864709453617
3502,1211.1651114945773
4897,815.7562202116204
6404,313.1476322597137
9555,472.0177572221834
7482,443.1358335766228
3998,559.9224733398063
10403,413.1235969692139
3945,409.3118325835736
8765,982.2267447649879
10039,346.89324352349655
3964,763.7718254318002
11807,967.2929499746103
9314,1657.6887458826407
4920,953.2001501197335
5222,392.89486253958023
3194,427.6687198889676
7276,557.2725009058398
1745,777.4178743973041
1660,1224.513696930364
12548,563.190211092022
994,402.0530773350138
6885,419.037722502914
4642,269.8309841945537
11599,478.08582241881845
13563,380.2136650765528
6024,1422.168615422707
8516,619.8332927251104
7656,497.621060476159
10128,722.2662439776772
11206,483.13290670024213
4105,359.29767138515126
8979,1175.7900725506415
7707,386.374940693587
249,455.7855580537259
8179,655.0014560584453
13450,485.7597161976815
12846,220.72741714857878
6238,367.76281575109357
697,592.3881034722377
4047,1689.4962086502194
863,339.7079510613197
7268,353.4549790390677
10828,772.1361597240777
2178,428.9565700264061
6177,173.06508198095048
7989,683.2588095266084
1431,389.2976118732993
1321,474.99334936967773
9330,341.74351781084397
2443,255.30269613233614
11069,807.1632587851856
13039,260.73423368796807
519,380.5973345558036
3878,890.6020218203163
71,1364.2920938997565
7069,1006.103415637046
10948,538.0093959962923
3624,442.3330838768436
6204,954.1618974854182
3434,498.6978414018993
12103,426.35492647266585
7262,492.3629911401982
4640,353.6786111255275
2663,292.1618450585661
7106,648.9666206731464
42,630.7822658285997
2656,834.0493702223856
2612,488.05020744776647
5804,623.8896102498492
6088,460.9733485794346
5147,399.4287127293591
13272,437.10465400685825
1352,548.8874206285758
2040,179.4254130130942
5565,445.411628833775
7677,868.8652726734057
5383,1298.1916576128046
2849,301.0044796395821
7208,443.57795617196956
1311,436.14594931506633
4107,263.4049843854525
10623,1320.6359394674566
1483,1187.5574632642129
1656,327.7903917654847
1945,680.4438071324528
13945,323.2124864486777
5884,485.6574642131462
13461,1119.3747441129012
5260,201.73581339895327
5126,904.9629659373342
11724,1432.4161279313078
12447,280.65057081037844
8969,244.85499477818226
1534,236.68394368318175
7626,538.9259110077056
11530,324.57451349968636
218,349.99999999999926
12371,254.02974465658102
3911,847.9058901032874
8798,965.6127330161678
3527,833.8186471333481
2629,385.25046190144815
7043,306.7372762187264
3670,401.0113289776087
12326,213.91137421527603
2596,385.25046190144815
6827,362.9757761212088
901,455.2056655310912
185,508.6462960296464
3017,234.39857112200647
11221,540.8634654442612
11791,398.5975970524842
12139,660.0772463580603
9620,260.90750268164334
11455,606.8175987964704
593,649.3347110326072
5702,792.5601535387422
12123,259.59978154353655
3903,815.859067565551
539,472.92971562280877
12584,577.3158352838624
9878,486.8567140033833
14042,283.09612690226237
11076,839.1588445365377
11680,431.4173277555682
5554,421.0324604148211
5149,1031.265937802073
3773,304.70415341298053
395,434.4574941092386
6840,1899.882953827352
7008,411.3067950477747
8407,2402.83517911372
9415,489.3675622025558
7661,272.52997630026323
4338,1028.0472270067241
2158,513.718697348848
5197,754.8461721106873
5668,1254.3329577752772
2426,1159.321208137791
9100,248.6351083922283
10008,409.4233798216222
8757,622.226752307922
5351,433.0266112491003
6217,222.42478867677218
13684,847.580700084642
2352,841.5401634620508
13875,285.6674583528803
8486,357.92222311504275
13534,506.6364297638225
4619,764.7737227679036
4901,683.9167438370579
10285,289.872804975771
466,863.5167852759117
10888,1653.8795509837032
114,399.8662586794343
4449,932.5950728846434
12948,865.4720100965449
4376,325.11595926304733
10246,823.0188241201256
10357,452.6823211522811
36,270.55240082578774
3661,465.844627607554
12301,346.6084842184975
13157,653.4443900074798
4950,402.8612451842344
8720,337.54388009400304
2324,164.1295192835139
2857,311.63240550138147
13106,934.3444977177753
14017,985.4834826823679
869,341.95657417294785
8758,251.6257624727347
2345,701.3927687747762
3943,1083.4294050422852
9344,535.5382036226274
5461,473.11153618705674
7771,593.3934244133583
7984,257.4272537966867
6347,945.6409958068942
11733,371.0223220055784
2949,305.7520910924403
3064,1187.44601393668
2055,316.9885786903432
9698,525.6432578791439
12011,260.21599342903255
13128,721.9955823341977
13908,283.7529817640796
6970,455.0361926553778
1373,382.3839555429396
2022,273.2113629552721
2367,355.24011790788086
6486,360.479738691511
11837,471.26131075412724
5971,362.3843892981591
13604,298.32047974533896
12066,438.9349844405646
6511,337.9962943258319
9621,361.20936676057187
13592,522.6057476050755
11922,670.8491711034968
11931,528.2466297572796
11228,301.69535152121415
12156,1532.1226148341875
10492,213.0948054382464
11860,294.4777340866605
5717,449.48849397314916
1624,520.8325303103566
10946,525.755840829816
10331,402.7591735361665
7392,1030.9600156355257
7368,268.92980715099725
10782,1614.5468179729253
1702,234.97382226748738
4873,553.4972207091924
7285,1090.6041287720218
2616,992.4735503916613
10910,475.6141164145942
6642,454.42949340018015
13782,413.3875440053781
1027,365.0120361432542
1684,359.4123873902446
9211,291.83021983998793
4707,352.640245361204
10052,405.4442692267416
10602,430.4083147594196
9614,935.7838189132241
7673,984.848354163204
8870,335.77774275638666
1003,746.6224330313272
9472,772.4462620704367
9231,821.4988433617027
13096,473.6978389549645
11657,360.2919283444368
8411,1339.4005978495143
1218,365.87561249147205
4036,945.8234124931039
5647,1800.217922771637
8002,1082.8033359004319
3211,476.9644240422779
168,435.68404232789635
4058,1058.821045117221
13442,214.11349876859063
7533,224.5825822105967
12252,383.9942957605938
8608,290.9650743723157
4696,378.6220543900664
6390,377.15445996388
13777,533.2229835270633
4340,771.3731801531292
7796,234.07368782014825
2859,537.9277303515498
12119,323.1361473669181
8510,1081.6757896247018
6651,787.637010022526
2532,1335.7040321502107
9845,383.76404337038485
4863,1547.4594237368342
5404,259.1008614774271
3882,377.4926545980806
11282,193.03634887763346
3488,406.1562273342162
3387,288.70924341963155
3756,448.9039806908599
10262,858.0673166908176
2895,473.130288644373
1200,1978.2331585964641
11110,306.1737940385382
248,365.90682624611406
6128,352.5525556220431
4302,690.6182974826703
7900,250.76904243265122
5513,168.43118383857325
13881,416.01042538456255
512,1298.8331380388406
2877,441.22408736296256
8741,176.131553048743
6180,974.3087735444428
13269,312.09558040093395
13695,517.9783085661034
8910,585.2333489186531
1808,1065.3070393598334
12661,465.6052318843965
10467,387.95684875173487
4129,388.08000885687295
8224,439.18346031687196
6655,392.4941586441449
4852,393.43644376391023
11168,373.80677869868106
136,270.55240082578774
432,236.7197644292565
4099,294.1998188879468
3669,351.3536544631124
13843,443.635012878433
13882,352.83611970854224
2799,473.23283291980084
9841,1061.4473893156278
4418,358.8542006955006
4966,442.88102656440583
8130,519.092287276258
7592,507.65088263189244
4992,912.260402446535
11256,298.7077137739435
6701,1711.9280341484048
5225,471.941467739324
5768,511.60010657734364
3577,263.50578952466304
3147,391.31903921826984
