Property_id,Rent
7525,489.3594333393435
13577,216.20903266067359
11472,227.60119857950065
9461,501.5827601077392
11815,319.9484468883212
3345,572.8062021592007
12663,1425.50962283458
13302,540.8293508261344
291,263.8190937136862
8240,783.796858775836
13184,477.5704994427975
7310,354.51813565590686
2819,278.7681689251555
3406,362.9458510145684
3543,331.12413796465444
8359,385.6028578331848
1689,584.0623751810654
11850,246.22306404503263
11018,471.9798013993462
6426,312.28186147612166
8280,526.7686959215384
7568,382.1810195727706
8539,767.9047615371551
3032,415.14695146670886
3596,359.11145123835064
7597,1430.0326153505143
5730,275.62306387796343
13214,230.78833417536694
609,414.02033045578054
7751,1458.342291650786
12177,538.8835916579155
9623,349.6453693981769
13033,176.7356364469311
13331,397.2339638626383
6196,831.9812433848782
5480,2482.599233400727
1845,410.05219271302485
2770,624.9488276625051
8251,521.1487543017217
10862,442.2376204296505
1744,582.6639365546297
9367,751.3022834207612
6089,1244.9742969775723
3618,434.31308492610026
10180,334.0674950232411
11445,501.2833615550646
13836,190.0548512490011
4100,599.6807150643508
8744,459.9978867905204
2068,374.84182131797667
13015,505.4143053701816
13960,242.28850379967844
13336,371.69809582213026
8456,1245.9420626831252
1966,439.5024608131665
10748,391.39644032826385
11370,369.6900763112331
9658,987.0687894554513
8694,278.47241639290627
12832,707.8404336080428
10698,1316.0566176268778
13473,740.796640600111
2994,568.8342167121065
4169,434.3956407593015
10428,155.60580094392884
7920,355.9485243533232
12383,336.3937211042961
5072,597.8327990771915
10872,621.9544365032259
4463,552.2244511581804
5652,512.0707857792241
12837,432.7024082601995
12713,679.8850771500855
10292,231.31152710945202
11431,482.564250724848
1963,437.50905514103636
1770,252.89499095582502
11403,737.7817789353504
3996,468.1545084911039
7925,522.6530679319778
10045,1127.101790057714
1958,413.0265144072656
4818,375.18523461816784
11355,203.1681056820921
6076,795.2628205385957
8075,762.2925290041848
8871,1691.9794254573521
4266,246.16159851973717
13205,675.2668768689168
12256,277.8473554567339
3647,813.6640469254897
11286,641.5974845058826
7454,233.24094145361258
10121,480.0043667894806
12063,572.92424779187
8939,413.3014275362709
8643,321.3271947183381
733,388.84960403810504
796,364.0999175688814
1594,614.6794596138695
7429,707.4783265468286
9090,276.1699758703535
11220,291.93006072423384
5835,520.8882821215224
10035,727.4404327539963
411,248.3602163988249
2120,520.5241736453855
10640,574.2447794563839
6097,848.2695771579035
1922,499.70321389302507
2141,467.7240551966829
3856,530.7629619810494
9726,306.5808720027241
12157,353.6486603213869
8927,501.0395363455076
1490,875.9868191698268
9026,386.6383667710921
11508,386.1328161054836
7766,385.65509954599173
6866,516.695628605679
8487,341.73620153994096
5251,973.6288688825304
3692,893.7305514666031
6552,627.573853924359
904,888.3114216933654
12219,316.3529503621096
488,437.61345052505175
4163,432.88594293942805
14011,386.6038731583509
12246,320.48463892161527
8911,654.8169205102029
903,327.37317728548237
2013,1009.5139215049832
4191,294.0240451901638
4862,363.8194165832947
5229,448.8036122925427
6105,456.6259753342058
10445,721.6777700611306
15,545.173424895369
3593,1227.2940991472117
7029,286.9566790988836
13066,608.43078366137
10751,408.02559936171735
10466,439.5024608131665
7074,694.5280873480874
10672,325.2279387208718
9108,270.4230489199778
7915,567.2700581360017
13147,361.53607895513585
3223,678.0536514694986
13807,530.9847754289374
12173,241.80844675193774
6585,451.7417118323674
1517,1157.2822583162945
4521,350.8508144679911
3208,416.3244420234008
2457,325.8196673690337
1359,1198.7037865060947
7439,1447.7058165940316
8792,295.8467799497262
7229,670.1353564777722
12797,700.6521780933722
6456,1082.40714766458
8077,210.07829009332187
2035,197.94698516461781
9523,535.4973278457201
1347,394.9174913652831
287,477.59677493362665
9591,882.340124498859
3523,842.6459285867389
3209,610.0779263391535
8424,766.0636075448621
8463,166.5590969566232
3479,651.8093686893925
1108,739.9054926867234
3705,311.4116448054187
2361,580.1212309856759
4994,1378.6903852129726
10307,296.6280691627727
2311,465.75587748630653
10194,412.32653014380776
7692,433.9008792955581
5764,330.3148866347179
1748,661.0099834547935
2632,427.9518178705127
7110,507.96627323731195
9882,526.600113222391
2693,1094.5582352491124
5640,294.0476833438971
13432,275.2563884377375
10257,341.77392588726957
10033,394.62068542197477
1581,624.9048448458011
9024,412.4240920929457
1663,570.9819758500365
9764,1456.4492785684695
7641,1350.0031146360357
8622,1078.0144105636032
4906,388.96793713370846
354,835.2035314386706
6303,1789.0664260161736
5999,1113.8298622866594
10158,348.7466963652734
2958,578.8074068620402
3653,811.7225650184415
1796,347.40397814267794
12426,426.7254553364023
1607,536.8366103863485
2715,585.9076957005755
10401,324.92022486127337
2590,351.1862083884962
3380,413.7868237360029
9192,368.1980148673384
1990,133.4295294838199
11233,275.52585658077095
13631,588.796377450997
8566,791.8471712685588
14058,527.647627110073
12277,803.1052905702524
2110,415.63058273728535
4166,574.7181396648795
6553,414.5511783016883
4190,356.41266988135635
10711,440.43725979836074
1419,373.18767193235544
174,506.4940516360008
7609,355.0647019558437
1784,1472.354607576805
9775,1009.2610502084361
7475,177.17520869804736
3679,615.8734042230601
7638,377.6567120855625
6576,1517.8345629827081
4510,441.97852428364496
10141,695.6683400497474
10236,515.0891076345022
100,488.11248796507573
7489,428.9703274882352
1698,478.57993464342366
6957,313.6420215023948
3777,577.4852058191127
6974,367.4202473901327
12804,371.528906764005
1723,1182.575876741864
4503,441.4311332204782
8305,486.7074000787771
837,691.0914642014727
12656,355.74588862915056
8028,390.33045021158046
10547,272.3414055983697
6715,599.5924509266732
4046,1233.2088555621904
1062,344.9325005737924
7628,609.3017329518933
7497,944.6855768599354
13167,783.5948440112007
5728,377.51714848083594
8743,925.6309122015396
11170,899.2340867031262
7502,564.176637032282
11062,976.0030007055242
5207,592.1371369103547
9839,277.03690557438546
10889,375.7065887987173
3419,1035.748817811054
795,393.7801274975038
1535,430.3936408679933
1040,648.1658347355481
5002,589.9443998381697
10696,426.914484509956
11125,773.4537437820701
8421,675.2612289165946
1618,654.4805260032816
6400,347.96812869428294
8483,348.84467674698175
9163,839.0658938729695
5036,470.556729802874
8673,497.44013270778765
9229,225.20266473396447
5445,176.05422958428557
6910,789.638307416588
281,979.2937669687641
1115,296.30783358246305
773,315.48119732743595
709,452.0157936641097
13288,832.2317107964928
10826,266.3404588797688
7317,920.5678851751102
12448,369.38650653073313
9162,380.0816437767759
11877,150.9204496957955
3704,317.2391034284377
10435,332.193284474895
2875,425.7658564306573
5427,424.5301827087774
7823,424.83565927539223
7158,517.2630037712288
3446,311.4116448054187
12483,381.30839023386164
12967,590.186507212182
978,505.3640979170538
4401,209.2415895335293
32,767.9047615371551
5340,397.2020587971488
1576,473.27153392944075
340,458.48640095095203
8779,533.2503839833216
11735,336.5370233299802
4368,341.3866912497832
6747,1053.637789151708
2086,255.30782170043832
11243,345.5534789856793
7554,1207.7602072577124
6299,419.14161735546935
2496,1482.5424452327618
3956,436.1171225128607
3939,368.80245335967317
11014,149.00165367014182
9631,277.4545771035226
3515,310.074390273925
3342,623.6579407480466
469,2305.0647367814777
12488,285.60353165353365
4465,1160.190655920918
11219,473.5228996506474
4342,390.2790014776145
7982,397.9403540207931
6302,439.6993840814178
2975,471.96391239814795
103,1005.0925819391216
2202,280.1128148168328
3781,493.968087153544
6462,674.1353348597761
2460,495.873699045743
5217,338.2456863594065
3920,649.7240031280097
5372,81.07314565617365
8288,327.5248495139394
11709,375.9446360668661
2440,183.30618381405202
9103,408.572156266265
8467,883.4607924044419
10494,269.2905045477625
6070,231.82321398608585
8766,442.79779144565333
5748,828.7689797558304
9244,357.08429578881487
8630,402.74083509066804
14047,364.7600882960301
8508,579.5311024904463
7259,855.4920304575622
12605,331.3694229424497
9945,540.9994120718412
9380,757.9951204228785
6202,1334.4597737595084
3786,908.0505261570485
5660,351.5227286268196
9465,613.9826788479974
12190,354.0344322083324
3026,733.4577870618252
5913,786.9685379001854
10260,969.888191375351
4639,441.9356837402509
9728,485.6571113678934
5141,917.136194494284
11319,414.18033949267993
8551,2102.3739852228646
5080,547.5713772176987
625,535.014592750069
7137,612.532848408664
5923,639.2027652909883
7255,311.2567819443048
12729,252.53004284935557
11108,1206.7600488100531
9460,465.9441287020167
10535,416.72380549283224
6373,409.95040338517975
11851,345.76812150440924
10586,986.5728435606367
6344,504.9246893313743
10145,1053.637789151708
1769,268.79572216142924
6903,759.007643299944
361,1189.3990426508894
4605,560.4829242971563
13937,219.39935070254114
10086,322.6300524033454
182,150.6918206288528
3025,370.5798297908546
8560,805.8753363159921
748,689.7816649943793
2535,324.8819894198248
7969,995.3069401815637
4964,562.813296128485
3822,418.6400363172355
4044,770.8844635047922
4353,1331.9397030854343
3951,573.3497779163774
4065,674.0165731007663
12610,305.56959016054554
1890,254.09508971804084
4402,285.5322411938588
12208,639.8876197580569
2929,446.6520683306462
1112,325.03709277015406
6490,741.1338051500852
5847,440.06439834667253
6193,427.59408115305587
1563,469.70158585806416
7145,1594.6217692426565
12933,394.1629001170027
11962,560.0901945340098
11555,284.9755774333497
12285,527.739353837985
11515,456.2226809569138
10702,1386.7199442980968
285,418.8590965342739
11725,915.9451482696086
13061,476.10923768709404
11201,348.63453791378197
2502,266.9772825487764
12251,456.537845831804
1262,322.02978610767326
6235,2488.505519870338
10058,480.0939908897343
9774,1110.473582426974
7059,910.8104373886453
5965,383.86078092217946
10779,1216.0688266940133
3300,556.0166446610547
1715,507.6170329450151
4751,337.20036152568474
9417,1035.8881061671461
13150,365.6609246572773
10079,1511.9618938675872
5174,293.1816332525762
12856,657.2515545111323
10664,1042.491954083244
8109,263.2121525444857
11056,717.032790397263
11180,243.20785411630035
3144,284.6391553027337
5921,375.88725436173183
7277,258.4572163719983
8247,548.1593372130789
11942,363.47262079457795
12160,298.6934109572308
3001,432.4670421742157
10018,336.51470315955737
9820,489.3186276025389
13525,373.41369249213903
2118,417.5187528551031
2484,284.33452583463367
2910,876.7399058587239
5033,766.5107103433157
9258,319.38252735760346
11002,411.02460704596865
1494,482.3162114434572
2326,320.9223774800522
7865,545.9922057135299
2082,366.56683856656224
12487,732.2471917391545
3892,1692.730990740449
7513,423.5037023734731
7384,484.41870549498594
9397,508.1446617420711
12295,280.9186468736698
7860,514.7412341596464
7713,384.5839854781846
1531,371.55648652122846
13319,280.48384768585476
9640,1203.2697425139004
4314,373.26192459775615
9582,511.82483895744554
10192,817.7892279370051
7646,333.037843614674
10080,828.6352299095224
4694,274.0865241968362
2184,336.946894101355
14020,801.8489735145681
8375,314.21988574879714
8654,250.35612679470975
7964,455.19355706586555
6148,780.112284560182
9702,778.4613014315553
451,440.52987204059593
2936,535.5427889200394
12767,506.78034498356544
13158,497.0106864626443
9962,305.96295363033596
2520,362.09817896459055
13813,180.19657392517612
8746,1400.4481594685199
5063,797.3913389617621
8118,391.66668463106555
1741,636.458996881008
7031,172.3146645631983
2302,1022.9547772140743
10666,421.37854296419715
2537,384.04535717259563
1612,1114.1138599416179
9602,332.86525918429714
7904,467.84883889240194
11648,764.096371256602
5264,702.5624635793974
3942,1524.3696122935771
1476,1019.7362783364582
2453,238.47578186248688
178,333.93869379828107
11497,309.36694701992343
13095,963.1892378980464
13750,406.29925088588993
12754,1522.9271495720977
458,315.16699704875
1011,543.6974203496604
6153,531.728627319838
2479,497.4417414730029
3888,471.57554742161557
12833,125.9222644791097
64,557.0065145863961
3283,345.95298251858765
971,929.1218495222782
6378,455.903148151508
9037,782.6138316653681
9097,1113.2099795975707
13703,318.1917030515882
1248,511.1212761427218
6862,759.8417837483411
8181,399.80309901500334
7230,1185.9038246732737
11184,451.99153320558634
2026,374.13565900688235
380,1114.508365103135
3317,347.2430182281291
8389,270.1876030452776
7799,355.74588862915056
10475,449.59813954495934
8238,911.463679805629
4202,1118.4147500317529
1023,408.26600369539995
8656,305.5270526394875
7307,376.9797441595561
1721,431.4290988356528
6555,793.6081384420181
11789,292.39810006475494
5124,502.0780120888836
6843,617.650620126517
7718,771.0740369206006
6419,1105.8279009929965
3571,374.85582550829497
10203,441.9474433038687
11287,348.6627988948315
12398,354.0423146367762
11865,291.1057363589241
9028,1007.0976640662262
9,865.543806359124
8728,199.79807380297495
5900,1013.4204470185778
4192,588.0463991334335
5007,133.841214291413
10369,283.2090585446008
4983,797.9206716281915
7055,417.5187528551031
9312,267.41991278801163
6441,476.22147468591436
9533,286.44041363103236
11915,567.9636554680447
8184,284.5750486228065
7637,701.2074310487017
5863,798.9699243319133
6626,673.6929955644817
9705,382.9525694111266
8795,403.15678395559064
1767,258.09588696525753
10359,723.2032151202951
7959,399.57267126719876
2821,259.6126287017271
2343,333.3777929591746
8558,586.1857527356453
10373,316.48226493345584
3644,404.28532825603963
7629,344.5793332686085
3185,486.28053367016224
3680,358.3301384627528
2747,231.34627576173628
4348,276.97717351072004
8409,1304.3277541293946
7232,1127.7215198695574
737,458.90406551091274
11312,421.82388983068785
7678,535.941139861703
8731,406.82844060896593
3990,950.1688633477612
11059,812.8734924460139
3352,687.1997390706058
2313,595.0666716986472
3852,574.5926771778068
4960,640.9263359133796
9673,200.75410936949365
1054,1103.719331459993
8170,408.0581005922537
10370,283.34536300834685
3070,1164.2416242095067
7301,458.57099975702465
8869,574.2447794563839
4430,656.3689692515144
3659,363.95309435842455
9021,135.7580485128527
9683,343.05040260539175
10994,1428.660067576101
1035,341.0185622138791
6244,351.1862083884962
9416,261.1384151000346
8319,539.8333503425376
5838,471.0627244480493
9186,399.68147806384906
12476,471.1435606886943
7309,450.7975696739106
10943,592.7367067019882
9717,485.6571113678934
5911,471.7679498149493
13037,393.65735508500717
10846,234.63658030569803
2705,266.68918371847394
12697,596.2920904758297
9242,507.82733844759616
2610,272.746788809393
11587,448.98502634843186
8413,412.0278271975343
10639,689.8638201078792
6736,899.3978037254877
885,1028.291238536329
2070,441.61964171506037
2272,1068.3201876955527
10006,487.58551644441945
11988,339.7015015093757
7827,967.5950094259867
5041,445.8124483580471
11710,291.5177705631526
10504,1088.0179311385152
1965,357.3340264484402
10425,880.9808772915258
11893,1112.8166568647803
2020,649.856700991268
6330,234.79370498736301
11352,532.1133445061248
7073,387.10260493640374
5175,390.873630149972
3997,719.9492175796665
9153,540.1513604427623
2228,328.90548368136024
587,506.93909720853065
9177,322.02978610767326
6500,325.6079414799802
5381,536.6762918404183
5291,391.68143977352736
9394,225.20266473396447
4016,271.08973212057924
10163,530.2492029574153
1740,397.0269293046908
4773,467.1594580954836
9564,473.31420420887457
8519,1224.1675952544176
7488,375.18523461816784
12234,302.54222364657966
7869,471.4796049501962
7794,355.74588862915056
9932,334.57961797975724
2268,622.9807563212867
9067,395.30013235001604
12461,357.8322138389562
7667,557.3743398976646
10710,379.4766446183382
2678,447.9469579098501
5573,474.92950293073113
10207,816.1595532268909
8909,473.42815209274454
6724,311.63217028404506
1122,363.1203966265523
12085,321.5732801645629
928,558.1940185797479
11675,651.6589122265808
12362,447.9075304488389
4027,274.8438069471953
2955,870.2293976179166
812,346.3931575898401
1724,1095.2646534868904
11080,310.27015859560674
5460,239.27846446672464
48,595.2817925021038
9487,281.4639234615138
2407,422.19966576692383
12895,1056.2205638106416
10499,612.9171000104047
5934,471.84102666668065
4041,495.09867889478755
11713,602.8533805385649
11066,346.4560905535128
2088,607.9709325160421
10655,384.80476029300354
1254,336.7716108722457
2271,464.5392168543451
7077,356.96728024878723
10726,403.848665108019
5889,367.1862935614423
9250,380.0816437767759
9849,299.53208319062173
9944,574.2447794563839
5370,1158.6679282404136
5380,1842.8353380679746
11359,576.8043889732857
386,614.9082999831261
4963,353.3504993916278
8628,424.0399898320777
6698,305.4097727289878
4030,506.92550720757833
3435,413.40711033725654
9279,380.0816437767759
3752,227.50996343745982
10219,395.1586126123853
8574,385.6519987209399
7146,352.54773482089166
6393,718.4085182499771
8127,334.77986696087584
1271,465.75587748630653
6952,592.7676958682264
8365,344.6925926347641
11342,1142.638047329915
750,275.4329334522688
10960,860.0150768734467
9510,181.89469729135192
13356,346.94374844126895
3207,437.7019965291963
3533,381.4538209838114
13948,259.37364725784823
5708,476.22147468591436
12477,610.0129786996874
8105,202.3724475235537
8982,557.7784970525682
3805,448.3776841408852
11974,1317.936426175334
10537,492.52136963207505
4349,434.4153873759711
7682,296.26908958747106
9387,171.31862721859093
10638,1105.8279009929965
2767,797.3913389617621
9171,315.6311299681287
11529,171.1982686068181
9187,388.78100118375386
5933,392.7704962678874
14002,438.469152543504
1454,389.90396253923944
12995,660.6851058102344
3609,287.83081090623136
1226,482.2796967979654
534,480.0699841670227
3112,363.76965564584174
13561,254.14384720073974
8742,761.2459045278441
9750,477.1226922688362
6129,1098.6450626072622
9483,302.0231228744062
9054,1205.763974450807
8086,563.4321067895202
10112,342.78911357278565
10558,332.61433372574606
2215,630.6739062216562
4660,534.6050445558941
13980,753.3853562805602
1140,416.4392489996545
13659,313.60812237744307
8471,615.0111336268487
474,490.9348195995547
7665,556.83914092491
4075,311.35293086135766
543,834.0681183049934
7579,323.3360362594137
1087,338.3029609158557
10847,612.3165846800542
3222,603.6029559925921
8404,1108.1722448309945
4337,205.97480071383993
2665,786.664518420246
7732,380.2798642082403
9612,712.5905178465855
8148,201.72379736271662
4113,366.4025940366948
8778,368.80245335967317
13524,369.28838092490906
1007,1018.768700994247
12511,320.09192444571045
13952,316.96781464249267
8891,309.79830265870214
1386,621.1581615328652
6533,370.5798297908546
4149,226.80964949702508
6804,570.6202786710593
11210,729.164555392258
8274,643.7681965155554
7825,1109.4539452775157
12267,475.30997755879594
13730,246.15035867535195
6351,727.083911196728
11137,465.9441287020167
14066,951.0431482768219
7318,462.7098319870048
2190,248.15304241483602
13811,161.57164220794004
4247,599.3928946860707
12941,366.9133118590029
4516,1100.598719052198
8128,298.1020847622536
4606,277.6843147577481
3612,331.29224397016503
5982,1255.5723950264892
1351,442.934526949543
13487,390.0796916790954
13183,503.9164069891213
5529,1070.0265567161393
13920,234.2618335731152
10882,499.8373951404201
5689,571.0859399025877
11470,322.56795754906875
11797,270.7750514884094
4507,193.3958091573797
1394,434.276992744099
6741,317.12445737495847
389,1160.9997376320193
3657,529.6849884686791
8664,423.69347351868305
13620,720.6219627090426
8020,413.0265144072656
1936,553.0865333854108
4665,293.4587581305053
4456,737.9487970689355
3782,1249.3526613629085
6721,568.2567988180584
7820,312.7575774086458
305,323.02516181366997
8803,896.0101817297921
13746,1483.999415363771
12032,231.22460336680277
312,607.7319271470282
13334,377.35067642315664
13748,398.9649152172328
2146,291.4891011192193
3234,522.9618780894533
358,351.3652064464818
606,315.7808427639065
13035,234.5306326430338
6139,471.4796049501962
13847,161.57164220794004
13936,245.92663288179065
477,315.9357962437277
9441,551.5727590563497
13868,448.50300523170273
4748,461.3012934860349
4339,517.4953797111666
14060,610.7574614333363
3502,1169.3694930188137
4897,771.3278492178541
6404,262.35925837191667
9555,486.2979433101103
7482,454.154344500944
3998,576.8109687544863
10403,442.6482198957618
3945,488.1634982918491
8765,1029.1962668270885
10039,379.5023705587651
3964,798.174749913687
11807,984.0130089651732
9314,932.3088323706803
4920,1091.3232518700086
5222,434.55040884053966
3194,451.51713995003547
7276,535.0515748933287
1745,969.9959054373364
1660,1094.2585980255155
12548,525.6205626565394
994,362.9905444393092
6885,442.6820450312855
4642,227.83889596761958
11599,426.29239914246386
13563,425.94865865488424
6024,1257.3134595804165
8516,541.8123161761089
7656,709.1638019120334
10128,804.4492186803715
11206,360.99202564268205
4105,350.8508144679911
8979,1257.3633219422593
7707,380.2798642082403
249,562.813296128485
8179,574.9503373616332
13450,444.93081064971614
12846,277.65747277224455
6238,386.2364232951213
697,613.4766750307338
4047,1074.561019095417
863,417.64874906857494
7268,398.93996064532786
10828,768.2126578865292
2178,462.8201780068963
6177,164.2658136877192
7989,621.910956506875
1431,356.56155493356744
1321,417.72645226761654
9330,323.5054763054376
2443,272.1272068937149
11069,836.620372460034
13039,201.5152779984107
519,440.5676272914552
3878,992.810155284584
71,1363.1393803978558
7069,862.4474477773722
10948,638.1881142512455
3624,422.48722188659735
6204,520.4230656020625
3434,479.88781691609313
12103,469.25042077538654
7262,619.6552438529062
4640,364.2789414110284
2663,373.02478945896706
7106,579.8933449752881
42,377.83194408478414
2656,985.2278182357519
2612,336.44994425922255
5804,605.9864835839046
6088,494.11872301887445
5147,360.3510228390285
13272,424.82020968084197
1352,472.76077617656154
2040,183.36862678509416
5565,461.3012934860349
7677,934.4326118071144
5383,983.4786636774514
2849,280.0140297894697
7208,461.00129554515615
1311,507.7978286969815
4107,227.50996343745982
10623,1270.416941705455
1483,944.465836208596
1656,389.4130924253441
1945,617.0120302157835
13945,275.30958330506746
5884,499.9017159234357
13461,927.222326781018
5260,210.37096297163674
5126,738.0829551646617
11724,1298.0124259685574
12447,325.9778182681553
8969,284.2584004854782
1534,267.625373640061
7626,422.48722188659735
11530,310.89873027695376
218,444.89383814295013
12371,291.7060542831021
3911,823.2007283589085
8798,1083.5314986208723
3527,677.1274444430225
2629,381.0722144301235
7043,285.79294120663826
3670,401.40054292445126
12326,185.96983482820158
2596,381.0722144301235
6827,414.02033045578054
901,500.9338809583564
185,578.9323330367756
3017,242.1968307345169
11221,537.4567673923991
11791,416.0076281987977
12139,692.9433134657329
9620,310.832186317681
11455,546.9320053696501
593,612.209447001888
5702,664.1974552864833
12123,259.7413674101316
3903,987.4497747300632
539,451.72355443011486
12584,658.2016998196522
9878,411.12796328766314
14042,337.58281893014527
11076,1226.5139065324984
11680,396.43886616728594
5554,412.25673737494157
5149,1276.1075478909834
3773,366.8913442816148
395,707.8030775439568
6840,1959.511155155843
7008,370.7434163148668
8407,1420.3845182584666
9415,495.81279652538467
7661,271.2755270284736
4338,1119.9148689222427
2158,472.0816351069596
5197,690.0699338431759
5668,1104.684997923495
2426,1404.057667537516
9100,211.24779818723366
10008,389.0696170873731
8757,639.0299469154972
5351,550.254544593047
6217,247.74852777839158
13684,625.7382166745682
2352,607.8008093339693
13875,186.0821225806076
8486,564.6410672370442
13534,445.01937431027557
4619,698.3873005133424
4901,312.6482611886278
10285,305.0083132769406
466,815.7122316477906
10888,2331.016139628044
114,458.48640095095203
4449,902.2463810767536
12948,673.4364388171119
4376,368.8529008584351
10246,833.483734609524
10357,469.2587258933899
36,266.1677178622618
3661,527.7197438585473
12301,336.1620063532444
13157,569.3293175792846
4950,422.34196139669143
8720,266.8716598405997
2324,170.17616904686506
2857,280.14880194216477
13106,1099.3121982427444
14017,1086.9108967500194
869,353.236826804671
8758,313.19678490991964
2345,727.9578596692357
3943,862.5773300829755
9344,550.2079682619965
5461,410.43732077137105
7771,695.0022091129111
7984,279.43968596242144
6347,831.0786465897038
11733,371.6120417031537
2949,399.88099436495446
3064,1040.4922281249126
2055,338.597563647187
9698,545.3195546220151
12011,299.67189065587223
13128,746.8991716026584
13908,296.2054714000761
6970,575.9521581266814
1373,426.5754025569196
2022,219.02766992532386
2367,410.26600238957207
6486,360.5965016220634
11837,465.57500855789436
5971,358.28601727678836
13604,430.47967693221864
12066,693.2337201584246
6511,220.90939396880816
9621,373.39991925273654
13592,477.80027012128295
11922,793.8312140276563
11931,646.0716320747066
11228,349.07850737755666
12156,1939.760864604945
10492,254.2871530229373
11860,330.7995836591417
5717,403.96612533593736
1624,564.049479149543
10946,498.5934333954611
10331,465.9441287020167
7392,912.4659270862651
7368,284.18986547629555
10782,1352.5457449384603
1702,241.80649952166596
4873,485.87123761574253
7285,986.5728435606367
2616,843.4107641532592
10910,494.20706834044756
6642,453.2881213007784
13782,371.8058566529982
1027,460.54111974609725
1684,388.2207308224353
9211,284.7807687909433
4707,400.2873495585603
10052,431.0146177376706
10602,368.71412013831343
9614,873.26597564979
7673,904.795457198316
8870,336.5870898894534
1003,817.3326500670202
9472,782.7130580678787
9231,644.0788684539544
13096,400.227414233767
11657,404.53023127029735
8411,1194.0997211758915
1218,453.2881213007784
4036,1036.5517851073125
5647,2230.3099165739727
8002,1187.582759744367
3211,416.06063382106646
168,444.9943131018057
4058,956.4423726979365
13442,271.27899559837437
7533,261.61964278688254
12252,397.75559024087937
8608,332.08242661344076
4696,601.7445436029958
6390,458.4532143452712
13777,535.0087009119367
4340,870.3408442695883
7796,323.938548967405
2859,672.763768466735
12119,332.9668855158216
8510,1277.4301629709348
6651,794.1061986439867
2532,1213.9989231438701
9845,400.86218656211287
4863,2235.6674363264087
5404,285.752133246287
3882,383.903772442459
11282,215.53093660967588
3488,254.44588271707804
3387,290.584292736261
3756,432.47474334684625
10262,561.4751764191109
2895,409.86084765274717
1200,1765.7234141282888
11110,299.80663449029225
248,373.103850166836
6128,496.97879009486047
4302,541.0830684474906
7900,282.6967010521436
5513,210.58493339209025
13881,408.12785496079084
512,1276.6063597223538
2877,375.80416356742944
8741,284.39446305571823
6180,709.97362321556
13269,332.2551359491972
13695,493.89232304737516
8910,731.2974912667457
1808,993.4469714748419
12661,437.16768314944164
10467,342.1027881695354
4129,364.1114201023093
8224,494.4450030589629
6655,368.83912033393136
4852,460.66147799249364
11168,320.95984800415107
136,266.1677178622618
432,245.86234122824396
4099,244.69787803426752
3669,425.1583207182314
13843,381.64113048659783
13882,335.83099491636256
2799,467.00107366978676
9841,943.8867418195422
4418,431.86713269217364
4966,453.91771807762825
8130,501.0654980161739
7592,516.2270876867108
4992,724.401916453889
11256,341.6221686223644
6701,2202.9790541199673
5225,550.2079682619965
5768,544.466291565637
3577,280.9186468736698
3147,438.83816727634337
